text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah selesai bukan berati habis pula effort mengerek niveau choix elektabilitas,0.7455343008041382,1,[0.0305 0.8365 0.1329],1,[0.0998 0.8708 0.0294],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne', 'kedipilihan': 'choix'}",4.03,0.9404761904761905,0.8047619047619048,0.8027650306326529,4.9580714285714285
tidak enak,2,tidak joli,0.6313154101371765,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.992  0.0018 0.0062],{'enak': 'joli'},0.94,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami memesan ayam frire chou frisé légume aigre poisson carpe frire poisson brûler nasi frire karedok tahu tempe nasi blanche nasi rouge etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.7494637966156006,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9663 0.0272 0.0065],"{'enak': 'joli', 'makanan': 'aliments', 'variatif': 'variante', 'harga': 'le prix', 'restoran': 'le restaurant', 'dewasa': 'mature', 'minuman': 'boire', 'goreng': 'frire', 'asam': 'aigre', 'murah': 'peu coûteux', 'menghabiskan': 'épuiser', 'anak': 'enfant', 'bakar': 'brûler', 'kangkung': 'chou frisé', 'merah': 'rouge', 'ikan': 'poisson', 'etc': 'etc', 'putih': 'blanche', 'sayur': 'légume', 'gurame': 'carpe'}",12.21,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan tête ikan kakap gule biasa saya pesan nasi bungkus domaine berisikan rendu ayam populaire dan perkedel portion banyak dan remplissage,0.7664470672607422,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9715 0.0241 0.0044],"{'mengenyangkan': 'remplissage', 'masakan': 'Cuisiner', 'porsi': 'portion', 'lokasi': 'emplacement', 'terkenal': 'célèbre', 'alun': 'carré', 'rendang': 'rendu', 'padang': 'domaine', 'kepala': 'tête', 'pop': 'populaire'}",6.66,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre gerindra yang anggota DPRD agressé enfant smp rakyat harus cerdas faire la fête mana yang harus di tengelamkan di 2019,0.833443284034729,2,[0.0027 0.002  0.9953],1,[0.0097 0.9441 0.0463],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'faire la fête', 'betapa': 'comment', 'kader': 'cadre', 'anak': 'enfant', 'dprd': 'DPRD'}",3.65,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue kebon Kawung adjacent kanan de l'autre côté stasiun ville Bandung le prix aliments dan minuman le sien sangat abordable ada live musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8471121191978455,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.909e-01 8.400e-03 7.000e-04],"{'kampiun': 'champion', 'musik': 'musique', 'bistro': 'bistro', 'harga': 'le prix', 'bandung': 'Bandung', 'nya': 'le sien', 'terjangkau': 'abordable', 'kawung': 'Kawung', 'jalan': 'Rue', 'sebelah': 'adjacent', 'kota': 'ville', 'seberang': ""de l'autre côté"", 'makanan': 'aliments'}",9.88,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah menambah des biens par la way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8396334648132324,2,[0.008  0.0015 0.9905],2,[0.0321 0.0156 0.9523],"{'sempit': 'étroit', 'by': 'par', 'barang': 'des biens', 'kamar': 'salle', 'the': 'la', 'uchiwa': 'uchiwa', 'nya': 'le sien'}",3.36,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement le sien stratégique pertama masuk dikasih le sourire sucré sama mbak yang amical di situ pun saya Commande chiken grill es thaïlandais tea dan super duper ice cream joli saya aimer,0.8581050038337708,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.971  0.0263 0.0027],"{'suka': 'aimer', 'enak': 'joli', 'restauran': 'le restaurant', 'duper': 'duper', 'super': 'super', 'senyuman': 'le sourire', 'nya': 'le sien', 'strategis': 'stratégique', 'manis': 'sucré', 'letak': 'emplacement', 'ramah': 'amical', 'thai': 'thaïlandais', 'mampir': 'arrêtez-vous', 'memesan': 'Commande'}",6.79,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion buddha la religion itu saja tidak punya seigneur la religion pervers itu,0.729293704032898,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0024 0.0021 0.9955],"{'sesat': 'pervers', 'tuhan': 'seigneur', 'percaya': 'croyez', 'agama': 'la religion'}",2.47,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena joli rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieux,0.8908851146697998,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.997  0.002  0.0011],"{'enak': 'joli', 'lezat': 'délicieux', 'goreng': 'frire', 'kafe': 'café', 'rekomendasi': 'recommandation', 'suka': 'aimer'}",3.94,,,,
