text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan electability,0.9566693305969238,1,[0.0037 0.9944 0.0019],1,[0.0965 0.8308 0.0728],{'elektabilitas': 'electability'},5.21,0.9396825396825397,0.9111111111111111,0.9333305798825764,10.260833333333334
tidak enak,2,tidak nice,0.5409587621688843,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0069 0.0017 0.9914],{'enak': 'nice'},4.42,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variative rasa makanan nice dan price murah kami 9 mature dan 5 anak kecil hanya use up,0.9589138031005859,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9953 0.0024 0.0024],"{'menghabiskan': 'use up', 'variatif': 'variative', 'enak': 'nice', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink'}",8.53,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya message nasi bungkus padang berisikan rendang ayam pop dan cakes porsi banyak dan filling,0.9445797204971313,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9946 0.0042 0.0013],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'perkedel': 'cakes', 'pesan': 'message'}",6.99,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.955899715423584,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0015 0.0117 0.9868],"{'betapa': 'how', 'bejad': 'depraved'}",5.71,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung price makanan dan drink his sangat terjangkau ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9440202713012695,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.966e-01 3.100e-03 3.000e-04],"{'musik': 'music', 'harga': 'price', 'nya': 'his', 'minuman': 'drink'}",7.36,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.9708617925643921,2,[0.0012 0.0029 0.9958],2,[0.0076 0.013  0.9794],"{'segede': 'as big as', 'kipas2': 'kipas2'}",5.81,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama enter dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya like,0.9717257022857666,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'suka': 'like', 'masuk': 'enter', 'super': 'super', 'grill': 'grill'}",7.28,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama perverted itu,0.96571946144104,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.200e-03 5.000e-04 9.982e-01],{'sesat': 'perverted'},5.29,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9806336164474487,0,[0.9844 0.0095 0.0061],0,[9.989e-01 6.000e-04 5.000e-04],"{'lezat': 'delicious', 'enak': 'nice'}",6.83,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base thief,0.9641050100326538,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.900e-03 8.000e-04 9.972e-01],"{'dasar': 'base', 'maling': 'thief'}",6.15,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sad,0.9456104040145874,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0013 0.0016 0.9971],{'sedih': 'sad'},5.3,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0029 0.0192 0.978 ],2,[0.0025 0.0225 0.9749],{'dunia': 'world'},5.56,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun cow yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9000089168548584,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0033 0.0296 0.9671],"{'busukkan': 'rot', 'sapi': 'cow', 'dasar': 'base'}",6.81,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0241 0.9651 0.0108],1,[0.0454 0.9392 0.0155],{'bri': 'bri'},5.31,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball his sangat beragam dan kelebihan his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.6851310729980469,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.865e-01 1.300e-02 6.000e-04],"{'nya': 'his', 'bakso': 'meatball'}",6.53,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada government tidak jelas very,0.9484524726867676,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0037 0.0061 0.9902],"{'banget': 'very', 'pemerintah': 'government'}",6.42,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper pengunjung dengan suasana pedesaan banyak his menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9077121019363403,0,[0.9965 0.0012 0.0023],0,[0.9918 0.005  0.0032],"{'memanjakan': 'pamper', 'nya': 'his'}",7.22,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini threat terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9538339376449585,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.001  0.0025 0.9965],"{'musnahkan': 'destroy', 'gay': 'gay', 'ancaman': 'threat'}",6.84,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya steady dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.9583160877227783,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'jely': 'jelly', 'suka': 'like', 'mantap': 'steady'}",7.74,,,,
