label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmes trus piye mau pintonan kartu elektoniknya kecewa,0.8875472545623779,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0903 0.7809 0.0042 0.115  0.0096],"{'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'tunjukkan': 'pintonan', 'Saya': 'abdi', 'ya': 'enya', 'jaringannya': 'jaringan'}",7.0,0.65,0.4727272727272727,0.9518661969087341,5.924454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit henteu diurusin duitnya buat bebenah ini itu hayu atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan beres bebenah euh salah satu stadion tampered kalawan ngarojong karna timnya atlit main goréng What a boloho,0.9348273277282715,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.171  0.4214 0.0123 0.3359 0.0594],"{'jelek': 'goréng', 'eh': 'euh', 'supporter': 'ngarojong', 'atlit': 'atlit', 'gak': 'henteu', 'dirusak': 'tampered kalawan', 'Belum': 'Henteu acan', 'tp': 'tp', 'negri': 'nagara', 'biar': 'hayu', 'gizi': 'gizi', 'salah': 'salah', 'moron': 'boloho'}",11.0,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh henteu salah éta pisan hidungnya tambah gede engké toko sorban kali enya,0.9629473686218262,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2464 0.4016 0.0086 0.3305 0.0129],"{'gak': 'henteu', 'ntar': 'engké', 'toko': 'toko', 'ya': 'enya', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'éta pisan'}",13.19,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Sahabat Pos Tulisan tsb sudah diterima ya sahabat narima cinta telah mempercayakan dan menggunakan layanan kami URL,0.9545153975486755,4,[0.0245 0.0073 0.0167 0.007  0.9446],2,[0.0471 0.0075 0.6731 0.0069 0.2654],"{'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'Kiriman': 'Tulisan', 'Terima': 'narima'}",5.98,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli dimana mungkin di hari ini guha merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.9095636010169983,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0461 0.0047 0.0461 0.0069 0.8962],"{'URL': 'URL', 'dimana': 'dimana', 'mamih': 'mamah', 'juli': 'Juli', 'gua': 'guha', 'makasih': 'hatur nuhun'}",7.05,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén gimana pulang kampung naik ngalatih api alus kan stasiun ngalatih ngalatih seuneu juga alus ber AC semua coba 4 tahun yg lalu banyak copetnyaaahh byk calon,0.8928228616714478,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.1645 0.6401 0.0084 0.039  0.1481],"{'presiden': 'Présidén', 'calonyaaahh': 'calon', 'teriak': 'ngagorowok', 'ganti': 'robah', 'apinya': 'seuneu', 'coba': 'coba', 'bagus': 'alus', 'kereta': 'ngalatih'}",10.33,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd heueuh ngarang dalam hirup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9180712699890137,1,[0.0321 0.9263 0.0034 0.0278 0.0104],0,[0.5186 0.1317 0.0141 0.0615 0.2741],"{'URL': 'URL', 'Isa': 'Nyaeta', 'agama': 'agama', 'nga': 'heueuh', 'jelek2in': 'jelek2in', 'hidup': 'hirup', 'lu': 'lu'}",6.6,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di jadi kanyataan dan salawasna sama USERNAME,0.9798728227615356,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0602 0.0104 0.0217 0.0117 0.896 ],"{'langgeng': 'salamina', 'canteeeekk': 'canteeeekk', 'terwujud': 'jadi kanyataan'}",5.71,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat henteu seger atau henteu nyaman ya hati2 aja lah pokoknya Ulah sampe gue ngajak nongkrong bro,0.9616230726242065,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.2103 0.66   0.0083 0.1064 0.015 ],"{'tp': 'tp', 'gak': 'henteu', 'kl': 'kl', 'risih': 'henteu seger', 'Jangan': 'Ulah', 'breng': 'bro', 'ajak': 'ngajak', 'nongkrong': 'nongkrong'}",7.74,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.03,,,,
