label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piè mau mostrare kartu,0.9066875576972961,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[2.263e-01 7.616e-01 6.000e-04 9.600e-03 1.800e-03],"{'piye': 'piè', 'tunjukkan': 'mostrare'}",1.6704,0.7454545454545455,0.5909090909090909,0.9211021780967712,0.8381031818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un circle of Atlit gak duitnya buat bebenah ini itu permettere atleta yang dateng dari luar negri bisa nyaman disini tp atleta sendiri kurang Belum beres bebenah eh salah satu stadion dirusak karna timnya main What un,0.9031324982643127,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],0,[6.931e-01 3.000e-01 5.000e-04 1.700e-03 4.700e-03],"{'biar': 'permettere', 'atlit': 'atleta', 'a': 'un'}",1.0458,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah Il suo naso tambah gede toko sorban kali,0.33785825967788696,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[6.400e-03 9.829e-01 5.000e-04 2.300e-03 8.000e-03],{'hidungnya': 'Il suo naso'},1.0568,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Kiriman tsb sudah accettato ya Accettare kasih telah mempercayakan dan menggunakan layanan kami,0.8494211435317993,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0013 0.0018 0.0036 0.002  0.9913],"{'diterima': 'accettato', 'Terima': 'Accettare'}",0.3974,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Luglio dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8940788507461548,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[6.500e-03 5.000e-04 4.900e-03 5.000e-04 9.878e-01],{'juli': 'Luglio'},1.0119,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang grido grido ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg borsaiolo byk candidato,0.9319831132888794,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],4,[2.200e-03 7.000e-04 1.000e-03 3.000e-04 9.958e-01],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'teriak': 'grido'}",0.79,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio agama yg tuntas jd nga ngarang dalam Isa saja disebut2 comporre il corano trus lu mau jelek2in Bisa baca alquran,0.9215689897537231,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.500e-03 9.972e-01 2.000e-04 7.000e-04 4.000e-04],"{'dialquran': 'comporre il corano', 'belajar': 'studio'}",0.4981,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],{'Hepibesdey': 'Hepibesdey'},0.9088,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada quale buat risih atau gak comodo sì hati2 aja lah Jangan sampe io ajak nongkrong breng,0.956195592880249,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0065 0.5251 0.0023 0.4549 0.0113],"{'nyaman': 'comodo', 'ya': 'sì', 'yg': 'quale', 'gue': 'io'}",1.5643,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedura chirurgia sekalian makan sahur ah proses chirurgia sanggup makan aja sambil deg deg,0.8127702474594116,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[0.0368 0.0054 0.0033 0.9371 0.0175],"{'bedah': 'chirurgia', 'prosedur': 'procedura'}",0.9397,,,,
