label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya maot enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau pintonan kartu elektoniknya kecewa,0.8691060543060303,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1897 0.7134 0.0033 0.0797 0.014 ],"{'piye': 'piye', 'ya': 'enya', 'Saya': 'abdi', 'mati': 'maot', 'trus': 'saterusna', 'puskesmes': 'puskesmas', 'tunjukkan': 'pintonan', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",7.23,0.7272727272727273,0.5363636363636364,0.9198493574153294,7.56675
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bersihkeun euh salah satu stadion tampered kalawan ngarojong karna timnya atlit ulin goréng naon a boloho,0.8968770503997803,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0273 0.9573 0.0012 0.0078 0.0065],"{'stupidity': 'kabodoan', 'gak': 'henteu', 'bebenah': 'bersihkeun', 'dirusak': 'tampered kalawan', 'Atlit': 'atlit', 'jelek': 'goréng', 'negri': 'nagara', 'atlit': 'atlit', 'What': 'naon', 'diurusin': 'diurus', 'biar': 'hayu', 'duitnya': 'duit', 'supporter': 'ngarojong', 'dateng': 'datang', 'main': 'ulin', 'moron': 'boloho', 'eh': 'euh', 'gizi': 'gizi'}",14.93,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Sahabat Pos Tulisan tsb sudah ditarima enya Babaturan narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.8728682398796082,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0157 0.0084 0.132  0.0016 0.8423],"{'sahabat': 'Babaturan', 'mempercayakan': 'mercayakeun', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima', 'layanan': 'palayanan', 'diterima': 'ditarima', 'Kiriman': 'Tulisan', 'Siang': 'Soré'}",7.36,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8813894987106323,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0145 0.0031 0.07   0.0017 0.9106],"{'uwa': 'uwa', 'mamih': 'mamah', 'kakek': 'Embah', 'URL': 'URL', 'makasih': 'hatur nuhun', '23': '23', 'yap': 'enya', 'juli': 'Juli'}",8.05,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.03,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga make up dalam hidup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Tiasa baca Al-Qur'an ga URL,0.91550213098526,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0289 0.9509 0.0017 0.0048 0.0138],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'saterusna', 'Bisa': 'Tiasa', 'ngarang': 'make up', 'Isa': 'Nyaeta', 'alquran': ""Al-Qur'an"", 'jd': 'jd', 'dialquran': 'témbal quran'}",12.92,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9883644580841064,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0088 0.0084 0.005  0.0014 0.9765],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'jadi kanyataan'}",10.55,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang teu paduli sih hébat hébat malah tp kl ada yg buat risih atau gak nyaman enya hati2 ngan lah hal utama nyaéta Ulah nepi ka abdi ngajak nongkrong bro,0.8487855195999146,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[2.410e-02 9.461e-01 9.000e-04 2.350e-02 5.300e-03],"{'Jangan': 'Ulah', 'gue': 'abdi', 'aja': 'ngan', 'ajak': 'ngajak', 'breng': 'bro', 'pokoknya': 'hal utama nyaéta', 'nongkrong': 'nongkrong', 'cuek': 'teu paduli', 'kl': 'kl', 'ya': 'enya', 'sampe': 'nepi ka', 'hati2': 'hati2', 'bgt': 'hébat'}",8.76,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",abdi nyaho org yang Lulus lama nyaho anu Lulus gancang Lulus b aja mereka punya waktu dan permasalahan sendiri Janten abdi henteu perlu ketika semua anu ada di dalam diri dan di imah masih messed up Wol kusut aja masih bisa diusut KALEM KAMI ATUH,0.9164503812789917,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.081  0.8378 0.0037 0.0066 0.0708],"{'Jadi': 'Janten', 'kenal': 'nyaho', 'rumah': 'imah', 'gak': 'henteu', 'gue': 'abdi', 'WE': 'KAMI', 'cepet': 'gancang', 'lulus': 'Lulus', 'b': 'b', 'yg': 'anu', 'org': 'org', 'Gue': 'abdi', 'Wol': 'Wol'}",12.6,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Oké lajeng pokoknya makasih kamu udh mau milih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita salawasna nepi ka kaping 25 di bulan2 berikutnya seterusnya hehehehe Hapunten aku belom bisa jadi apa yang kamu hayang pisan but abdi try it,0.9322224855422974,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0109 0.008  0.0617 0.0012 0.9182],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'sampe': 'nepi ka', 'idamkan': 'hayang pisan', 'langgeng': 'salamina', 'pilih': 'milih', 'sabar': 'sabar', 'sm': 'sm', 'yaa': 'hehehehe', 'Yaudah': 'Oké lajeng', 'i': 'abdi', 'bulan2': 'bulan2', 'tgl': 'kaping', 'Maaf': 'Hapunten'}",9.88,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.04,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja kalawan masalah kebangkitan PKI Tanpa data minim fakta dan iraha wae ada tak lebih dari rangkay di kuat konteks Isu anu dibuat untuk ngahudangkeun hantu demi kauntungan politis dan ekonomis,0.9496517181396484,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0309 0.9519 0.0016 0.0066 0.0091],"{'data': 'data', 'Tanpa': 'Tanpa', 'PKI': 'PKI', 'isu': 'masalah', 'oembingkaian': 'rangkay', 'kuar': 'kuat', 'yg': 'anu', 'keuntungan': 'kauntungan', 'dgn': 'kalawan', 'hantu': 'hantu', 'bilapun': 'iraha wae', 'membangkitkan': 'ngahudangkeun'}",9.97,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri pisan Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka nyieun reuwas Nini dan petugas yang mukakeunana URL,0.920400857925415,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0368 0.018  0.0027 0.939  0.0036],"{'nenek': 'Nini', 'mendengar': 'ngadangu', 'banget': 'pisan', 'kaget': 'reuwas', 'dibuka': 'dibuka', 'bikin': 'nyieun', 'membukanya': 'mukakeunana'}",7.14,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka cik sreg gt trs nanti naik ke atas ada manuk park,0.9519017934799194,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.016  0.0368 0.005  0.0025 0.9397],"{'sih': 'naraka', 'hahahaha': 'ha ha ha ha', 'kak': 'cik', 'nyaman': 'sreg', 'bagus': 'alus', 'gt': 'gt', 'trs': 'trs', 'bird': 'manuk', 'salse': 'salse', 'USERNAME': 'USERNAME', 'warungnya': 'toko'}",8.51,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut kaping Bank Indonésia Jd lamun BI libur hehehehe ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9011001586914062,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.6907 0.1808 0.0066 0.07   0.0519],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'Kapastian', 'yaa': 'hehehehe', 'Indonesia': 'Indonésia', 'krn': 'krn', 'kalo': 'lamun', 'BI': 'BI', 'libur': 'libur', 'tanggalan': 'kaping'}",8.46,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah ngangkat berat badan susah tp turunnya mudah bgt gancang saminggu ka handap 6kg lebih apalagi sekarang udah gancang ke20an calana panjang sag semua Sumuhun Gusti doa abdi mudah-mudahan abis lebaran nanti aku dikasih gajih neuteup hayam nagara Aminnn RecehkanTwitter nalika gajih,0.8428067564964294,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.7411 0.0551 0.0156 0.0713 0.1169],"{'sedih': 'sedih', 'kyk': 'neuteup', 'gemuk': 'gajih', 'Allah': 'Gusti', 'ayam': 'hayam', 'Ya': 'Sumuhun', 'tp': 'tp', 'turun': 'ka handap', 'semoga': 'mudah-mudahan', 'melorot': 'sag', 'naikin': 'ngangkat', 'ke20an': 'ke20an', 'puasa': 'gancang', '6kg': '6kg', 'negri': 'nagara', 'Celana': 'calana panjang', 'doaku': 'doa abdi', 'seminggu': 'saminggu', 'kapangemuk': 'nalika gajih'}",13.1,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.0779 0.8743 0.0043 0.0237 0.0198],{'ganteng': 'ganteng'},4.53,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",meuli kaos banyak dengan ukuran anu geus downgrade kucariin kok ngga ada ternyata masuk ke lemari bapa sono SENI abdi kayaknya ga notice aku geus cekeng,0.8679090142250061,0,[0.8684 0.0723 0.007  0.0274 0.0249],1,[0.0332 0.9411 0.0013 0.0175 0.0069],"{'kurusan': 'cekeng', 'yg': 'anu', 'ukuran': 'ukuran', 'Bapak': 'bapa', 'ART': 'SENI', 'mbak': 'sono', 'ku': 'abdi', 'beli': 'meuli', 'udah': 'geus', 'kaos': 'kaos'}",8.31,,,,
