text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya hoist level kedipilihan electability,0.8502604961395264,1,[0.0821 0.4986 0.4193],1,[0.0268 0.8153 0.1579],"{'mengerek': 'hoist', 'tingkat': 'level', 'elektabilitas': 'electability'}",4.97,0.9301587301587302,0.8920634920634921,0.8658229186421349,10.056230158730157
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0111 0.0013 0.9877],2,[0.0143 0.0013 0.9844],{'enak': 'nice'},4.29,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan food sunda kami order chicken fry Kale sayur asam fish gurame fry fish bakar nasi fry karedok tahu tempeh nasi putih nasi Red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.7606924772262573,0,[0.9776 0.003  0.0195],0,[0.9946 0.0013 0.004 ],"{'variatif': 'variative', 'enak': 'nice', 'goreng': 'fry', 'murah': 'inexpensive', 'harga': 'price', 'memesan': 'order', 'makanan': 'food', 'tempe': 'tempeh', 'ayam': 'chicken', 'kangkung': 'Kale', 'ikan': 'fish', 'merah': 'Red', 'minuman': 'drink'}",9.09,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan padang ini cukup famous dengan kepala ikan kakap gule biasa saya message nasi bungkus padang containing rendang ayam pop dan cakes porsi banyak dan filling,0.8839201927185059,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'rendang': 'rendang', 'berisikan': 'containing', 'terkenal': 'famous', 'pesan': 'message', 'lokasi': 'location', 'pop': 'pop'}",7.0,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang anggota dprd molested child smp rakyat harus intelligent partai mana yang harus di drown di 2019,0.8252458572387695,2,[0.009  0.0198 0.9713],1,[0.015 0.878 0.107],"{'betapa': 'how', 'mencabuli': 'molested', 'tengelamkan': 'drown', 'cerdas': 'intelligent', 'anak': 'child'}",7.0,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di road garden kawung adjacent kanan seberang stasiun kota bandung price makanan dan drink nya sangat terjangkau ada live musik juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.9347114562988281,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9977 0.0012 0.0012],"{'beruntung': 'lucky', 'kebon': 'garden', 'minuman': 'drink', 'kawung': 'kawung', 'jalan': 'road', 'sebelah': 'adjacent', 'harga': 'price', 'bistro': 'bistro'}",7.34,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.9247398376464844,2,[0.0287 0.0029 0.9684],2,[0.4242 0.023  0.5528],"{'barang': 'goods', 'segede': 'as big as', 'uchiwa': 'uchiwa', 'way': 'way'}",6.02,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak nya strategic pertama enter given senyuman sweet sama mbak yang friendly di there pun saya order chiken grill es thai tea dan super duper ice cream enak saya suka,0.9289698600769043,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'memesan': 'order', 'masuk': 'enter', 'ramah': 'friendly', 'manis': 'sweet', 'strategis': 'strategic', 'ice': 'ice', 'dikasih': 'given', 'restauran': 'restaurant', 'situ': 'there'}",9.57,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Lord agama sesat itu,0.9827107191085815,2,[0.0024 0.0012 0.9964],2,[0.0031 0.0011 0.9957],"{'buddha': 'buddha', 'tuhan': 'Lord'}",4.79,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant goreng di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.8697514533996582,0,[0.996 0.001 0.003],0,[0.9958 0.001  0.0032],"{'lezat': 'delicious', 'terong': 'eggplant', 'enak': 'nice', 'menikmati': 'enjoy'}",5.98,,,,
