label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Tidak bisa opened mobile jkn I mau ke health center then piye mau show card the electronics kecewa,0.6840595006942749,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0292 0.9585 0.0022 0.0086 0.0015],"{'USERNAME': 'USERNAME', 'piye': 'piye', 'tunjukkan': 'show', 'ya': 'yes', 'dibuka': 'opened', 'jkn': 'jkn', 'trus': 'then', 'kartu': 'card', 'mobile': 'mobile', 'Saya': 'I', 'elektoniknya': 'the electronics', 'puskesmes': 'health center'}",8.19,0.6840909090909091,0.4909090909090909,0.8341366930441423,8.852545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure no salah that's it his nose tambah big ntar shop sorban kali ya,0.9015733599662781,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.003  0.9878 0.0017 0.0046 0.0029],"{'Ngabalin': 'Answer', 'Koq': 'Koq', 'toko': 'shop', 'USERNAME': 'USERNAME', 'tokoh': 'figure', 'gak': 'no', 'tuh': ""that's it"", 'hidungnya': 'his nose', 'gede': 'big'}",21.06,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Afternoon Friend Pos Posts tsb sudah accepted yes sahabat accept love telah entrust dan menggunakan service kami URL,0.5898505449295044,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0093 0.9685 0.009  0.007  0.0062],"{'diterima': 'accepted', 'Kiriman': 'Posts', 'URL': 'URL', 'mempercayakan': 'entrust', 'ya': 'yes', 'Sahabat': 'Friend', 'Terima': 'accept', 'USERNAME': 'USERNAME', 'kasih': 'love', 'Selamat': 'safe', 'layanan': 'service', 'Siang': 'Afternoon'}",8.48,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa very very special Thanks mamih thanks uwa thanks Grandpa thanks URL,0.6608694791793823,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.0236 0.0019 0.0555 0.0018 0.9171],"{'uwa': 'uwa', 'juli': 'July', 'dimana': 'where', 'URL': 'URL', 'yap': 'yep', 'gua': 'cave', '23': '23', 'makasih': 'thanks', 'tanggal': 'date', 'sangatsangat': 'very very', 'special': 'special', 'kakek': 'Grandpa', 'Makasih': 'Thanks'}",8.6,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President how pulang village naik train fire good kan station train train the fire juga good ber AC semua try 4 tahun which lalu banyak pickpocket byk candidate,0.6414744257926941,1,[0.0065 0.9627 0.003  0.0052 0.0225],4,[0.0427 0.145  0.0068 0.0115 0.794 ],"{'bagus': 'good', 'presiden': 'President', 'teriak': 'shouted', 'copetnyaaahh': 'pickpocket', 'stasiun': 'station', 'coba': 'try', 'kereta': 'train', '4': '4', 'api': 'fire', 'byk': 'byk', 'ganti': 'change', 'gimana': 'how', 'yg': 'which', 'apinya': 'the fire', 'calonyaaahh': 'candidate', 'kampung': 'village'}",10.2,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion which finished jd nope make up dalam life Isa saja disebut2 dial quran trus lu mau jelek2in Isa Bisa read alquran ga URL,0.7286731004714966,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0147 0.9672 0.0018 0.0131 0.0032],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'make up', 'baca': 'read', 'yg': 'which', 'hidup': 'life', 'Isa': 'Isa', 'tuntas': 'finished', 'nga': 'nope', 'jd': 'jd', 'dialquran': 'dial quran', 'agama': 'religion', 'ga': 'ga'}",8.89,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personal yang jauh lebih baik hopefully apa yang di come true dan forever sama USERNAME,0.9425046443939209,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[0.0021 0.0016 0.0055 0.0019 0.989 ],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'hopefully', 'USERNAME': 'USERNAME', 'terwujud': 'come true', 'langgeng': 'forever', 'pribadi': 'personal'}",7.07,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue indeed indifferent the hell great great malah tp kl ada which buat uncomfortable atau no comfortable yes hati2 just lah the main thing is Do not sampe I invite hang out bro,0.5859821438789368,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0079 0.8064 0.0061 0.1767 0.0029],"{'cuek': 'indifferent', 'nyaman': 'comfortable', 'yg': 'which', 'breng': 'bro', 'nongkrong': 'hang out', 'ajak': 'invite', 'ya': 'yes', 'kl': 'kl', 'risih': 'uncomfortable', 'aja': 'just', 'pokoknya': 'the main thing is', 'gak': 'no', 'Jangan': 'Do not', 'emang': 'indeed', 'gue': 'I', 'sih': 'the hell', 'bgt': 'great'}",9.77,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa investigated KALEM WE ATUH,0.9941046237945557,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0168 0.9573 0.0092 0.0027 0.014 ],{'diusut': 'investigated'},8.08,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then the main thing is thanks kamu Already mau select aku jadi chapel kamu thanks Already percaya Dear dan patient sm aku I Dear sama kamu semoga kita forever until date 25 di bulan2 berikutnya seterusnya yeah Sorry aku belom bisa jadi apa yang kamu crave but i try it,0.8412618637084961,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.1399 0.0502 0.548  0.0157 0.2463],"{'sayang': 'Dear', 'it': 'it', 'sampe': 'until', 'idamkan': 'crave', 'makasih': 'thanks', 'pokoknya': 'the main thing is', 'pilih': 'select', 'i': 'i', '25': '25', 'tgl': 'date', 'Aku': 'I', 'yaa': 'yeah', 'udh': 'Already', 'but': 'but', 'Maaf': 'Sorry', 'Yaudah': 'Okay then', 'kapel': 'chapel', 'langgeng': 'forever', 'sabar': 'patient'}",13.81,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im note robot fight for my way its ok thats love goblins itu which remember maybe gua demen pussy terutama drama which left die like that indeed cengeng,0.5762540102005005,0,[0.873  0.0043 0.0731 0.0111 0.0385],0,[0.5051 0.2042 0.1963 0.0124 0.0819],"{'mewek': 'pussy', 'cinta': 'love', 'not': 'note', 'inget': 'remember', 'reply1988': 'reply1988', 'kayaknya': 'maybe', 'gitu': 'like that', 'goblin': 'goblins', 'meninggal': 'die', 'emang': 'indeed', 'drama': 'drama', 'its': 'its', 'yg': 'which', 'ditinggal': 'left', 'my': 'my', 'way': 'way', 'okay': 'ok', 'im': 'im', 'for': 'for', 'USERNAME': 'USERNAME'}",10.64,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja dgn issue kebangkitan PKI Without data minimal fact dan bilapun ada tak lebih dari framing di strong context Issue which dibuat untuk membangkitkan ghost demi profit political dan ekonomis,0.7571401000022888,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0171 0.967  0.0024 0.0106 0.003 ],"{'keuntungan': 'profit', 'Kristenisasi': 'Christianization', 'konteks': 'context', 'politis': 'political', 'fakta': 'fact', 'isu': 'issue', 'oembingkaian': 'framing', 'hantu': 'ghost', 'data': 'data', 'kuar': 'strong', 'Tanpa': 'Without', 'Isu': 'Issue', 'minim': 'minimal', 'yg': 'which', 'PKI': 'PKI'}",10.01,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror very Grandma ini hear ada suara di dalam lantainya dan waktu opened make kaget Grandma dan officer yang open it URL,0.6496939659118652,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.1163 0.0589 0.011  0.6335 0.1804],"{'Ngeri': 'Horror', 'bikin': 'make', 'dibuka': 'opened', 'mendengar': 'hear', 'URL': 'URL', 'nenek': 'Grandma', 'banget': 'very', 'membukanya': 'open it', 'Nenek': 'Grandma', 'petugas': 'officer'}",7.85,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.9067637920379639,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0782 0.1524 0.0124 0.0271 0.7299],"{'bagus': 'good', 'warungnya': 'the shop', 'hahahaha': 'ha ha ha ha', 'park': 'park', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'comfortable', 'sih': 'the hell', 'Lah': 'lah', 'kak': 'sis', 'bird': 'bird', 'gt': 'gt', 'USERNAME': 'USERNAME', 'hotel': 'hotel'}",9.79,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,0.03,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih well raise berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang already puasa ke20an Celana melorot semua Yes Allah my pray semoga finish lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Cheat on Twitter kapangemuk,0.8516777753829956,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9646 0.0053 0.0019 0.0231 0.0051],"{'yah': 'well', 'tp': 'tp', 'naikin': 'raise', 'Aminnn': 'Aminnn', 'doaku': 'my pray', 'RecehkanTwitter': 'Cheat on Twitter', 'ke20an': 'ke20an', 'udah': 'already', '6kg': '6kg', 'abis': 'finish', 'Ya': 'Yes'}",8.35,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,0.06,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0878 0.496  0.1827 0.0098 0.2238],{'mati': 'dead'},4.95,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",buy shirt banyak dengan size which already downgrade I'm looking for kok no ada ternyata enter ke cupboard Bapak miss ART ku kayaknya ga notice aku already kurusan,0.7130332589149475,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.8857 0.0296 0.0029 0.0101 0.0717],"{'udah': 'already', 'lemari': 'cupboard', 'kucariin': ""I'm looking for"", 'ART': 'ART', 'ukuran': 'size', 'masuk': 'enter', 'beli': 'buy', 'yg': 'which', 'mbak': 'miss', 'notice': 'notice', 'ngga': 'no', 'downgrade': 'downgrade', 'kaos': 'shirt'}",9.17,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable friend dari pihak mama w ada cousin setan spiteful everyone si lina w swear segera dead pretentious rich belagu merasa rich great time norak ga lama lg exposed dia tipu2annya mau liatin just bakal seterusnya success dia ahahhah najisin that's it cousin,0.5680602788925171,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[1.080e-02 9.725e-01 3.000e-03 1.290e-02 8.000e-04],"{'sok': 'pretentious', 'ga': 'ga', 'dengkii': 'spiteful', 'sukses': 'success', 'hina': 'despicable', 'kaya': 'rich', 'jujur': 'honest', 'sepupu': 'cousin', 'sodaraw': 'friend', 'gw': 'w', 'kebongkar': 'exposed', 'kali': 'time', 'si': 'si', 'smua': 'everyone', 'lg': 'lg', 'tuh': ""that's it"", 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'great', 'aja': 'just', 'lg2': 'lg2', 'dihina': 'insulted', 'sumpahin': 'swear', 'remehin': 'underestimate', 'krn': 'krn', 'mampus': 'dead'}",13.11,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.0856 0.0017 0.0328 0.0048 0.875 ],"{'belanjaanku': 'my shopping', 'Bahaha': 'Baha', 'liat': 'clay', 'ngangkat': 'lift up', 'after': 'after', 'belanjaannya': 'the shopping', 'nya': 'his', 'barang': 'goods', 'mas': 'mas', 'nyodorin': 'give it', 'kasir': 'cashier', 'me': 'me'}",24.34,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,0.02,,,,
