label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network mati sì Non bisa dibuka mobile jkn io mau ke centro sanitario poi piè mau mostrare carta elektoniknya deluso,0.6346163153648376,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.1085 0.7821 0.0049 0.0872 0.0174],"{'USERNAME': 'NOME UTENTE', 'Tidak': 'Non', 'tunjukkan': 'mostrare', 'Saya': 'io', 'ya': 'sì', 'jaringannya': 'il network', 'puskesmes': 'centro sanitario', 'trus': 'poi', 'piye': 'piè', 'kartu': 'carta', 'kecewa': 'deluso', 'jkn': 'jkn'}",9.84,0.65,0.4636363636363636,0.8497979498722337,9.390522727272726
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso like un circle di stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa nyaman disini tp atleta sendiri kurang nutrizione Non ancora fatto pulire ehm sbagliato satu stadio manomesso sostenitori perché timnya atleta main cattivo What un ritardato mentale,0.7583189010620117,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1629 0.741  0.0071 0.0506 0.0384],"{'jelek': 'cattivo', 'eh': 'ehm', 'supporter': 'sostenitori', 'atlit': 'atleta', 'gak': 'no', 'dirusak': 'manomesso', 'Belum': 'Non ancora', 'tp': 'tp', 'negri': 'nazione', 'biar': 'permettere', 'gizi': 'nutrizione', 'salah': 'sbagliato', 'moron': 'ritardato mentale', 'bebenah': 'pulire', 'diurusin': 'curato', 'beres': 'fatto', 'karna': 'perché', 'Atlit': 'atleta', 'stadion': 'stadio', 'duitnya': 'i soldi', 'dateng': 'venire', 'of': 'di', 'stupidity': 'stupidità', 'a': 'un', 'It': 'Esso'}",16.44,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.0978 0.8083 0.0041 0.0778 0.012 ],"{'gak': 'no', 'ntar': 'dopo', 'toko': 'negozio', 'ya': 'sì', 'sorban': 'turbante', 'USERNAME': 'NOME UTENTE', 'tuh': 'questo è tutto', 'Koq': 'Koq', 'Ngabalin': 'Risposta', 'tokoh': 'figura'}",42.27,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Pomeriggio amico Pos Messaggi tb sudah accettato sì amico accettare amore telah mempercayakan dan menggunakan servizio kami URL,0.6978729963302612,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.1416 0.0831 0.0173 0.0137 0.7442],"{'URL': 'URL', 'Siang': 'Pomeriggio', 'kasih': 'amore', 'Kiriman': 'Messaggi', 'Terima': 'accettare', 'ya': 'sì', 'tsb': 'tb', 'diterima': 'accettato', 'sahabat': 'amico', 'layanan': 'servizio', 'Sahabat': 'amico'}",11.6,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini yap tepat di Data 23 luglio dove mungkin di hari ini grotta merasa molto molto special Grazie mammina Grazie uwa Grazie kakek Grazie URL,0.678743839263916,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0833 0.0267 0.0245 0.0127 0.8527],"{'URL': 'URL', 'dimana': 'dove', 'mamih': 'mammina', 'juli': 'luglio', 'gua': 'grotta', 'makasih': 'Grazie', 'sangatsangat': 'molto molto', 'uwa': 'uwa', 'Di': 'Nel', 'Makasih': 'Grazie', 'tanggal': 'Data'}",10.68,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente come pulang villaggio naik treno fuoco Buona kan stasiun treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.6764020919799805,1,[0.189  0.5611 0.027  0.0697 0.1533],4,[0.1594 0.0278 0.0134 0.027  0.7724],"{'presiden': 'Presidente', 'calonyaaahh': 'candidato', 'teriak': 'gridò', 'ganti': 'Cambia', 'apinya': 'il fuoco', 'coba': 'Tentativo', 'bagus': 'Buona', 'kereta': 'treno', 'AC': 'aria condizionata', 'yg': 'quale', 'byk': 'byk', 'kampung': 'villaggio', 'api': 'fuoco', 'gimana': 'come', '4': '4'}",13.35,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione quale finito jd No trucco dalam vita È un saja disebut2 comporre il corano poi l mau jelek2in È un Bisa baca alquran ga URL,0.7123453617095947,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.3457 0.4753 0.011  0.0877 0.0803],"{'URL': 'URL', 'Isa': 'È un', 'agama': 'religione', 'nga': 'No', 'jelek2in': 'jelek2in', 'hidup': 'vita', 'lu': 'l', 'dialquran': 'comporre il corano', 'tuntas': 'finito', 'ngarang': 'trucco', 'ga': 'ga', 'trus': 'poi', 'yg': 'quale', 'jd': 'jd', 'disebut2': 'disebut2'}",10.76,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek NOME UTENTE panjang umur jadi personale yang jauh lebih baik fiduciosamente apa yang di avverarsi dan per sempre sama NOME UTENTE,0.8673646450042725,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0375 0.028  0.0141 0.011  0.9094],"{'langgeng': 'per sempre', 'canteeeekk': 'canteeeek', 'terwujud': 'avverarsi', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personale'}",10.43,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue infatti indifferente l'inferno grande grande malah tp kl ada quale buat scomodo atau no nyaman sì hati2 appena lah la cosa principale è Non sampe gue invitare uscire Fra,0.756857693195343,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.4715 0.3357 0.0184 0.1133 0.0611],"{'tp': 'tp', 'gak': 'no', 'kl': 'kl', 'risih': 'scomodo', 'Jangan': 'Non', 'breng': 'Fra', 'ajak': 'invitare', 'nongkrong': 'uscire', 'aja': 'appena', 'emang': 'infatti', 'ya': 'sì', 'pokoknya': 'la cosa principale è', 'yg': 'quale', 'sih': ""l'inferno"", 'hati2': 'hati2', 'cuek': 'indifferente', 'bgt': 'grande'}",11.65,,,,
