label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis ora bisa dibuka mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kartu elektoniknya kuciwa,0.9057530164718628,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0831 0.8151 0.0029 0.0883 0.0107],"{'piye': 'piye', 'ya': 'ya wis', 'Saya': 'aku', 'mati': 'mati', 'trus': 'banjur', 'puskesmes': 'pusat kesehatan', 'tunjukkan': 'nuduhake', 'USERNAME': 'USERNAME', 'jkn': 'jkn', 'Tidak': 'ora', 'kecewa': 'kuciwa', 'mobile': 'mobile'}",9.37,0.7272727272727273,0.5363636363636364,0.8974457874894142,8.25006818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle saka bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi durung rampung ngresiki uh salah satu Stadion tampered karo panyengkuyung karna timnya atlit dolanan ala apa a wong bodho,0.8584935665130615,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0456 0.9355 0.0015 0.0061 0.0113],"{'stupidity': 'bodho', 'gak': 'ora', 'bebenah': 'ngresiki', 'dirusak': 'tampered karo', 'Atlit': 'atlit', 'jelek': 'ala', 'negri': 'negara', 'atlit': 'atlit', 'What': 'apa', 'diurusin': 'diurus', 'biar': 'ayo', 'duitnya': 'dhuwit', 'supporter': 'panyengkuyung', 'dateng': 'teka', 'main': 'muter', 'moron': 'wong bodho', 'eh': 'uh', 'gizi': 'nutrisi', 'nyaman': 'nyaman', 'a': 'a', 'beres': 'rampung', 'of': 'saka', 'tp': 'tp', 'stadion': 'Stadion', 'Belum': 'durung'}",16.21,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore kanca Posting kiriman tsb sudah ketompo ya wis kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.7505322694778442,4,[0.0069 0.0121 0.0094 0.0014 0.9701],1,[0.0204 0.8815 0.0031 0.0118 0.0833],"{'sahabat': 'kanca', 'mempercayakan': 'ngandelake', 'ya': 'ya wis', 'kasih': 'tresna', 'Terima': 'nampa', 'layanan': 'layanan', 'diterima': 'ketompo', 'Kiriman': 'kiriman', 'Siang': 'Sore', 'Sahabat': 'kanca', 'Selamat': 'aman', 'Pos': 'Posting'}",8.73,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8245524764060974,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0107 0.0061 0.014  0.0019 0.9673],"{'uwa': 'uwa', 'mamih': 'ibu', 'kakek': 'simbah', 'URL': 'URL', 'makasih': 'matur nuwun', '23': '23', 'yap': 'ya wis', 'juli': 'Juli', 'tanggal': 'tanggal', 'dimana': 'ngendi', 'Di': 'Ing'}",8.88,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.07,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd ora gawe dalam hidup Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Saget maca Al-Qur'an ga URL,0.8375396728515625,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0356 0.9429 0.0018 0.005  0.0148],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'banjur', 'Bisa': 'Saget', 'ngarang': 'gawe', 'Isa': 'Punika', 'alquran': ""Al-Qur'an"", 'jd': 'jd', 'dialquran': 'nelpon quran', 'baca': 'maca', 'nga': 'ora', 'agama': 'agama'}",8.46,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di kayektenan dan ing salawas-lawase sama USERNAME,0.982749342918396,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0105 0.0164 0.005  0.0016 0.9665],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'kayektenan', 'langgeng': 'ing salawas-lawase'}",8.48,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue tenan ora perduli neraka gedhe gedhe malah tp kl ada kang buat risih atau gak nyaman ya wis hati2 mung lah sing utama yaiku Ojo nganti aku ngajak nongkrong cak,0.8510221838951111,1,[0.0731 0.8398 0.0021 0.0772 0.0079],4,[0.0227 0.2308 0.0431 0.0044 0.699 ],"{'Jangan': 'Ojo', 'gue': 'aku', 'aja': 'mung', 'ajak': 'ngajak', 'breng': 'cak', 'pokoknya': 'sing utama yaiku', 'nongkrong': 'nongkrong', 'cuek': 'ora perduli', 'kl': 'kl', 'ya': 'ya wis', 'sampe': 'nganti', 'hati2': 'hati2', 'bgt': 'gedhe', 'sih': 'neraka', 'emang': 'tenan', 'yg': 'kang'}",11.87,,,,
