text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah menggulir bukan berati penutupan pula kesibukan memeliharakan memperkuat kedipilihan elektabilitas,0.9148865342140198,1,[0.0821 0.4986 0.4193],1,[0.0296 0.9451 0.0253],"{'mengerek': 'memeliharakan', 'tingkat': 'memperkuat', 'upaya': 'kesibukan', 'berati': 'berati', 'selesai': 'menggulir', 'elektabilitas': 'elektabilitas', 'habis': 'penutupan'}",2.6525,0.9301587301587302,0.8634920634920635,0.9280977963218613,0.38505658730158726
tidak enak,2,tidak enak,1.0,2,[0.0111 0.0013 0.9877],2,[0.0111 0.0013 0.9877],{'enak': 'enak'},0.2848,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan makan sunda kami bermohon unggas goreng kangkung sayuran campuran orang gurame goreng orang bakar gandum goreng karedok tahu tempe gandum putih gandum kesehatan etc makan yang mereka tawarkan juga cukup variatif rasa makan enak dan kos murah kami 9 dewasa dan 5 anak kecil hanya mengganjur,0.9271265268325806,0,[0.9776 0.003  0.0195],0,[0.9952 0.0016 0.0032],"{'variatif': 'variatif', 'tawarkan': 'tawarkan', 'tempe': 'tempe', 'kangkung': 'kangkung', 'sunda': 'sunda', 'karedok': 'karedok', 'enak': 'enak', 'gurame': 'gurame', 'goreng': 'goreng', 'murah': 'murah', 'harga': 'kos', 'memesan': 'bermohon', 'makanan': 'makan', 'ayam': 'unggas', 'ikan': 'orang', 'merah': 'kesehatan', 'minuman': 'makan', 'nasi': 'gandum', 'asam': 'campuran', 'sayur': 'sayuran', 'menghabiskan': 'mengganjur', 'etc': 'etc', 'restoran': 'bangunan'}",0.5278,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kegiatan di ombak ombak masakan himpunan ini cukup tokoh dengan kepala ikan ikan laut gule biasa saya suruh gandum memanggil himpunan berisikan rendang unggas pop dan perkedel porsi banyak dan makan,0.9135929346084595,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.8552 0.1256 0.0192],"{'mengenyangkan': 'makan', 'perkedel': 'perkedel', 'alun': 'ombak', 'bungkus': 'memanggil', 'berisikan': 'berisikan', 'rendang': 'rendang', 'kakap': 'ikan laut', 'porsi': 'porsi', 'terkenal': 'tokoh', 'pesan': 'suruh', 'lokasi': 'kegiatan', 'pop': 'pop', 'padang': 'himpunan', 'nasi': 'gandum', 'ayam': 'unggas'}",0.3731,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang rekan dprd makan anak muda smp kalangan harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9251537322998047,2,[0.009  0.0198 0.9713],2,[0.1115 0.2616 0.627 ],"{'mencabuli': 'makan', 'betapa': 'betapa', 'cerdas': 'cerdas', 'anak': 'anak muda', 'bejad': 'bejad', 'dprd': 'dprd', 'partai': 'pertemuan', 'anggota': 'rekan', 'rakyat': 'kalangan', 'gerindra': 'gerindra', 'kader': 'nukleus'}",0.3827,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di pemindahan kebon kawung berhampiran tempat seberang stasiun kota bandung kos makan dan makan nya sangat terjangkau ada live musik juga dan kalau mengarifi anda akan bertemu dengan yuke dewa19 di tempat ini,0.9462172985076904,0,[9.98e-01 8.00e-04 1.30e-03],0,[9.977e-01 9.000e-04 1.400e-03],"{'kawung': 'kawung', 'kebon': 'kebon', 'kampiun': 'kampiun', 'bistro': 'bistro', 'seberang': 'seberang', 'bandung': 'bandung', 'beruntung': 'mengarifi', 'minuman': 'makan', 'jalan': 'pemindahan', 'sebelah': 'berhampiran', 'yuke': 'yuke', 'harga': 'kos', 'nya': 'nya', 'kanan': 'tempat', 'makanan': 'makan', 'live': 'live'}",0.4198,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat terkumpul kondisi malah membaik kondisi by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.976372241973877,2,[0.0287 0.0029 0.9684],2,[0.054  0.0075 0.9385],"{'barang': 'kondisi', 'uchiwa': 'uchiwa', 'segede': 'segede', 'way': 'way', 'by': 'by', 'the': 'the', 'menambah': 'membaik', 'diletakkan': 'diletakkan', 'menyimpan': 'terkumpul'}",0.3937,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi memanggil ke restauran ini mungkin menggerakkan nya perancang pertama menghubungkan dikasih senyuman rasa sama mbak yang semangat di situ pun saya bermohon chiken grill es thai tea dan super duper ice cream enak saya suka,0.9650624990463257,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.971e-01 6.000e-04 2.300e-03],"{'strategis': 'perancang', 'ramah': 'semangat', 'restauran': 'restauran', 'dikasih': 'dikasih', 'ice': 'ice', 'mbak': 'mbak', 'memesan': 'bermohon', 'mampir': 'memanggil', 'senyuman': 'senyuman', 'chiken': 'chiken', 'masuk': 'menghubungkan', 'manis': 'rasa', 'duper': 'duper', 'situ': 'situ', 'super': 'super', 'cream': 'cream', 'letak': 'menggerakkan', 'enak': 'enak', 'nya': 'nya'}",0.4544,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan maktab baik hati maktab itu saja tidak punya keagungan maktab sesat itu,0.8933227062225342,2,[0.0024 0.0012 0.9964],2,[0.0053 0.0013 0.9935],"{'buddha': 'baik hati', 'agama': 'maktab', 'tuhan': 'keagungan', 'sesat': 'sesat'}",0.3605,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa puji karena enak rasanya yaitu merebus goreng di sini saya baru bisa rasa merebus yang diolah sehingga terasa lezat,0.976949155330658,0,[0.996 0.001 0.003],0,[0.9949 0.001  0.0041],"{'lezat': 'lezat', 'terong': 'merebus', 'diolah': 'diolah', 'enak': 'enak', 'menikmati': 'rasa', 'goreng': 'goreng', 'rekomendasi': 'puji'}",0.4348,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya piawai mebel lagi melihat lapisan ibu dikaca sudah dibantu tidak terima kasih pertalian perompak,0.9695649147033691,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0063 0.0017 0.992 ],"{'maling': 'perompak', 'dasar': 'pertalian', 'muka': 'lapisan', 'uang': 'piawai', 'dikaca': 'dikaca', 'yusri': 'yusri', 'mebel': 'mebel', 'dibantu': 'dibantu'}",0.4124,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menghubungkan sampai yang komentar di yutub pakai menyalin begitu yang menyuluhi siapa dah rasa,0.8315960764884949,2,[0.0026 0.002  0.9954],2,[0.0056 0.0238 0.9706],"{'kotor': 'menyalin', 'yutub': 'yutub', 'sedih': 'rasa', 'dah': 'dah', 'mengajarkan': 'menyuluhi', 'menemukan': 'menghubungkan'}",0.3964,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam domain laku,0.7311369180679321,2,[0.004  0.0267 0.9693],2,[0.0175 0.1901 0.7924],"{'dunia': 'domain', 'indomaret': 'indomaret', 'perdagangan': 'laku'}",0.3539,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si pencipta tuduh menyampaikan ajaran pertalian akun lembu yang kerisauan mengalami kursi cawapres prabowo makanya busukkan tokoh ahy dan say,0.8727818727493286,2,[0.0096 0.0066 0.9838],2,[0.0069 0.007  0.9861],"{'dasar': 'pertalian', 'busukkan': 'busukkan', 'cawapres': 'cawapres', 'fitnah': 'tuduh', 'si': 'si', 'iman': 'ajaran', 'sapi': 'lembu', 'tukang': 'pencipta', 'tren': 'tren', 'kehilangan': 'mengalami', 'nama': 'tokoh', 'takut': 'kerisauan', 'bicara': 'menyampaikan', 'akun': 'akun'}",0.4503,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0032 0.9926 0.0042],1,[0.0032 0.9931 0.0037],"{'akuisisi': 'akuisisi', 'cilik': 'cilik'}",0.351,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,kesayangan masakan nya sangat beragam dan memperbolehkan nya adalah kita melepas tentu menggolongkan dan jumlah masakan yang kita inginkan,0.9141004681587219,0,[0.9971 0.0017 0.0013],0,[0.9976 0.0013 0.0011],"{'bakso': 'masakan', 'bebas': 'melepas', 'memilih': 'tentu', 'jenis': 'menggolongkan', 'kelebihan': 'memperbolehkan', 'nya': 'nya', 'pilihan': 'kesayangan'}",0.3549,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan lubang langganan kok sekarang ejek rakyat zaman now membetulkan pada orang tidak jelas banget,0.9526758790016174,2,[0.0042 0.0019 0.9939],2,[0.0035 0.004  0.9926],"{'pemerintah': 'orang', 'sindir': 'ejek', 'banget': 'banget', 'warga': 'rakyat', 'bergantung': 'membetulkan', 'carikan': 'lubang', 'pembeli': 'langganan', 'modalin': 'modalin'}",0.4029,,,,
