text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa penjelajahan sudah selesai bukan berati habis pula kesibukan mengerek naik kedipilihan elektabilitas,0.8870616555213928,1,[0.0305 0.8365 0.1329],1,[0.1814 0.4199 0.3987],"{'upaya': 'kesibukan', 'tingkat': 'naik', 'kampanye': 'penjelajahan', 'kedipilihan': 'kedipilihan'}",6.34,0.9404761904761905,0.903968253968254,0.9480139489684786,1.3294126984126984
tidak enak,2,tidak enak,1.0,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.200e-03 7.000e-04 9.981e-01],{'enak': 'enak'},0.12,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan provisi sunda kami memesan ayam goreng kangkung herba campuran orang gurame goreng orang memedihkan nasi goreng karedok tahu tempe nasi orang nasi kesegaran etc santapan yang mereka tawarkan juga cukup variatif rasa provisi enak dan nilai murah kami 9 orang dan 5 seorang kecil hanya membumihanguskan,0.947327196598053,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9913 0.005  0.0038],"{'enak': 'enak', 'makanan': 'provisi', 'variatif': 'variatif', 'harga': 'nilai', 'restoran': 'bangunan', 'dewasa': 'orang', 'minuman': 'santapan', 'goreng': 'goreng', 'asam': 'campuran', 'murah': 'murah', 'menghabiskan': 'membumihanguskan', 'anak': 'seorang', 'bakar': 'memedihkan', 'kangkung': 'kangkung', 'merah': 'kesegaran', 'ikan': 'orang', 'etc': 'etc', 'putih': 'orang', 'sayur': 'herba', 'gurame': 'gurame'}",2.27,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di gelombang gelombang memasak darat ini cukup tokoh dengan supervisor ikan kakap gule biasa saya pesan nasi bungkus darat berisikan rendang ayam pop dan perkedel porsi banyak dan melalap,0.9154136180877686,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9829 0.0098 0.0073],"{'mengenyangkan': 'melalap', 'masakan': 'memasak', 'porsi': 'porsi', 'lokasi': 'aktivitas', 'terkenal': 'tokoh', 'alun': 'gelombang', 'rendang': 'rendang', 'padang': 'darat', 'kepala': 'supervisor', 'pop': 'pop'}",1.16,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad teras gerindra yang anggota dprd menyirnakan seorang smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9531461000442505,2,[0.0027 0.002  0.9953],2,[0.0337 0.0172 0.9491],"{'bejad': 'bejad', 'mencabuli': 'menyirnakan', 'partai': 'pertemuan', 'betapa': 'betapa', 'kader': 'teras', '2019': '2019', 'anak': 'seorang', 'dprd': 'dprd'}",1.17,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di harta kebon kawung potongan kanan seberang stasiun menempatkan bandung nilai provisi dan minuman nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9503763914108276,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.935e-01 5.700e-03 7.000e-04],"{'kampiun': 'kampiun', 'musik': 'suara', 'bistro': 'bistro', 'harga': 'nilai', 'bandung': 'bandung', 'nya': 'nya', 'terjangkau': 'terjangkau', 'kawung': 'kawung', 'jalan': 'harta', 'sebelah': 'potongan', 'kota': 'menempatkan', 'seberang': 'seberang', 'makanan': 'provisi'}",1.92,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan pengasingan malah menambah pengasingan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9728983640670776,2,[0.008  0.0015 0.9905],2,[0.0129 0.0018 0.9853],"{'sempit': 'sempit', 'by': 'by', 'barang': 'pengasingan', 'kamar': 'bilik', 'the': 'the', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'nya': 'nya'}",1.3,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi menjenguk ke restauran ini mungkin menerapkan nya perancang pertama masuk dikasih senyuman rasa sama mbak yang kesungguhan di situ pun saya berpulang chiken grill es thai tea dan super duper ice cream enak saya menikmati,0.9606878757476807,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'suka': 'menikmati', 'enak': 'enak', 'restauran': 'restauran', 'duper': 'duper', 'super': 'super', 'senyuman': 'senyuman', 'nya': 'nya', 'strategis': 'perancang', 'manis': 'rasa', 'letak': 'menerapkan', 'ramah': 'kesungguhan', 'thai': 'thai', 'mampir': 'menjenguk', 'memesan': 'berpulang'}",1.97,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan mengasakan dengan kepercayaan buddha kepercayaan itu saja tidak punya dewa kepercayaan sesat itu,0.9142467975616455,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0017 0.0012 0.9971],"{'sesat': 'sesat', 'tuhan': 'dewa', 'percaya': 'mengasakan', 'agama': 'kepercayaan'}",0.93,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini menawarkan sesuatu hal yang sebelumnya saya tak menikmati tapi akhirnya saya bisa tahniah karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9731043577194214,0,[9.953e-01 3.800e-03 9.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'enak': 'enak', 'lezat': 'lezat', 'goreng': 'goreng', 'kafe': 'restoran', 'rekomendasi': 'tahniah', 'suka': 'menikmati'}",1.88,,,,
