text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.11,0.8920634920634921,0.8357142857142857,0.9625088222088322,1.226015873015873
tidak enak,2,tidak enak,1.0,2,[0.0839 0.023  0.8931],2,[0.0839 0.023  0.8931],{'enak': 'enak'},5.0,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini bergerak makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar butir goreng karedok tahu tempe butir orang butir kesegaran etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan imbalan murah kami 9 orang dan 5 anak kecil hanya menghabiskan,0.9609940648078918,0,[0.9935 0.0026 0.0039],0,[0.9786 0.0058 0.0157],"{'murah': 'murah', 'enak': 'enak', '9': '9', 'harga': 'imbalan', 'merah': 'kesegaran', 'dewasa': 'orang', '5': '5', 'etc': 'etc', 'putih': 'orang', 'goreng': 'goreng', 'menawarkan': 'bergerak', 'karedok': 'karedok', 'nasi': 'butir', 'tawarkan': 'tawarkan'}",2.55,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup tokoh dengan kepala orang kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan menghabiskan,0.9807513952255249,0,[0.9895 0.0069 0.0036],0,[0.9612 0.0301 0.0087],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'tokoh', 'pop': 'pop', 'ikan': 'orang', 'mengenyangkan': 'menghabiskan', 'porsi': 'porsi', 'perkedel': 'perkedel'}",1.11,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang kawan dprd merangsang anak smp orang harus cerdas partai mana yang harus di tengelamkan di 2019,0.9605867266654968,2,[0.0199 0.1562 0.8239],2,[0.0225 0.0742 0.9033],"{'rakyat': 'orang', 'tengelamkan': 'tengelamkan', 'mencabuli': 'merangsang', 'anggota': 'kawan', 'dprd': 'dprd'}",0.76,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di bergerak kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan zat makanan nya sangat terjangkau ada live suara juga dan kalau mengarifi anda akan bertemu dengan yuke dewa19 di tempat ini,0.9824669361114502,0,[0.9895 0.008  0.0026],0,[0.982  0.0131 0.0049],"{'terjangkau': 'terjangkau', 'yuke': 'yuke', 'beruntung': 'mengarifi', 'minuman': 'zat makanan', 'live': 'live', 'jalan': 'bergerak', 'nya': 'nya', 'musik': 'suara'}",1.67,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat bersedia hasil malah menambah hasil by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9777505397796631,2,[0.0289 0.031  0.9401],2,[0.158  0.277  0.5649],"{'sempit': 'sempit', 'barang': 'hasil', 'menyimpan': 'bersedia', 'nya': 'nya'}",1.08,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman rasa sama mbak yang cergas di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menghakimi,0.97817063331604,0,[0.9952 0.0025 0.0023],0,[0.9894 0.0067 0.0039],"{'enak': 'enak', 'strategis': 'perancang', 'suka': 'menghakimi', 'ramah': 'cergas', 'manis': 'rasa', 'thai': 'thai', 'duper': 'duper', 'cream': 'cream', 'grill': 'grill'}",1.84,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan merelakan dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,0.9944958686828613,2,[0.0114 0.0065 0.9821],2,[0.0115 0.005  0.9835],"{'sesat': 'sesat', 'percaya': 'merelakan'}",1.1,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak menghakimi tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9915376901626587,0,[0.9908 0.0047 0.0044],0,[0.9919 0.004  0.0041],"{'suka': 'menghakimi', 'enak': 'enak', 'lezat': 'lezat', 'goreng': 'goreng'}",1.74,,,,
