label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya morto sì Tidak bisa dibuka mobile jkn io mau ke centro sanitario poi piè mau mostrare kartu elektoniknya kecewa,0.7487733364105225,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1371 0.7106 0.002  0.1423 0.008 ],"{'piye': 'piè', 'ya': 'sì', 'Saya': 'io', 'mati': 'morto', 'trus': 'poi', 'puskesmes': 'centro sanitario', 'tunjukkan': 'mostrare', 'USERNAME': 'NOME UTENTE', 'jkn': 'jkn'}",7.26,0.7272727272727273,0.5340909090909091,0.854712812737985,8.602727272727272
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa nyaman disini tp atleta sendiri kurang nutrizione Belum beres pulire ehm salah satu stadion manomesso sostenitori karna timnya atleta giocare a cattivo che cosa a ritardato mentale,0.8155140280723572,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.1072 0.8632 0.0021 0.0084 0.0191],"{'stupidity': 'stupidità', 'gak': 'no', 'bebenah': 'pulire', 'dirusak': 'manomesso', 'Atlit': 'atleta', 'jelek': 'cattivo', 'negri': 'nazione', 'atlit': 'atleta', 'What': 'che cosa', 'diurusin': 'curato', 'biar': 'permettere', 'duitnya': 'i soldi', 'supporter': 'sostenitori', 'dateng': 'venire', 'main': 'giocare a', 'moron': 'ritardato mentale', 'eh': 'ehm', 'gizi': 'nutrizione'}",19.84,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.07,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Pomeriggio Sahabat Pos Messaggi tsb sudah accettato sì amico accettare amore telah affidare dan menggunakan servizio kami URL,0.7564626932144165,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.01   0.0215 0.0136 0.0013 0.9536],"{'sahabat': 'amico', 'mempercayakan': 'affidare', 'ya': 'sì', 'kasih': 'amore', 'Terima': 'accettare', 'layanan': 'servizio', 'diterima': 'accettato', 'Kiriman': 'Messaggi', 'Siang': 'Pomeriggio'}",7.49,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di tanggal 23 luglio dimana mungkin di hari ini gua merasa sangatsangat special Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.8065181970596313,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0155 0.003  0.0541 0.0015 0.9258],"{'uwa': 'uwa', 'mamih': 'mammina', 'kakek': 'Nonno', 'URL': 'URL', 'makasih': 'Grazie', '23': '23', 'yap': 'Sì', 'juli': 'luglio'}",7.71,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga trucco dalam hidup È un saja disebut2 comporre il corano poi l mau jelek2in È un Potere baca Al-Corano ga URL,0.846091091632843,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0351 0.9415 0.0015 0.0053 0.0167],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'poi', 'Bisa': 'Potere', 'ngarang': 'trucco', 'Isa': 'È un', 'alquran': 'Al-Corano', 'jd': 'jd', 'dialquran': 'comporre il corano'}",7.7,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek NOME UTENTE panjang umur jadi personale yang jauh lebih baik semoga apa yang di avverarsi dan langgeng sama NOME UTENTE,0.8941390514373779,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.01   0.0108 0.0053 0.0016 0.9723],"{'pribadi': 'personale', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE', 'canteeeekk': 'canteeeek', 'terwujud': 'avverarsi'}",7.02,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferente sih grande grande malah tp kl ada yg buat risih atau gak nyaman sì hati2 appena lah la cosa principale è Non fino a quando io invitare uscire Fra,0.8013626337051392,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.1967 0.6914 0.0022 0.0935 0.0162],"{'Jangan': 'Non', 'gue': 'io', 'aja': 'appena', 'ajak': 'invitare', 'breng': 'Fra', 'pokoknya': 'la cosa principale è', 'nongkrong': 'uscire', 'cuek': 'indifferente', 'kl': 'kl', 'ya': 'sì', 'sampe': 'fino a quando', 'hati2': 'hati2', 'bgt': 'grande'}",8.67,,,,
