label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network morto sì Non bisa ha aperto mobile jkn Saya mau ke puskesmes poi piè mau tunjukkan carta l'elettronica kecewa,0.6630581617355347,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.129  0.8633 0.0011 0.0056 0.001 ],"{'piye': 'piè', 'ya': 'sì', 'dibuka': 'ha aperto', 'trus': 'poi', 'jkn': 'jkn', 'USERNAME': 'NOME UTENTE', 'elektoniknya': ""l'elettronica"", 'mobile': 'mobile', 'Tidak': 'Non', 'jaringannya': 'il network', 'mati': 'morto', 'kartu': 'carta'}",8.75,0.7613636363636364,0.46136363636363636,0.8188219325108962,10.816386363636363
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso piace un cerchio di stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang gizi Non ancora fatto pulire ehm sbagliato satu stadion manomesso supporter karna la sua squadra atleta main cattivo che cosa un ritardato mentale,0.6659485101699829,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.8252 0.0848 0.0134 0.0181 0.0585],"{'stupidity': 'stupidità', 'gak': 'no', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'diurusin': 'curato', 'It': 'Esso', 'Belum': 'Non ancora', 'a': 'un', 'of': 'di', 'What': 'che cosa', 'duitnya': 'i soldi', 'beres': 'fatto', 'circle': 'cerchio', 'dirusak': 'manomesso', 'bebenah': 'pulire', 'atlit': 'atleta', 'eh': 'ehm', 'negri': 'nazione', 'jelek': 'cattivo', 'dateng': 'venire', 'biar': 'permettere', 'nyaman': 'comodo', 'timnya': 'la sua squadra', 'like': 'piace', 'salah': 'sbagliato'}",16.8,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0192 0.9456 0.0014 0.021  0.0129],"{'Ngabalin': 'Risposta', 'USERNAME': 'NOME UTENTE', 'kali': 'volta', 'toko': 'negozio', 'ya': 'sì', 'sorban': 'turbante', 'ntar': 'dopo', 'tuh': 'questo è tutto', 'tokoh': 'figura'}",41.57,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Siang amico Inviare Messaggi tb sudah accettato sì amico accettare kasih telah affidare dan menggunakan layanan kami URL,0.6115715503692627,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0238 0.0151 0.0112 0.0084 0.9415],"{'Kiriman': 'Messaggi', 'diterima': 'accettato', 'sahabat': 'amico', 'ya': 'sì', 'Pos': 'Inviare', 'Sahabat': 'amico', 'Terima': 'accettare', 'mempercayakan': 'affidare', 'Selamat': 'sicuro', 'tsb': 'tb', 'URL': 'URL', 'USERNAME': 'NOME UTENTE'}",8.67,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini yap tepat di Data 23 luglio dimana mungkin di hari ini gua merasa molto molto speciale Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.7440828084945679,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[6.20e-03 1.10e-03 3.70e-03 9.00e-04 9.88e-01],"{'tanggal': 'Data', '23': '23', 'makasih': 'Grazie', 'Di': 'Nel', 'URL': 'URL', 'mamih': 'mammina', 'special': 'speciale', 'kakek': 'Nonno', 'sangatsangat': 'molto molto', 'juli': 'luglio', 'uwa': 'uwa'}",9.14,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang gridò gridò Cambia Presidente come andare a casa villaggio naik treno api Buona kan stasiun treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.5764050483703613,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.041  0.917  0.0012 0.0373 0.0035],"{'4': '4', 'presiden': 'Presidente', 'coba': 'Tentativo', 'AC': 'aria condizionata', 'gimana': 'come', 'calonyaaahh': 'candidato', 'bagus': 'Buona', 'byk': 'byk', 'yg': 'quale', 'ber': 'ber', 'apinya': 'il fuoco', 'kampung': 'villaggio', 'kereta': 'treno', 'teriak': 'gridò', 'Buat': 'Per', 'ganti': 'Cambia', 'pulang': 'andare a casa'}",11.5,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studia religione quale finito jd No trucco dalam vita È un saja disebut2 comporre il corano poi l mau jelek2in È un Bisa baca Al-Corano ga URL,0.6841920614242554,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[2.320e-02 9.709e-01 5.000e-04 3.300e-03 2.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'hidup': 'vita', 'ngarang': 'trucco', 'Isa': 'È un', 'tuntas': 'finito', 'dialquran': 'comporre il corano', 'belajar': 'studia', 'jd': 'jd', 'yg': 'quale', 'URL': 'URL', 'agama': 'religione', 'alquran': 'Al-Corano', 'trus': 'poi', 'nga': 'No'}",9.74,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik fiduciosamente apa yang di avverarsi dan langgeng sama NOME UTENTE,0.8976881504058838,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0022 0.0022 0.0081 0.0013 0.9862],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente', 'umur': 'età', 'pribadi': 'personale', 'terwujud': 'avverarsi'}",7.34,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.04,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.04,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Va bene allora la cosa principale è Grazie kamu Già mau Selezionare aku jadi cappella kamu Grazie Già percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando tgl 25 di bulan2 berikutnya seterusnya yaa Scusa aku belom bisa jadi apa yang kamu bramare ma io Tentativo esso,0.7989592552185059,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],4,[0.0469 0.0233 0.1108 0.0091 0.81  ],"{'sayang': 'caro', 'Aku': 'io', 'makasih': 'Grazie', 'semoga': 'fiduciosamente', 'idamkan': 'bramare', 'udh': 'Già', 'kapel': 'cappella', 'Maaf': 'Scusa', 'i': 'io', 'pilih': 'Selezionare', 'pokoknya': 'la cosa principale è', 'sampe': 'fino a quando', 'sabar': 'paziente', 'it': 'esso', 'bulan2': 'bulan2', 'langgeng': 'per sempre', 'Yaudah': 'Va bene allora', 'try': 'Tentativo', 'sm': 'sm', 'but': 'ma'}",12.93,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",NOME UTENTE reply1988 sono not robot fight per mio way suo okay quello è amore goblin itu yg ricordare kayaknya grotta piace mewek terutama drama yg sinistra morire come quello emang cengeng,0.7026687860488892,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.4776 0.4714 0.0033 0.041  0.0068],"{'my': 'mio', 'im': 'sono', 'goblin': 'goblin', 'gitu': 'come quello', 'reply1988': 'reply1988', 'ditinggal': 'sinistra', 'thats': 'quello è', 'gua': 'grotta', 'robot': 'robot', 'cinta': 'amore', 'meninggal': 'morire', 'demen': 'piace', 'USERNAME': 'NOME UTENTE', 'inget': 'ricordare', 'for': 'per', 'its': 'suo'}",10.13,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Problema Cristianizzazione itu sama saja insieme a problema risurrezione PKI Tanpa dati minimo fatto dan Ogni volta che ada tak lebih dari oembingkaian di forte konteks Problema quale dibuat untuk svegliarsi fantasma demi profitto politico dan ekonomis,0.6127311587333679,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.0553 0.9338 0.0011 0.006  0.0038],"{'PKI': 'PKI', 'keuntungan': 'profitto', 'dgn': 'insieme a', 'Isu': 'Problema', 'politis': 'politico', 'membangkitkan': 'svegliarsi', 'isu': 'problema', 'data': 'dati', 'kuar': 'forte', 'kebangkitan': 'risurrezione', 'fakta': 'fatto', 'Kristenisasi': 'Cristianizzazione', 'bilapun': 'Ogni volta che', 'yg': 'quale', 'hantu': 'fantasma', 'minim': 'minimo'}",11.78,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore molto Nenek ini ascoltare ada voce di dalam il pavimento dan waktu dibuka bikin spaventato nonna dan ufficiale yang aprilo URL,0.8840264678001404,3,[0.0015 0.0018 0.0045 0.99   0.0022],4,[0.2676 0.0676 0.0159 0.1912 0.4578],"{'Ngeri': 'Orrore', 'banget': 'molto', 'mendengar': 'ascoltare', 'suara': 'voce', 'nenek': 'nonna', 'petugas': 'ufficiale', 'lantainya': 'il pavimento', 'membukanya': 'aprilo', 'URL': 'URL', 'kaget': 'spaventato'}",8.33,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,NOME UTENTE ah ah ah ah ah namany villa salse tp dia Hotel tr ada il negozio gt menurut aku Buona l'inferno sorella comodo gt tr nanti naik ke atas ada uccello parco,0.7460620403289795,4,[0.004  0.0016 0.0037 0.0043 0.9864],3,[0.3029 0.2365 0.0163 0.3433 0.1011],"{'hahahaha': 'ah ah ah ah', 'kak': 'sorella', 'bagus': 'Buona', 'nyaman': 'comodo', 'hotel': 'Hotel', 'warungnya': 'il negozio', 'salse': 'salse', 'tp': 'tp', 'sih': ""l'inferno"", 'park': 'parco', 'Lah': 'ah', 'trs': 'tr', 'USERNAME': 'NOME UTENTE', 'bird': 'uccello'}",10.12,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza vacanza krn ikut Data Banca Indonesia Jd kalo BI vacanza yaa ikut vacanza Se costretto accedere nanti confuso sendiri kerjanya come,0.7831476926803589,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],4,[0.2052 0.2416 0.0119 0.1098 0.4315],"{'bingung': 'confuso', 'dipaksain': 'costretto', 'masuk': 'accedere', 'gimana': 'come', 'Kalo': 'Se', 'libur': 'vacanza', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn', 'tanggalan': 'Data', 'Kepastian': 'Certezza', 'Bank': 'Banca'}",9.32,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,0.06,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",boh kok triste bene aumentare pesante corpo difficile tp fuori uso mudah grande veloce una settimana fuori uso 6kg lebih apalagi sekarang già veloce ke20an I pantaloni afflosciarsi semua sì Allah doaku fiduciosamente finire Eid nanti aku dato gemuk kyk pollo negri Aminnn Truffa su Twitter quando grasso,0.6272531747817993,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],4,[0.23   0.0086 0.0206 0.0271 0.7136],"{'sedih': 'triste', 'Duh': 'boh', 'badan': 'corpo', 'melorot': 'afflosciarsi', 'naikin': 'aumentare', 'susah': 'difficile', 'ke20an': 'ke20an', 'dikasih': 'dato', 'tp': 'tp', 'Celana': 'I pantaloni', 'turunnya': 'fuori uso', 'berat': 'pesante', '6kg': '6kg', 'RecehkanTwitter': 'Truffa su Twitter', 'yah': 'bene', 'kapangemuk': 'quando grasso', 'seminggu': 'una settimana', 'abis': 'finire', 'semoga': 'fiduciosamente', 'udah': 'già', 'puasa': 'veloce', 'bgt': 'grande', 'Ya': 'sì', 'ayam': 'pollo', 'turun': 'fuori uso', 'lebaran': 'Eid'}",14.23,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,0.05,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.022  0.9593 0.0022 0.0131 0.0034],{'ganteng': 'bello'},5.09,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,0.05,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",acquistare camicia banyak dengan taglia quale già downgrade Sto cercando kok no ada ternyata masuk ke credenza Bapak Perdere ARTE mio può essere ga notice aku già magro,0.7113545536994934,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],1,[0.0964 0.8866 0.0015 0.0121 0.0034],"{'kurusan': 'magro', 'kucariin': 'Sto cercando', 'ku': 'mio', 'ukuran': 'taglia', 'yg': 'quale', 'kaos': 'camicia', 'lemari': 'credenza', 'udah': 'già', 'ngga': 'no', 'ART': 'ARTE', 'downgrade': 'downgrade', 'beli': 'acquistare', 'kayaknya': 'può essere', 'mbak': 'Perdere'}",10.15,,,,
