label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibuka mobile jkn aku mau ke pusat kesehatan banjur piye mau tunjukkan kartu elektoniknya kecewa,0.9396556615829468,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1561 0.7246 0.0032 0.1035 0.0125],"{'piye': 'piye', 'ya': 'ya wis', 'Saya': 'aku', 'mati': 'mati', 'trus': 'banjur', 'puskesmes': 'pusat kesehatan'}",6.65,0.7272727272727273,0.55,0.9462679024447095,6.083727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of bodho atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi Belum beres ngresiki eh salah satu stadion tampered karo panyengkuyung karna timnya atlit main ala apa a moron,0.9132527112960815,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.023  0.9623 0.0011 0.0057 0.0079],"{'stupidity': 'bodho', 'gak': 'ora', 'bebenah': 'ngresiki', 'dirusak': 'tampered karo', 'Atlit': 'atlit', 'jelek': 'ala', 'negri': 'negara', 'atlit': 'atlit', 'What': 'apa', 'diurusin': 'diurus', 'biar': 'ayo', 'duitnya': 'dhuwit', 'supporter': 'panyengkuyung'}",13.2,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya wis kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.9138718843460083,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0156 0.0763 0.0055 0.0029 0.8996],"{'sahabat': 'kanca', 'mempercayakan': 'ngandelake', 'ya': 'ya wis', 'kasih': 'tresna', 'Terima': 'nampa', 'layanan': 'layanan'}",6.11,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.9096282720565796,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0119 0.0051 0.0202 0.0021 0.9608],"{'uwa': 'uwa', 'mamih': 'ibu', 'kakek': 'simbah', 'URL': 'URL', 'makasih': 'matur nuwun', '23': '23'}",6.87,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga gawe dalam hidup Isa saja disebut2 dialquran banjur lu mau jelek2in Isa Saget baca alquran ga URL,0.9570134878158569,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0329 0.948  0.0016 0.005  0.0125],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'banjur', 'Bisa': 'Saget', 'ngarang': 'gawe'}",6.36,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0086 0.0083 0.0049 0.0014 0.9768],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",5.72,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.07,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang ora perduli sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 mung lah sing utama yaiku Ojo sampe aku ngajak nongkrong cak,0.9419137239456177,1,[0.0731 0.8398 0.0021 0.0772 0.0079],4,[0.1114 0.2081 0.1234 0.0081 0.549 ],"{'Jangan': 'Ojo', 'gue': 'aku', 'aja': 'mung', 'ajak': 'ngajak', 'breng': 'cak', 'pokoknya': 'sing utama yaiku', 'nongkrong': 'nongkrong', 'cuek': 'ora perduli'}",8.78,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue ngerti org yang Wis lulus lama ngerti yg Lulus cepet Lulus b aja mereka punya waktu dan permasalahan sendiri Dadi aku ora perlu ketika semua yg ada di dalam diri dan di omah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9762136936187744,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.2432 0.705  0.0038 0.0135 0.0345],"{'Jadi': 'Dadi', 'kenal': 'ngerti', 'rumah': 'omah', 'gak': 'ora', 'gue': 'aku', 'WE': 'WE', 'cepet': 'cepet', 'lulus': 'Wis lulus', 'b': 'b'}",10.31,,,,
