text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan significare habis pula sforzo montacarichi tingkat scelta elektabilitas,0.834733247756958,1,[0.0035 0.9902 0.0063],1,[0.0259 0.8655 0.1087],"{'upaya': 'sforzo', 'selesai': 'fatto', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi', 'berati': 'significare'}",2.2523,0.9436507936507936,0.8753968253968254,0.8515665236801382,3.2512683333333325
tidak enak,2,tidak simpatico,0.7188166379928589,2,[5.50e-03 5.00e-04 9.94e-01],2,[2.800e-03 5.000e-04 9.967e-01],{'enak': 'simpatico'},0.4161,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offerta cibo Sonda kami ordine pollo friggere cavolo verdura acido pescare carpa friggere pescare bakar nasi friggere karedok tahu tempe nasi putih nasi merah eccetera bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 bambino kecil hanya menghabiskan,0.8199405670166016,0,[0.9973 0.0014 0.0013],0,[0.9937 0.0038 0.0026],"{'anak': 'bambino', 'sunda': 'Sonda', 'makanan': 'cibo', 'menawarkan': 'offerta', 'murah': 'poco costoso', 'enak': 'simpatico', 'ikan': 'pescare', 'asam': 'acido', 'harga': 'prezzo', 'gurame': 'carpa', 'sayur': 'verdura', 'minuman': 'bevanda', 'ayam': 'pollo', 'goreng': 'friggere', 'memesan': 'ordine', 'kangkung': 'cavolo', 'etc': 'eccetera', 'variatif': 'variabile'}",5.7695,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun Cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya Messaggio Riso avvolgere campo berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.7843605875968933,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'padang': 'campo', 'kepala': 'testa', 'lokasi': 'Posizione', 'gule': 'rosso', 'terkenal': 'famoso', 'masakan': 'Cucinare', 'ikan': 'pescare', 'bungkus': 'avvolgere', 'nasi': 'Riso', 'kakap': 'dentice', 'pesan': 'Messaggio'}",3.1629,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader macinino yang anggota DPRD molestato bambino scuola media rakyat harus cerdas partai mana yang harus di annegare di 2019,0.8443713188171387,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.001  0.0078 0.9913],"{'tengelamkan': 'annegare', 'bejad': 'depravato', 'mencabuli': 'molestato', 'dprd': 'DPRD', 'smp': 'scuola media', 'gerindra': 'macinino', 'anak': 'bambino', 'betapa': 'come'}",4.6321,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada kebon kawung adiacente giusto attraverso stazione città bandung harga makanan dan minuman nya sangat terjangkau ada abitare musica juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8519315123558044,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'live': 'abitare', 'bertemu': 'incontrare', 'stasiun': 'stazione', 'seberang': 'attraverso', 'musik': 'musica', 'sebelah': 'adiacente', 'kota': 'città', 'kanan': 'giusto', 'jalan': 'Strada', 'beruntung': 'fortunato', 'kawung': 'kawung', 'yuke': 'che schiffo'}",4.153,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya stretto tidak ada tempat conservare merce malah Inserisci merce by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9307429790496826,2,[8.000e-04 7.000e-04 9.985e-01],2,[9.000e-04 8.000e-04 9.984e-01],"{'sempit': 'stretto', 'menambah': 'Inserisci', 'barang': 'merce', 'kamar': 'camera', 'uchiwa': 'uchiwa', 'menyimpan': 'conservare'}",3.162,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin Posizione la sua strategico pertama accedere dikasih senyuman dolce sama mbak yang amichevole di là pun saya memesan chiken griglia Ghiaccio tailandese Tè dan super duper ice crema simpatico saya come,0.8737925887107849,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9967 0.0021 0.0012],"{'nya': 'la sua', 'masuk': 'accedere', 'situ': 'là', 'enak': 'simpatico', 'letak': 'Posizione', 'thai': 'tailandese', 'manis': 'dolce', 'es': 'Ghiaccio', 'grill': 'griglia', 'tea': 'Tè', 'ramah': 'amichevole', 'strategis': 'strategico', 'suka': 'come', 'cream': 'crema'}",4.0531,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione sesat itu,0.9370341300964355,2,[7.000e-04 6.000e-04 9.988e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'agama': 'religione', 'tuhan': 'signore'}",1.2556,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu terong friggere di sini saya baru bisa divertiti terong yang diolah sehingga terasa lezat,0.950215220451355,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'goreng': 'friggere', 'menawarkan': 'offerta', 'rekomendasi': 'raccomandazione', 'kafe': 'bar', 'menikmati': 'divertiti', 'enak': 'simpatico'}",2.0806,,,,
