text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan berati habis pula sforzo montacarichi livello kedipilihan eleggibilità,0.8239153623580933,1,[0.0821 0.4986 0.4193],1,[0.0728 0.7282 0.199 ],"{'mengerek': 'montacarichi', 'tingkat': 'livello', 'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'selesai': 'fatto'}",2.96,0.9301587301587302,0.8507936507936508,0.8519204211968278,4.632992063492063
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0111 0.0013 0.9877],2,[0.062 0.003 0.935],{'enak': 'simpatico'},0.83,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan cibo sunda kami ordine pollo friggere cavolo verdura acido pescare gurame friggere pescare bakar Riso friggere karedok tahu tempeh Riso putih Riso rosso etc bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya consumare,0.724101722240448,0,[0.9776 0.003  0.0195],0,[0.9403 0.0085 0.0512],"{'variatif': 'variabile', 'enak': 'simpatico', 'goreng': 'friggere', 'murah': 'poco costoso', 'harga': 'prezzo', 'memesan': 'ordine', 'makanan': 'cibo', 'tempe': 'tempeh', 'ayam': 'pollo', 'kangkung': 'cavolo', 'ikan': 'pescare', 'merah': 'rosso', 'minuman': 'bevanda', 'nasi': 'Riso', 'asam': 'acido', 'sayur': 'verdura', 'menghabiskan': 'consumare'}",8.81,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan campo ini cukup famoso dengan kepala ikan kakap rosso biasa saya Messaggio Riso bungkus campo contenente rendang pollo pop dan torte porsi banyak dan Riempimento,0.7844233512878418,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9893 0.0028 0.0079],"{'mengenyangkan': 'Riempimento', 'perkedel': 'torte', 'rendang': 'rendang', 'berisikan': 'contenente', 'terkenal': 'famoso', 'pesan': 'Messaggio', 'lokasi': 'Posizione', 'pop': 'pop', 'padang': 'campo', 'nasi': 'Riso', 'ayam': 'pollo', 'gule': 'rosso'}",7.19,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader gerindra yang membro dprd molestato bambino smp rakyat harus intelligente festa mana yang harus di annegare di 2019,0.8659744262695312,2,[0.009  0.0198 0.9713],1,[0.0066 0.981  0.0124],"{'betapa': 'come', 'mencabuli': 'molestato', 'tengelamkan': 'annegare', 'cerdas': 'intelligente', 'anak': 'bambino', 'bejad': 'depravato', 'partai': 'festa', 'anggota': 'membro'}",6.39,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada giardino kawung adiacente giusto seberang stasiun kota bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musik juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.8730543851852417,0,[9.98e-01 8.00e-04 1.30e-03],0,[9.975e-01 8.000e-04 1.700e-03],"{'beruntung': 'fortunato', 'kebon': 'giardino', 'minuman': 'bevanda', 'kawung': 'kawung', 'jalan': 'Strada', 'sebelah': 'adiacente', 'harga': 'prezzo', 'bistro': 'bistro', 'nya': 'la sua', 'kanan': 'giusto', 'makanan': 'cibo', 'live': 'abitare', 'terjangkau': 'conveniente'}",7.19,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan merce malah menambah merce di il strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9080229997634888,2,[0.0287 0.0029 0.9684],2,[0.1174 0.015  0.8677],"{'barang': 'merce', 'segede': 'grande quanto', 'uchiwa': 'uchiwa', 'way': 'strada', 'by': 'di', 'the': 'il'}",5.95,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione nya strategico pertama accedere dato senyuman dolce sama Perdere yang amichevole di là pun saya ordine chiken grill es thai tea dan super duper Ghiaccio crema enak saya suka,0.8675366044044495,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.974e-01 6.000e-04 2.000e-03],"{'memesan': 'ordine', 'masuk': 'accedere', 'ramah': 'amichevole', 'manis': 'dolce', 'strategis': 'strategico', 'ice': 'Ghiaccio', 'dikasih': 'dato', 'restauran': 'ristorante', 'situ': 'là', 'mampir': 'fermarsi presso', 'super': 'super', 'mbak': 'Perdere', 'cream': 'crema', 'letak': 'Posizione'}",5.52,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione sesat itu,0.9370341300964355,2,[0.0024 0.0012 0.9964],2,[0.0042 0.0014 0.9945],"{'buddha': 'buddha', 'tuhan': 'signore', 'agama': 'religione'}",1.43,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana goreng di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.9495169520378113,0,[0.996 0.001 0.003],0,[0.9943 0.0012 0.0045],"{'lezat': 'delizioso', 'terong': 'melanzana', 'enak': 'simpatico', 'menikmati': 'divertiti', 'diolah': 'elaborato'}",4.62,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi mebel lagi melihat avanzare ibu rispecchiato sudah aiutato tidak terima kasih base ladro,0.9480398893356323,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0159 0.0083 0.9758],"{'maling': 'ladro', 'dasar': 'base', 'dikaca': 'rispecchiato', 'muka': 'avanzare', 'uang': 'i soldi', 'dibantu': 'aiutato'}",3.47,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,Trovare sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa addio triste,0.7944912910461426,2,[0.0026 0.002  0.9954],2,[0.0078 0.0596 0.9326],"{'kotor': 'sporco', 'sedih': 'triste', 'dah': 'addio', 'menemukan': 'Trovare'}",2.28,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo perdagangan,0.7971321940422058,2,[0.004  0.0267 0.9693],2,[0.0059 0.0503 0.9438],"{'indomaret': 'Indomareto', 'dunia': 'mondo'}",1.92,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendenza si artigiano calunnia bicara fede base akun mucca yang takut perso kursi cawapres prabowo makanya marcire nome ahy dan say,0.7709566950798035,2,[0.0096 0.0066 0.9838],1,[0.01   0.9432 0.0468],"{'busukkan': 'marcire', 'dasar': 'base', 'fitnah': 'calunnia', 'si': 'si', 'iman': 'fede', 'sapi': 'mucca', 'tukang': 'artigiano', 'tren': 'tendenza', 'kehilangan': 'perso', 'nama': 'nome'}",4.12,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank poco,0.8230952024459839,1,[0.0032 0.9926 0.0042],1,[0.0035 0.9926 0.0039],"{'akuisisi': 'acquisizione', 'cilik': 'poco'}",2.48,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta nya sangat beragam dan eccesso nya adalah kita libero scegliere genere dan jumlah polpetta yang kita inginkan,0.9098867177963257,0,[0.9971 0.0017 0.0013],0,[0.9907 0.0056 0.0036],"{'bebas': 'libero', 'bakso': 'polpetta', 'memilih': 'scegliere', 'jenis': 'genere', 'kelebihan': 'eccesso'}",3.32,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan campione acquirente kok sekarang sindir abitante zaman now dipendere pada governo tidak jelas molto,0.942080020904541,2,[0.0042 0.0019 0.9939],2,[0.0162 0.1909 0.7929],"{'pemerintah': 'governo', 'banget': 'molto', 'warga': 'abitante', 'bergantung': 'dipendere', 'carikan': 'campione', 'pembeli': 'acquirente'}",2.83,,,,
