text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845130443572998,1,[0.0035 0.9902 0.0063],1,[0.009  0.9744 0.0165],{'upaya': 'gaweyan'},1.715,0.9436507936507936,0.9079365079365079,0.9556718861418111,1.9381251587301587
tidak enak,2,tidak becik,0.7362463474273682,2,[5.50e-03 5.00e-04 9.94e-01],0,[0.9837 0.0028 0.0135],{'enak': 'becik'},0.8692,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami memesan ayam goreng kangkung sayur asam iwak gurame goreng iwak bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa panganan becik dan harga murah kami 9 dewasa dan 5 bocah kecil hanya menghabiskan,0.9628315567970276,0,[0.9973 0.0014 0.0013],0,[0.9961 0.0026 0.0014],"{'anak': 'bocah', 'sunda': 'Sundha', 'makanan': 'panganan', 'menawarkan': 'nawarake', 'murah': 'murah', 'enak': 'becik', 'ikan': 'iwak'}",5.4763,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan lapangan ini cukup terkenal dengan sirah ikan kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9602936506271362,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 3.000e-04],"{'padang': 'lapangan', 'kepala': 'sirah', 'lokasi': 'lokasi', 'gule': 'gule'}",4.4819,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di klelep di 2019,0.969473123550415,2,[4.000e-04 5.000e-04 9.991e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'tengelamkan': 'klelep', 'bejad': 'nasar'}",1.9588,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan nyabrang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada urip musik juga dan kalau beruntung anda akan ketemu dengan yuke dewa19 di tempat ini,0.9842802286148071,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9951 0.0034 0.0016],"{'live': 'urip', 'bertemu': 'ketemu', 'stasiun': 'stasiun', 'seberang': 'nyabrang'}",3.122,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9936842918395996,2,[8.000e-04 7.000e-04 9.985e-01],2,[1.100e-03 7.000e-04 9.982e-01],{'sempit': 'ciyut'},1.5654,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak kang strategis pertama mlebu dikasih senyuman manis sama mbak yang ramah di ing kono pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya suka,0.9366253018379211,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9972 0.0014 0.0014],"{'nya': 'kang', 'masuk': 'mlebu', 'situ': 'ing kono', 'enak': 'becik'}",1.9348,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'agama'},1.4424,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini nawarake sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9890570640563965,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.986e-01 6.000e-04 9.000e-04],"{'goreng': 'nggoreng', 'menawarkan': 'nawarake'}",1.7321,,,,
