text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah done bukan berati habis pula effort mengerek tingkat choice elektabilitas,0.8423922061920166,1,[0.0035 0.9902 0.0063],1,[0.0136 0.9615 0.0249],"{'upaya': 'effort', 'selesai': 'done', 'kedipilihan': 'choice'}",2.1144,0.9436507936507936,0.9126984126984127,0.8550751263778361,2.156429920634921
tidak enak,2,tidak nice,0.5409586429595947,2,[5.50e-03 5.00e-04 9.94e-01],2,[3.500e-03 9.000e-04 9.956e-01],{'enak': 'nice'},0.822,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offer food Sunda kami memesan chicken goreng kangkung vegetable sour fish carp goreng fish bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variatif rasa food nice dan price inexpensive kami 9 dewasa dan 5 child kecil hanya menghabiskan,0.8414592146873474,0,[0.9973 0.0014 0.0013],0,[0.996  0.0025 0.0015],"{'anak': 'child', 'sunda': 'Sunda', 'makanan': 'food', 'menawarkan': 'offer', 'murah': 'inexpensive', 'enak': 'nice', 'ikan': 'fish', 'asam': 'sour', 'harga': 'price', 'gurame': 'carp', 'sayur': 'vegetable', 'minuman': 'drink', 'ayam': 'chicken'}",4.7243,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun Cook field ini cukup famous dengan head fish kakap gule biasa saya pesan nasi wrap field berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.8651621341705322,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'padang': 'field', 'kepala': 'head', 'lokasi': 'location', 'gule': 'gule', 'terkenal': 'famous', 'masakan': 'Cook', 'ikan': 'fish', 'bungkus': 'wrap'}",2.6224,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader gerindra yang anggota DPRD molested anak junior high school rakyat harus cerdas partai mana yang harus di drown di 2019,0.8063861131668091,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'tengelamkan': 'drown', 'bejad': 'depraved', 'mencabuli': 'molested', 'dprd': 'DPRD', 'smp': 'junior high school'}",1.4869,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung adjacent right across station city bandung harga makanan dan minuman nya sangat terjangkau ada live music juga dan kalau beruntung anda akan meet dengan yuke dewa19 di tempat ini,0.9038666486740112,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9962 0.0026 0.0012],"{'live': 'live', 'bertemu': 'meet', 'stasiun': 'station', 'seberang': 'across', 'musik': 'music', 'sebelah': 'adjacent', 'kota': 'city', 'kanan': 'right'}",2.7248,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.935489296913147,2,[8.000e-04 7.000e-04 9.985e-01],2,[8.000e-04 6.000e-04 9.986e-01],"{'sempit': 'narrow', 'menambah': 'add', 'barang': 'goods'}",1.4135,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin location his strategis pertama enter dikasih senyuman sweet sama mbak yang ramah di there pun saya memesan chiken grill ice Thai tea dan super duper ice cream nice saya suka,0.9175012111663818,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9977 0.0012 0.0011],"{'nya': 'his', 'masuk': 'enter', 'situ': 'there', 'enak': 'nice', 'letak': 'location', 'thai': 'Thai', 'manis': 'sweet', 'es': 'ice', 'grill': 'grill'}",3.0164,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.834395706653595,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'religion'},0.4587,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena enak rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9113019108772278,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.98e-01 7.00e-04 1.20e-03],"{'goreng': 'fry', 'menawarkan': 'offer', 'rekomendasi': 'recommendation', 'kafe': 'café'}",1.9074,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu mirrored sudah helped tidak terima kasih dasar thief,0.9369873404502869,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'dikaca': 'mirrored', 'yusri': 'yusri', 'dibantu': 'helped', 'maling': 'thief'}",1.5986,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa dah sad,0.7783471345901489,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'yutub': 'youtube', 'kotor': 'dirty', 'sedih': 'sad'}",0.9328,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[9.000e-04 8.200e-03 9.909e-01],2,[0.0018 0.0046 0.9936],{'indomaret': 'Indomaret'},1.3955,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara faith base akun sapi yang takut kehilangan chair vice president prabowo makanya rot nama ahh dan say,0.7805824875831604,2,[3.000e-04 9.000e-04 9.988e-01],2,[4.00e-04 2.70e-03 9.97e-01],"{'dasar': 'base', 'cawapres': 'vice president', 'busukkan': 'rot', 'iman': 'faith', 'prabowo': 'prabowo', 'kursi': 'chair', 'ahy': 'ahh'}",3.8253,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630657196044922,1,[0.0014 0.9962 0.0024],1,[0.0012 0.997  0.0018],"{'bri': 'bri', 'akuisisi': 'acquisition'}",0.3931,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball his sangat beragam dan excess his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.647401750087738,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9865 0.01   0.0035],"{'bakso': 'meatball', 'kelebihan': 'excess', 'nya': 'his'}",1.164,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan buyer kok sekarang sindir warga zaman now depend pada pemerintah tidak jelas banget,0.9332544803619385,2,[0.0035 0.0011 0.9954],2,[0.0019 0.0017 0.9964],"{'now': 'now', 'pembeli': 'buyer', 'bergantung': 'depend', 'modalin': 'modal'}",1.6627,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper pengunjung dengan atmosphere rural banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan drink yang diperjualbelikan di sini,0.9074060320854187,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9964 0.001  0.0025],"{'memanjakan': 'pamper', 'suasana': 'atmosphere', 'minuman': 'drink', 'pedesaan': 'rural', 'tempa': 'forging'}",1.5953,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk people man on earth jika left man akan punah,0.8675485253334045,2,[1.100e-03 8.000e-04 9.981e-01],2,[8.000e-04 7.000e-04 9.984e-01],"{'umat': 'people', 'musnahkan': 'destroy', 'lgbt': 'lgbt', 'manusia': 'man', 'dibiarkan': 'left', 'dibumi': 'on earth'}",2.0997,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas bakso bakso rawit dan bakso granat yang spicy dan soup ribs nya steady dengan banyak choice drink yang saya like adalah rainbow jely,0.8220897912979126,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'minuman': 'drink', 'mantap': 'steady', 'pilihan': 'choice', 'suka': 'like', 'pedas': 'spicy', 'sop': 'soup', 'iga': 'ribs'}",2.1578,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring can gelas can makanan rumahan es cincau dan yang terpenting cumi masak black yang tak terkalahkan oleh House eat di mana pun eat ala prasmanan dengan choice nasi red yang suitable bagi pelaku diet line side dish pauk yang bisa kita pilih semau his choice sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat ramah kantong,0.9076061248779297,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9977 0.0013 0.001 ],"{'makan': 'eat', 'lauk': 'side dish', 'nya': 'his', 'pilihan': 'choice', 'kaleng': 'can', 'hitam': 'black', 'ala': 'ala', 'rumah': 'House', 'harga': 'price', 'cocok': 'suitable', 'barisan': 'line', 'merah': 'red'}",3.9585,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos interested melihat minuman dengan aromanis diatas his dan kue cantik lainnya tempat his di lantai 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari decor dan draft yang diterapkan sampai menu makanan his,0.8804737329483032,0,[0.998  0.001  0.0011],0,[0.9911 0.0027 0.0062],"{'kelewat': 'too', 'manis': 'sweet', 'rekomendasi': 'recommendation', 'dekorasi': 'decor', 'mayfair': 'mayfair', 'building': 'building', 'nya': 'his', 'tertarik': 'interested', 'konsep': 'draft'}",2.4502,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770788788795471,0,[0.9937 0.0032 0.0031],0,[0.9781 0.0051 0.0168],{'nya': 'his'},0.7989,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0016 0.9966 0.0018],1,[0.0016 0.9966 0.0018],"{'corp': 'corp', 'transmart': 'transmart'}",1.7493,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 juta,0.9546587467193604,1,[0.0012 0.9969 0.0019],1,[0.0022 0.9957 0.002 ],"{'subscriber': 'subscribers', 'netmediatama': 'netmediatama'}",2.0938,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9584966897964478,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'bingung': 'confused', 'jokowi': 'jokowi', 'gue': 'I'}",0.8919,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain his pixels 3 sih biasa saja tapi iklan his ini good very sampai bikin goods his jadi terlihat wah very,0.728529691696167,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.987  0.0016 0.0114],"{'bagus': 'good', 'banget': 'very', 'barang': 'goods', 'nya': 'his', 'pixel': 'pixels'}",1.716,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique food his banyak ragam drink dan food typical sunda yang jarang dijumpai di luar ternyata ada di sini,0.8702303171157837,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9906 0.0066 0.0028],"{'nya': 'his', 'minuman': 'drink', 'unik': 'unique', 'khas': 'typical', 'makanan': 'food'}",0.9687,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap cigarette kotor ini branch ampere yang paling mengecewakan,0.6845846176147461,2,[1.100e-03 4.000e-04 9.984e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'cabang': 'branch', 'rokok': 'cigarette', 'benhil': 'benhil', 'ampera': 'ampere'}",1.637,,,,
salut,0,salute,0.5821757912635803,0,[0.569  0.2588 0.1721],0,[0.9251 0.0409 0.034 ],{'salut': 'salute'},0.4053,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his nice porsi his reasonable banyak atmosphere his juga nice di tengah his ada garden dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.7404077053070068,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9973 0.0016 0.0011],"{'enak': 'nice', 'nya': 'his', 'taman': 'garden', 'suasana': 'atmosphere', 'lumayan': 'reasonable'}",2.0966,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat kecewa dan sangat tidak neat anda bermain kalau mau main neat jangan ada kotor sedikit pun,0.9231123328208923,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.600e-03 2.000e-04 9.982e-01],"{'rapi': 'neat', 'institusi': 'institution', 'profesional': 'professional'}",1.1888,,,,
