text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tahap kedipilihan kebolehpilihan,0.9495337605476379,1,[0.0037 0.9944 0.0019],1,[0.0412 0.9389 0.0199],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap'}",9.02,0.9396825396825397,0.9119047619047619,0.9536902506673147,15.319174603174604
tidak enak,2,tidak bagus,0.8398102521896362,2,[7.500e-03 8.000e-04 9.917e-01],2,[1.50e-03 5.00e-04 9.98e-01],{'enak': 'bagus'},5.87,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan Sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9878901243209839,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9922 0.0046 0.0032],"{'menghabiskan': 'habiskan', 'variatif': 'variatif', 'enak': 'bagus', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'makanan': 'makanan', 'tawarkan': 'tawaran', 'nasi': 'nasi', 'sunda': 'Sunda', 'bakar': 'terbakar', 'ayam': 'ayam'}",24.17,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih porsi banyak dan pengisian,0.9445877075195312,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.99   0.0048 0.0052],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'perkedel': 'kuih muih', 'pesan': 'mesej', 'terkenal': 'terkenal', 'rendang': 'rendang', 'padang': 'padang', 'alun': 'segi empat sama'}",18.4,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp orang ramai harus cerdas pesta mana yang harus di lemas di 2019,0.9417214393615723,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0035 0.0142 0.9824],"{'betapa': 'bagaimana', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'tengelamkan': 'lemas', 'rakyat': 'orang ramai'}",11.23,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum miliknya sangat terjangkau ada live muzik juga dan kalau beruntung anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9728977084159851,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.95e-01 4.50e-03 4.00e-04],"{'musik': 'muzik', 'harga': 'harga', 'nya': 'miliknya', 'minuman': 'minum', 'makanan': 'makanan', 'yuke': 'yuk', 'bertemu': 'berjumpa', 'kampiun': 'juara'}",15.51,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah Tambah barang by yang way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9667155146598816,2,[0.0012 0.0029 0.9958],2,[0.002  0.0055 0.9925],"{'segede': 'sebesar', 'kipas2': 'kipas2', 'menambah': 'Tambah', 'the': 'yang', 'kamar': 'bilik'}",10.61,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan ayam pemanggang ais Thai tea dan hebat duper ice cream bagus saya suka,0.9470642805099487,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'suka': 'suka', 'masuk': 'masuk', 'super': 'hebat', 'grill': 'pemanggang', 'enak': 'bagus', 'mampir': 'singgah', 'es': 'ais', 'thai': 'Thai', 'chiken': 'ayam'}",12.45,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'sesat': 'sesat', 'agama': 'agama'}",7.91,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang diolah sehingga terasa sedap,0.9762184619903564,0,[0.9844 0.0095 0.0061],0,[9.989e-01 6.000e-04 4.000e-04],"{'lezat': 'sedap', 'enak': 'bagus', 'terong': 'terung', 'goreng': 'goreng'}",8.79,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat muka ibu dikaca sudah membantu tidak terima kasih asas pencuri,0.9466256499290466,2,[1.100e-03 3.000e-04 9.986e-01],2,[0.0084 0.002  0.9895],"{'dasar': 'asas', 'maling': 'pencuri', 'dibantu': 'membantu', 'uang': 'wang'}",8.41,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.9381203651428223,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.001  0.0027 0.9963],"{'sedih': 'sedih', 'dah': 'selamat tinggal', 'kotor': 'kotor'}",8.01,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0029 0.0192 0.978 ],2,[0.0029 0.0192 0.978 ],"{'dunia': 'dunia', 'indomaret': 'Indomaret'}",6.41,,,,
