text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya hisser tingkat kedipilihan elektabilitas,0.9692515134811401,1,[0.0821 0.4986 0.4193],1,[0.0417 0.6823 0.2761],{'mengerek': 'hisser'},4.86,0.9301587301587302,0.8904761904761904,0.9327746221943507,8.62947619047619
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0111 0.0013 0.9877],2,[0.0247 0.0016 0.9737],{'enak': 'agréable'},4.32,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami commande ayam frire kangkung sayur asam ikan gurame frire ikan bakar nasi frire karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.924091100692749,0,[0.9776 0.003  0.0195],0,[0.9949 0.0016 0.0035],"{'variatif': 'variante', 'enak': 'agréable', 'goreng': 'frire', 'murah': 'peu coûteux', 'harga': 'le prix', 'memesan': 'commande', 'makanan': 'aliments'}",7.52,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang contenant rendu ayam pop dan Gâteaux porsi banyak dan remplissage,0.9426131844520569,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9977 0.0011 0.0012],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'rendang': 'rendu', 'berisikan': 'contenant'}",5.84,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang anggota dprd agressé anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9574188590049744,2,[0.009  0.0198 0.9713],1,[0.0191 0.8815 0.0994],"{'betapa': 'comment', 'mencabuli': 'agressé'}",5.36,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan jardin Kawung sebelah kanan seberang stasiun kota bandung harga makanan dan boisson nya sangat terjangkau ada live musik juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.9667485952377319,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9973 0.0014 0.0013],"{'beruntung': 'chanceux', 'kebon': 'jardin', 'minuman': 'boisson', 'kawung': 'Kawung'}",6.81,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.9028701782226562,2,[0.0287 0.0029 0.9684],2,[0.2167 0.0174 0.766 ],"{'barang': 'des biens', 'segede': 'Aussi grand que'}",5.3,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama Entrer dikasih senyuman sucré sama mbak yang amical di situ pun saya commande chiken grill es thai tea dan super duper ice cream enak saya suka,0.9684772491455078,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'memesan': 'commande', 'masuk': 'Entrer', 'ramah': 'amical', 'manis': 'sucré'}",6.13,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama Bouddha agama itu saja tidak punya tuhan agama sesat itu,0.9806526303291321,2,[0.0024 0.0012 0.9964],2,[0.0029 0.0011 0.996 ],{'buddha': 'Bouddha'},5.01,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu aubergine goreng di sini saya baru bisa menikmati aubergine yang diolah sehingga terasa délicieuse,0.9228323698043823,0,[0.996 0.001 0.003],0,[9.957e-01 9.000e-04 3.400e-03],"{'lezat': 'délicieuse', 'terong': 'aubergine'}",5.8,,,,
