text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan electability,0.9423702955245972,1,[0.0037 0.9944 0.0019],1,[0.1322 0.7827 0.0851],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat'}",5.97,0.9396825396825397,0.9063492063492063,0.9409523251510802,11.468714285714286
tidak enak,2,tidak alus,0.815727949142456,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0095 0.0025 0.988 ],{'enak': 'alus'},4.48,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan Sunda kami memesan hayam goreng kangkung sayur asam ikan gurame goreng ikan ngaduruk sangu goreng karedok tahu tempe sangu putih sangu merah etc nginum yang mereka nawaran juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.935314416885376,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9933 0.0038 0.0029],"{'menghabiskan': 'make nepi', 'variatif': 'variatif', 'enak': 'alus', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'makanan': 'kadaharan', 'tawarkan': 'nawaran', 'nasi': 'sangu', 'sunda': 'Sunda', 'bakar': 'ngaduruk', 'ayam': 'hayam'}",10.65,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesen nasi bungkus sawah berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9506367444992065,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'perkedel': 'kueh', 'pesan': 'pesen', 'terkenal': 'kawentar', 'rendang': 'rendang', 'padang': 'sawah', 'alun': 'pasagi'}",8.93,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd mencabuli anak smp jalma harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.94002366065979,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0033 0.0129 0.9838],"{'betapa': 'Kumaha', 'bejad': 'bejat', 'partai': 'pihak', 'tengelamkan': 'ngalelepkeun', 'rakyat': 'jalma'}",6.58,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan kadaharan dan nginum milikna sangat terjangkau ada live musik juga dan kalau beruntung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9686663150787354,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.973e-01 2.300e-03 4.000e-04],"{'musik': 'musik', 'harga': 'hargaan', 'nya': 'milikna', 'minuman': 'nginum', 'makanan': 'kadaharan', 'yuke': 'yuk', 'bertemu': 'papanggih', 'kampiun': 'juara'}",10.45,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahan barang by éta way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9781491160392761,2,[0.0012 0.0029 0.9958],2,[0.0016 0.0041 0.9943],"{'segede': 'sakumaha badag salaku', 'kipas2': 'kipas2', 'menambah': 'nambahan', 'the': 'éta', 'kamar': 'kamar'}",7.08,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama asupkeun dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan hayam hawu és Thai tea dan super duper ice cream alus saya siga,0.9303144216537476,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.972e-01 2.500e-03 3.000e-04],"{'suka': 'siga', 'masuk': 'asupkeun', 'super': 'super', 'grill': 'hawu', 'enak': 'alus', 'mampir': 'mampir', 'es': 'és', 'thai': 'Thai', 'chiken': 'hayam'}",11.25,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],"{'sesat': 'sesat', 'agama': 'agama'}",5.89,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu térong ngagoreng di sini saya baru bisa menikmati térong yang diolah sehingga terasa ngeunah,0.9673594236373901,0,[0.9844 0.0095 0.0061],0,[9.982e-01 7.000e-04 1.100e-03],"{'lezat': 'ngeunah', 'enak': 'alus', 'terong': 'térong', 'goreng': 'ngagoreng'}",7.25,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat muka ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9895546436309814,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.600e-03 5.000e-04 9.978e-01],"{'dasar': 'dasar', 'maling': 'maling', 'dibantu': 'ditulungan', 'uang': 'duit'}",6.39,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa aduh sedih,0.9564399719238281,2,[6.000e-04 5.200e-03 9.942e-01],2,[8.000e-04 1.400e-03 9.978e-01],"{'sedih': 'sedih', 'dah': 'aduh', 'kotor': 'kotor'}",6.0,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.0029 0.0192 0.978 ],2,[0.0144 0.0354 0.9502],"{'dunia': 'dunya', 'indomaret': 'Indomaret'}",5.51,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Tukang nyieun fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.9517781734466553,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 1.500e-03 9.977e-01],"{'busukkan': 'rot', 'sapi': 'sapi', 'dasar': 'dasar', 'iman': 'iman', 'si': 'si', 'say': 'ngomong', 'tukang': 'Tukang nyieun'}",9.99,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.0241 0.9651 0.0108],1,[0.0021 0.9968 0.0012],"{'bri': 'bri', 'cilik': 'saeutik'}",6.0,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kelebihan milikna adalah kita bébas milih jenis dan jumlah bakso yang kita inginkan,0.9168664813041687,0,[9.982e-01 1.600e-03 2.000e-04],0,[9.973e-01 2.400e-03 3.000e-04],"{'nya': 'milikna', 'bakso': 'bakso', 'memilih': 'milih', 'bebas': 'bébas'}",6.5,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch nu meuli kok sekarang sindir warga zaman now bergantung pada pamaréntah tidak jelas pisan,0.9160649180412292,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0021 0.0026 0.9953],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'carikan': 'swatch', 'pembeli': 'nu meuli'}",6.46,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin milikna sangat manjakeun pengunjung dengan atmosfir pedesaan banyak milikna menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9505773782730103,0,[0.9965 0.0012 0.0023],0,[0.9891 0.007  0.004 ],"{'memanjakan': 'manjakeun', 'nya': 'milikna', 'kesejukan': 'tiiseun', 'suasana': 'atmosfir', 'tempa': 'ngajalin'}",7.3,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt homo homo dan lesbian dari sateuacanna bumi ini ancaman terbesar untuk jalma manusia dibumi jika dibiarkan manusia akan punah,0.9524747133255005,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0012 0.0033 0.9955],"{'musnahkan': 'ngancurkeun', 'gay': 'homo', 'ancaman': 'ancaman', 'umat': 'jalma', 'lesbian': 'lesbian', 'muka': 'sateuacanna'}",8.23,,,,
