text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[0.0037 0.9944 0.0019],1,[0.012  0.9818 0.0062],{'elektabilitas': 'elektabilitas'},5.83,0.9396825396825397,0.9079365079365079,0.9612159623040093,12.18663492063492
tidak enak,2,tidak becik,0.736246645450592,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0039 0.0023 0.9938],{'enak': 'becik'},4.57,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variasi rasa makanan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.9843790531158447,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9501 0.0259 0.024 ],"{'menghabiskan': 'nggunakake munggah', 'variatif': 'variasi', 'enak': 'becik', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe'}",14.64,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesen nasi bungkus padang berisikan rendang ayam pop dan jajanan porsi banyak dan ngisi,0.9845436811447144,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9956 0.0032 0.0012],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'perkedel': 'jajanan', 'pesan': 'pesen'}",7.21,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9858696460723877,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0016 0.0097 0.9888],"{'betapa': 'carane', 'bejad': 'nasar'}",7.17,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung regane makanan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9679883718490601,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.973e-01 2.400e-03 3.000e-04],"{'musik': 'musik', 'harga': 'regane', 'nya': 'kang', 'minuman': 'ngombe'}",7.32,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9886627197265625,2,[0.0012 0.0029 0.9958],2,[0.0022 0.0032 0.9945],"{'segede': 'minangka gedhe minangka', 'kipas2': 'kipas2'}",8.88,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama mlebu dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken panggangan es thai tea dan super duper ice cream enak saya kaya,0.9507867097854614,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9979 0.001  0.0011],"{'suka': 'kaya', 'masuk': 'mlebu', 'super': 'super', 'grill': 'panggangan'}",10.38,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923281669616699,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.986e-01],{'sesat': 'keblinger'},5.29,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa becik,0.9882590770721436,0,[0.9844 0.0095 0.0061],0,[0.9719 0.0034 0.0248],"{'lezat': 'enak', 'enak': 'becik'}",6.7,,,,
