text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya hoist tingkat kedipilihan elektabilitas,0.9403705596923828,1,[0.0821 0.4986 0.4193],1,[0.0385 0.6081 0.3534],{'mengerek': 'hoist'},4.79,0.9301587301587302,0.9079365079365079,0.928240523877598,9.436174603174603
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0111 0.0013 0.9877],2,[0.0143 0.0013 0.9844],{'enak': 'nice'},4.25,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan food sunda kami order ayam fry kangkung sayur asam ikan gurame fry ikan bakar nasi fry karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8814516067504883,0,[0.9776 0.003  0.0195],0,[0.9968 0.001  0.0022],"{'variatif': 'variative', 'enak': 'nice', 'goreng': 'fry', 'murah': 'inexpensive', 'harga': 'price', 'memesan': 'order', 'makanan': 'food'}",7.76,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang containing rendang ayam pop dan cakes porsi banyak dan filling,0.9153850078582764,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'rendang': 'rendang', 'berisikan': 'containing'}",5.83,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang anggota dprd molested anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9228460788726807,2,[0.009  0.0198 0.9713],1,[0.0221 0.6602 0.3177],"{'betapa': 'how', 'mencabuli': 'molested'}",5.68,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan garden kawung sebelah kanan seberang stasiun kota bandung harga makanan dan drink nya sangat terjangkau ada live musik juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.9674681425094604,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9975 0.0013 0.0012],"{'beruntung': 'lucky', 'kebon': 'garden', 'minuman': 'drink', 'kawung': 'kawung'}",5.96,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.9247398376464844,2,[0.0287 0.0029 0.9684],2,[0.4242 0.023  0.5528],"{'barang': 'goods', 'segede': 'as big as'}",5.99,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama enter dikasih senyuman sweet sama mbak yang friendly di situ pun saya order chiken grill es thai tea dan super duper ice cream enak saya suka,0.9669808149337769,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'memesan': 'order', 'masuk': 'enter', 'ramah': 'friendly', 'manis': 'sweet'}",6.87,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0024 0.0012 0.9964],2,[0.003  0.0011 0.9959],{'buddha': 'buddha'},4.68,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu eggplant goreng di sini saya baru bisa menikmati eggplant yang diolah sehingga terasa delicious,0.8781790137290955,0,[0.996 0.001 0.003],0,[0.9957 0.001  0.0033],"{'lezat': 'delicious', 'terong': 'eggplant'}",5.69,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base thief,0.9641050100326538,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0138 0.0026 0.9836],"{'maling': 'thief', 'dasar': 'base'}",5.16,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa dah sedih,0.8574331402778625,2,[0.0026 0.002  0.9954],2,[0.0042 0.0058 0.99  ],{'kotor': 'dirty'},4.64,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.004  0.0267 0.9693],2,[0.0076 0.0872 0.9052],{'indomaret': 'Indomaret'},4.43,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.8932268023490906,2,[0.0096 0.0066 0.9838],2,[0.0148 0.0468 0.9385],"{'busukkan': 'rot', 'dasar': 'base', 'fitnah': 'slander'}",6.32,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0032 0.9926 0.0042],1,[0.0042 0.9921 0.0037],{'akuisisi': 'acquisition'},5.04,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball nya sangat beragam dan kelebihan nya adalah kita free memilih jenis dan jumlah meatball yang kita inginkan,0.7890452146530151,0,[0.9971 0.0017 0.0013],0,[0.9975 0.0012 0.0013],"{'bebas': 'free', 'bakso': 'meatball'}",5.6,,,,
