text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.04,0.8920634920634921,0.8,0.928595605646334,0.12442507936507936
tidak enak,2,tidak enak,1.0,2,[0.0839 0.023  0.8931],2,[0.0839 0.023  0.8931],{'enak': 'enak'},2.4044,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini membekali menunjukkan sunda kami memesan hidangan goreng kangkung hasil bumi campuran manusia gurame goreng manusia bakar serealia goreng karedok tahu tempe serealia manusia serealia kesegaran etc minuman yang mereka tawarkan juga cukup variatif rasa menunjukkan enak dan kos murah kami 9 manusia dan 5 anak kecil hanya mengalihkan,0.868912398815155,0,[0.9935 0.0026 0.0039],0,[0.9671 0.0106 0.0223],"{'murah': 'murah', 'enak': 'enak', 'harga': 'kos', 'merah': 'kesegaran', 'dewasa': 'manusia', 'etc': 'etc', 'putih': 'manusia', 'menghabiskan': 'mengalihkan', 'menawarkan': 'membekali', 'goreng': 'goreng', 'karedok': 'karedok', 'nasi': 'serealia', 'tawarkan': 'tawarkan', 'asam': 'campuran', 'tempe': 'tempe', 'kangkung': 'kangkung', 'ikan': 'manusia', 'sunda': 'sunda', 'restoran': 'perumahan', 'sayur': 'hasil bumi', 'makanan': 'menunjukkan', 'ayam': 'hidangan'}",0.2276,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di ombak ombak minuman keras ladang ini cukup tokoh dengan pejuang manusia ikan laut gule biasa saya pesan nasi menyegel ladang berisikan rendang hidangan pop dan perkedel porsi banyak dan mencernakan,0.8671848177909851,0,[0.9895 0.0069 0.0036],0,[0.8558 0.1073 0.0369],"{'rendang': 'rendang', 'gule': 'gule', 'porsi': 'porsi', 'kakap': 'ikan laut', 'perkedel': 'perkedel', 'mengenyangkan': 'mencernakan', 'terkenal': 'tokoh', 'pop': 'pop', 'ikan': 'manusia', 'berisikan': 'berisikan', 'bungkus': 'menyegel', 'kepala': 'pejuang', 'padang': 'ladang', 'masakan': 'minuman keras', 'alun': 'ombak', 'ayam': 'hidangan'}",0.1306,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang kolega dprd menjahanamkan kanak kanak smp manusia harus cerdas partai mana yang harus di tengelamkan di 2019,0.9116381406784058,2,[0.0199 0.1562 0.8239],2,[0.0365 0.1828 0.7807],"{'gerindra': 'gerindra', 'rakyat': 'manusia', 'mencabuli': 'menjahanamkan', 'anggota': 'kolega', 'cerdas': 'cerdas', 'anak': 'kanak kanak', 'smp': 'smp', 'kader': 'kumpulan', 'tengelamkan': 'tengelamkan'}",0.0979,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di susunan kebon kawung potongan jawatan seberang fasilitas berpangkalan bandung harga makanan dan hidangan nya sangat terjangkau ada live bunyi juga dan kalau menyadari anda akan meninjau dengan yuke dewa19 di tempat ini,0.9533620476722717,0,[0.9895 0.008  0.0026],0,[0.9906 0.0059 0.0035],"{'yuke': 'yuke', 'terjangkau': 'terjangkau', 'beruntung': 'menyadari', 'minuman': 'hidangan', 'bistro': 'bistro', 'live': 'live', 'jalan': 'susunan', 'nya': 'nya', 'musik': 'bunyi', 'stasiun': 'fasilitas', 'kota': 'berpangkalan', 'sebelah': 'potongan', 'kawung': 'kawung', 'kanan': 'jawatan', 'bertemu': 'meninjau', 'seberang': 'seberang'}",0.1551,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menggemak gemak jualan malah mengevaluasi jualan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9693555235862732,2,[0.0289 0.031  0.9401],2,[0.019  0.0422 0.9388],"{'sempit': 'sempit', 'barang': 'jualan', 'segede': 'segede', 'nya': 'nya', 'menyimpan': 'menggemak gemak', 'menambah': 'mengevaluasi', 'uchiwa': 'uchiwa', 'the': 'the', 'way': 'way', 'by': 'by'}",0.1078,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin menepatkan nya perancang pertama mendaftar dikasih senyuman rasa sama mbak yang kesungguhan di situ pun saya memesan chiken grill benda thai tea dan super duper ice cream enak saya berhajat,0.9444983601570129,0,[0.9952 0.0025 0.0023],0,[0.9711 0.0142 0.0147],"{'enak': 'enak', 'suka': 'berhajat', 'strategis': 'perancang', 'thai': 'thai', 'cream': 'cream', 'nya': 'nya', 'ramah': 'kesungguhan', 'super': 'super', 'tea': 'tea', 'manis': 'rasa', 'es': 'benda', 'grill': 'grill', 'duper': 'duper', 'mbak': 'mbak', 'ice': 'ice', 'masuk': 'mendaftar', 'chiken': 'chiken', 'situ': 'situ', 'letak': 'menepatkan'}",0.148,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan membolehkan dengan yayasan santo yayasan itu saja tidak punya tuhan yayasan sesat itu,0.8653408288955688,2,[0.0114 0.0065 0.9821],2,[0.0155 0.0055 0.979 ],"{'sesat': 'sesat', 'percaya': 'membolehkan', 'agama': 'yayasan', 'buddha': 'santo'}",0.0791,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,rumah makan ini membekali sesuatu hal yang sebelumnya saya tak berhajat tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa demen merebus yang diolah sehingga terasa lezat,0.9543164968490601,0,[0.9908 0.0047 0.0044],0,[0.9912 0.0032 0.0057],"{'suka': 'berhajat', 'enak': 'enak', 'lezat': 'lezat', 'menikmati': 'demen', 'kafe': 'rumah makan', 'goreng': 'goreng', 'terong': 'merebus', 'menawarkan': 'membekali'}",0.1412,,,,
