text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan berati habis pula effort hisser niveau choix elektabilitas,0.6256102323532104,1,[0.0305 0.8365 0.1329],1,[0.2215 0.7738 0.0047],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne', 'kedipilihan': 'choix', 'selesai': 'Fini', 'mengerek': 'hisser'}",3.52,0.9404761904761905,0.7531746031746032,0.7445490592292376,5.917484126984127
tidak enak,2,tidak joli,0.6313154101371765,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.992  0.0018 0.0062],{'enak': 'joli'},0.38,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan aliments sunda kami memesan poulet frire chou frisé légume aigre poisson carpe frire poisson brûler riz frire karedok tahu tempeh riz blanche riz rouge etc boire yang mereka tawarkan juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.5690353512763977,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9599 0.0335 0.0066],"{'enak': 'joli', 'makanan': 'aliments', 'variatif': 'variante', 'harga': 'le prix', 'restoran': 'le restaurant', 'dewasa': 'mature', 'minuman': 'boire', 'goreng': 'frire', 'asam': 'aigre', 'murah': 'peu coûteux', 'menghabiskan': 'épuiser', 'anak': 'enfant', 'bakar': 'brûler', 'kangkung': 'chou frisé', 'merah': 'rouge', 'ikan': 'poisson', 'etc': 'etc', 'putih': 'blanche', 'sayur': 'légume', 'gurame': 'carpe', 'nasi': 'riz', 'tempe': 'tempeh', 'ayam': 'poulet'}",11.85,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson vivaneau de gueule biasa saya message nasi bungkus domaine berisikan rendu ayam populaire dan perkedel portion banyak dan remplissage,0.7225551009178162,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.894  0.0954 0.0107],"{'mengenyangkan': 'remplissage', 'masakan': 'Cuisiner', 'porsi': 'portion', 'lokasi': 'emplacement', 'terkenal': 'célèbre', 'alun': 'carré', 'rendang': 'rendu', 'padang': 'domaine', 'kepala': 'tête', 'pop': 'populaire', 'kakap': 'vivaneau', 'gule': 'de gueule', 'pesan': 'message', 'ikan': 'poisson'}",7.5,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre gerindra yang membre DPRD agressé enfant lycée rakyat harus cerdas faire la fête mana yang harus di noyer di 2019,0.7164488434791565,2,[0.0027 0.002  0.9953],1,[0.0204 0.8401 0.1396],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'faire la fête', 'betapa': 'comment', 'kader': 'cadre', 'anak': 'enfant', 'dprd': 'DPRD', 'smp': 'lycée', 'anggota': 'membre', 'tengelamkan': 'noyer'}",4.51,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue jardin Kawung adjacent à droite de l'autre côté stasiun ville Bandung le prix aliments dan boire le sien sangat abordable ada live musique juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.7761549353599548,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.856e-01 1.360e-02 8.000e-04],"{'kampiun': 'champion', 'musik': 'musique', 'bistro': 'bistro', 'harga': 'le prix', 'bandung': 'Bandung', 'nya': 'le sien', 'terjangkau': 'abordable', 'kawung': 'Kawung', 'jalan': 'Rue', 'sebelah': 'adjacent', 'kota': 'ville', 'seberang': ""de l'autre côté"", 'makanan': 'aliments', 'kebon': 'jardin', 'kanan': 'à droite', 'minuman': 'boire', 'beruntung': 'chanceux'}",7.44,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat donjon des biens malah ajouter des biens par la way ini kipas2 mau mis mana mana uchiwa segede ini pula,0.7887433767318726,2,[0.008  0.0015 0.9905],2,[0.0089 0.009  0.9821],"{'sempit': 'étroit', 'by': 'par', 'barang': 'des biens', 'kamar': 'salle', 'the': 'la', 'uchiwa': 'uchiwa', 'nya': 'le sien', 'menambah': 'ajouter', 'diletakkan': 'mis', 'menyimpan': 'donjon'}",4.59,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke le restaurant ini mungkin emplacement le sien stratégique pertama Entrer dikasih le sourire sucré sama Mademoiselle yang amical di situ pun saya Commande chiken gril la glace thaïlandais tea dan super duper la glace cream joli saya aimer,0.8093905448913574,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9336 0.06   0.0064],"{'suka': 'aimer', 'enak': 'joli', 'restauran': 'le restaurant', 'duper': 'duper', 'super': 'super', 'senyuman': 'le sourire', 'nya': 'le sien', 'strategis': 'stratégique', 'manis': 'sucré', 'letak': 'emplacement', 'ramah': 'amical', 'thai': 'thaïlandais', 'mampir': 'arrêtez-vous', 'memesan': 'Commande', 'masuk': 'Entrer', 'ice': 'la glace', 'mbak': 'Mademoiselle', 'grill': 'gril', 'es': 'la glace'}",9.92,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion buddha la religion itu saja tidak punya seigneur la religion pervers itu,0.729293704032898,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0024 0.0021 0.9955],"{'sesat': 'pervers', 'tuhan': 'seigneur', 'percaya': 'croyez', 'agama': 'la religion'}",1.89,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.8173584938049316,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9966 0.0022 0.0011],"{'enak': 'joli', 'lezat': 'délicieux', 'goreng': 'frire', 'kafe': 'café', 'rekomendasi': 'recommandation', 'suka': 'aimer', 'menikmati': 'profitez', 'terong': 'aubergine'}",4.85,,,,
