text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha angkat tahap pilihan elektabilitas,0.916732907295227,1,[0.0305 0.8365 0.1329],1,[0.0321 0.8516 0.1163],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen', 'kedipilihan': 'pilihan', 'selesai': 'selesai', 'mengerek': 'angkat'}",4.54,0.9404761904761905,0.8849206349206349,0.9156070923166616,6.177730158730157
tidak enak,2,tidak bagus,0.8398102521896362,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.40e-03 7.00e-04 9.98e-01],{'enak': 'bagus'},1.03,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9663606286048889,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9953 0.0023 0.0024],"{'enak': 'bagus', 'makanan': 'makanan', 'variatif': 'variatif', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'goreng': 'goreng', 'asam': 'masam', 'murah': 'murah', 'menghabiskan': 'habiskan', 'anak': 'anak', 'bakar': 'terbakar', 'kangkung': 'Kale', 'merah': 'merah', 'ikan': 'ikan', 'etc': 'dan lain-lain', 'putih': 'putih', 'sayur': 'sayur', 'gurame': 'karp', 'nasi': 'nasi', 'tempe': 'tempe', 'ayam': 'ayam'}",11.8,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9441326856613159,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.995  0.0036 0.0014],"{'mengenyangkan': 'pengisian', 'masakan': 'Masak', 'porsi': 'bahagian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'alun': 'segi empat sama', 'rendang': 'rendang', 'padang': 'padang', 'kepala': 'kepala', 'pop': 'pop', 'kakap': 'ikan kakap', 'gule': 'gule', 'pesan': 'mesej', 'ikan': 'ikan'}",8.48,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang ahli DPRD dicabul anak sekolah Menengah Rendah rakyat harus cerdas pesta mana yang harus di lemas di 2019,0.9027761816978455,2,[0.0027 0.002  0.9953],2,[0.0019 0.0044 0.9937],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'betapa': 'bagaimana', 'kader': 'kader', 'anak': 'anak', 'dprd': 'DPRD', 'smp': 'sekolah Menengah Rendah', 'anggota': 'ahli', 'tengelamkan': 'lemas'}",7.01,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan taman kawung bersebelahan betul seberang stasiun bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada live muzik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9424217939376831,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.927e-01 6.500e-03 8.000e-04],"{'kampiun': 'juara', 'musik': 'muzik', 'bistro': 'bistro', 'harga': 'harga', 'bandung': 'Bandung', 'nya': 'miliknya', 'terjangkau': 'mampu milik', 'kawung': 'kawung', 'jalan': 'Jalan', 'sebelah': 'bersebelahan', 'kota': 'bandar', 'seberang': 'seberang', 'makanan': 'makanan', 'kebon': 'taman', 'kanan': 'betul', 'minuman': 'minum', 'beruntung': 'bertuah'}",8.46,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat simpan barang malah Tambah barang oleh yang way ini kipas2 mau ditempatkan mana mana uchiwa segede ini pula,0.947308361530304,2,[0.008  0.0015 0.9905],2,[0.0081 0.0023 0.9896],"{'sempit': 'sempit', 'by': 'oleh', 'barang': 'barang', 'kamar': 'bilik', 'the': 'yang', 'uchiwa': 'uchiwa', 'nya': 'miliknya', 'menambah': 'Tambah', 'diletakkan': 'ditempatkan', 'menyimpan': 'simpan'}",5.09,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyum manis sama rindu yang mesra di situ pun saya pesanan chiken pemanggang ais Thai tea dan hebat duper ais cream bagus saya suka,0.8792473673820496,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'restauran': 'restoran', 'duper': 'duper', 'super': 'hebat', 'senyuman': 'senyum', 'nya': 'miliknya', 'strategis': 'strategik', 'manis': 'manis', 'letak': 'lokasi', 'ramah': 'mesra', 'thai': 'Thai', 'mampir': 'singgah', 'memesan': 'pesanan', 'masuk': 'masuk', 'ice': 'ais', 'mbak': 'rindu', 'grill': 'pemanggang', 'es': 'ais'}",8.7,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[9.000e-04 1.000e-03 9.981e-01],2,[1.300e-03 9.000e-04 9.978e-01],"{'sesat': 'sesat', 'tuhan': 'Tuan', 'percaya': 'percaya', 'agama': 'agama'}",1.87,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9712173938751221,0,[9.953e-01 3.800e-03 9.000e-04],0,[9.982e-01 1.100e-03 7.000e-04],"{'enak': 'bagus', 'lezat': 'sedap', 'goreng': 'goreng', 'kafe': 'kafe', 'rekomendasi': 'cadangan', 'suka': 'suka', 'menikmati': 'nikmatilah', 'terong': 'terung'}",3.65,,,,
