label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya dead yes Not bisa dibuka mobile jkn I mau ke health center then piye mau show kartu elektoniknya disappointed,0.6395464539527893,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1259 0.7958 0.0031 0.0608 0.0144],"{'piye': 'piye', 'ya': 'yes', 'Saya': 'I', 'mati': 'dead', 'trus': 'then', 'puskesmes': 'health center', 'tunjukkan': 'show', 'USERNAME': 'USERNAME', 'jkn': 'jkn', 'Tidak': 'Not', 'kecewa': 'disappointed', 'mobile': 'mobile'}",8.51,0.7272727272727273,0.615909090909091,0.8257062157446687,9.522136363636363
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang nutrition Not yet done clean up uh salah satu Stadium tampered with supporters karna timnya athlete play bad what a moron,0.6762763261795044,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0556 0.9245 0.0014 0.0102 0.0083],"{'stupidity': 'stupidity', 'gak': 'no', 'bebenah': 'clean up', 'dirusak': 'tampered with', 'Atlit': 'athlete', 'jelek': 'bad', 'negri': 'country', 'atlit': 'athlete', 'What': 'what', 'diurusin': 'taken care of', 'biar': 'let', 'duitnya': 'the money', 'supporter': 'supporters', 'dateng': 'come', 'main': 'play', 'moron': 'moron', 'eh': 'uh', 'gizi': 'nutrition', 'nyaman': 'comfortable', 'a': 'a', 'beres': 'done', 'of': 'of', 'tp': 'tp', 'stadion': 'Stadium', 'Belum': 'Not yet'}",12.38,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],1.0,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0069 0.0121 0.0094 0.0014 0.9701],"{'sahabat': 'Friend', 'mempercayakan': 'entrust', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'layanan': 'service', 'diterima': 'accepted', 'Kiriman': 'Posts', 'Siang': 'Afternoon', 'Sahabat': 'Friend', 'Selamat': 'safe', 'Pos': 'Post', 'USERNAME': 'USERNAME'}",22.68,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yep tepat di date 23 July where mungkin di hari ini gua merasa sangatsangat special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.6832019686698914,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0152 0.0028 0.0517 0.0018 0.9286],"{'uwa': 'uwa', 'mamih': 'mommy', 'kakek': 'Grandpa', 'URL': 'URL', 'makasih': 'thanks', '23': '23', 'yap': 'yep', 'juli': 'July', 'tanggal': 'date', 'dimana': 'where', 'Di': 'In'}",7.66,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd nope make up dalam hidup Isa saja disebut2 dial quran then lu mau jelek2in Isa Can read Al-Qur'an ga URL,0.7986432909965515,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0314 0.95   0.0016 0.0048 0.0122],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'then', 'Bisa': 'Can', 'ngarang': 'make up', 'Isa': 'Isa', 'alquran': ""Al-Qur'an"", 'jd': 'jd', 'dialquran': 'dial quran', 'baca': 'read', 'nga': 'nope', 'agama': 'religion'}",8.54,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personal yang jauh lebih baik semoga apa yang di come true dan forever sama USERNAME,0.9528627395629883,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0096 0.0065 0.007  0.0015 0.9754],"{'pribadi': 'personal', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'come true', 'langgeng': 'forever'}",7.18,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue indeed indifferent the hell great great malah tp kl ada which buat risih atau gak nyaman yes hati2 just lah the main thing is Do not until I invite hang out bro,0.6365534663200378,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.1664 0.7953 0.0028 0.0157 0.0198],"{'Jangan': 'Do not', 'gue': 'I', 'aja': 'just', 'ajak': 'invite', 'breng': 'bro', 'pokoknya': 'the main thing is', 'nongkrong': 'hang out', 'cuek': 'indifferent', 'kl': 'kl', 'ya': 'yes', 'sampe': 'until', 'hati2': 'hati2', 'bgt': 'great', 'sih': 'the hell', 'emang': 'indeed', 'yg': 'which'}",8.95,,,,
