text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula aktivitas mengerek sifat kedipilihan elektabilitas,0.9478789567947388,1,[0.0037 0.9944 0.0019],1,[0.021  0.9618 0.0172],"{'elektabilitas': 'elektabilitas', 'upaya': 'aktivitas', 'tingkat': 'sifat'}",10.84,0.9396825396825397,0.9031746031746032,0.966309210421547,14.970857142857142
tidak enak,2,tidak enak,1.0,2,[7.500e-03 8.000e-04 9.917e-01],2,[7.500e-03 8.000e-04 9.917e-01],{'enak': 'enak'},0.19,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan aktivitas sunda kami memesan persantapan goreng kangkung sayur asam ikan gurame goreng ikan melaksanakan butir goreng karedok tahu tempe butir putih butir merah etc aktivitas yang mereka tawarkan juga cukup variatif rasa aktivitas enak dan penilaian murah kami 9 seorang dan 5 anak kecil hanya menghapuskan,0.9383172988891602,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9652 0.0172 0.0176],"{'menghabiskan': 'menghapuskan', 'variatif': 'variatif', 'enak': 'enak', 'harga': 'penilaian', 'restoran': 'gedung', 'dewasa': 'seorang', 'minuman': 'makanan', 'makanan': 'aktivitas', 'tawarkan': 'tawarkan', 'nasi': 'butir', 'sunda': 'sunda', 'bakar': 'melaksanakan', 'ayam': 'persantapan'}",10.35,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di ombak ombak masakan gelanggang ini cukup tokoh dengan kepala ikan kakap gule biasa saya komunikasi nasi bungkus gelanggang berisikan rendang ayam pop dan perkedel porsi banyak dan mengalami,0.9410902261734009,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9577 0.0289 0.0134],"{'mengenyangkan': 'mengalami', 'lokasi': 'aktivitas', 'perkedel': 'perkedel', 'pesan': 'komunikasi', 'terkenal': 'tokoh', 'rendang': 'rendang', 'padang': 'gelanggang', 'alun': 'ombak'}",10.26,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp kalangan harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9800074100494385,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0034 0.009  0.9876],"{'betapa': 'betapa', 'bejad': 'bejad', 'partai': 'perjumpaan', 'tengelamkan': 'tengelamkan', 'rakyat': 'kalangan'}",8.22,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung penilaian aktivitas dan aktivitas nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan merangkaikan dengan yuke dewa19 di tempat ini,0.97315514087677,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.946e-01 5.100e-03 3.000e-04],"{'musik': 'bunyi', 'harga': 'penilaian', 'nya': 'nya', 'minuman': 'makanan', 'makanan': 'aktivitas', 'yuke': 'yuke', 'bertemu': 'merangkaikan', 'kampiun': 'kampiun'}",8.96,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lapangan nya sempit tidak ada tempat menyimpan barang malah memperhebat barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9830520153045654,2,[0.0012 0.0029 0.9958],2,[0.0011 0.0023 0.9966],"{'segede': 'segede', 'kipas2': 'kipas2', 'menambah': 'memperhebat', 'the': 'the', 'kamar': 'lapangan'}",8.81,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi menjenguk ke restauran ini mungkin letak nya strategis pertama merangkaikan dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill barang thai tea dan super duper ice cream enak saya menggemari,0.9543209075927734,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'suka': 'menggemari', 'masuk': 'merangkaikan', 'super': 'super', 'grill': 'grill', 'enak': 'enak', 'mampir': 'menjenguk', 'es': 'barang', 'thai': 'thai', 'chiken': 'chiken'}",8.92,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan pranata buddha pranata itu saja tidak punya tuhan pranata sesat itu,0.9118151664733887,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.500e-03 7.000e-04 9.978e-01],"{'sesat': 'sesat', 'agama': 'pranata'}",7.66,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9849261045455933,0,[0.9844 0.0095 0.0061],0,[9.989e-01 5.000e-04 6.000e-04],"{'lezat': 'lezat', 'enak': 'enak', 'terong': 'merebus', 'goreng': 'goreng'}",9.86,,,,
