text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.06,0.8920634920634921,0.8142857142857143,0.9340017890409817,4.384388888888889
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0839 0.023  0.8931],2,[0.3377 0.0079 0.6544],{'enak': 'becik'},1.81,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake makanan sunda kami memesan ayam nggoreng kangkung sayur asam ikan gurame nggoreng ikan bakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp minuman yang mereka nawarake juga cukup variatif rasa makanan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.8658636212348938,0,[0.9935 0.0026 0.0039],0,[0.9221 0.021  0.0569],"{'murah': 'murah', 'enak': 'becik', 'harga': 'regane', 'merah': 'abang', 'dewasa': 'diwasa', 'etc': 'lsp', 'putih': 'putih', 'goreng': 'nggoreng', 'menawarkan': 'nawarake', 'karedok': 'karedok', 'nasi': 'gabah', 'tawarkan': 'nawarake'}",12.24,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup misuwur dengan kepala iwak kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan jajanan bagean banyak dan ngisi,0.9658494591712952,0,[0.9895 0.0069 0.0036],0,[0.9803 0.0146 0.0051],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'misuwur', 'pop': 'pop', 'ikan': 'iwak', 'mengenyangkan': 'ngisi', 'porsi': 'bagean', 'perkedel': 'jajanan'}",8.02,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota DPRD diganggu anak smp wong harus cerdas partai mana yang harus di klelep di 2019,0.9297526478767395,2,[0.0199 0.1562 0.8239],1,[0.0183 0.8495 0.1321],"{'rakyat': 'wong', 'tengelamkan': 'klelep', 'mencabuli': 'diganggu', 'anggota': 'anggota', 'dprd': 'DPRD'}",4.61,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.96380215883255,0,[0.9895 0.008  0.0026],0,[0.9891 0.0073 0.0036],"{'terjangkau': 'terjangkau', 'yuke': 'yuk', 'beruntung': 'begja', 'minuman': 'ngombe', 'live': 'urip', 'jalan': 'dalan', 'nya': 'kang', 'musik': 'musik'}",5.72,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9699767827987671,2,[0.0289 0.031  0.9401],2,[0.0319 0.0848 0.8833],"{'sempit': 'ciyut', 'barang': 'barang', 'menyimpan': 'njaga', 'nya': 'kang'}",2.7,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang grapyak di situ pun saya memesan chiken panggangan es Thai tea dan super duper ice krim becik saya kaya,0.9417663812637329,0,[0.9952 0.0025 0.0023],0,[0.962  0.0266 0.0114],"{'enak': 'becik', 'strategis': 'strategis', 'suka': 'kaya', 'ramah': 'grapyak', 'manis': 'manis', 'thai': 'Thai', 'duper': 'duper', 'cream': 'krim', 'grill': 'panggangan'}",6.62,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9877877235412598,2,[0.0114 0.0065 0.9821],2,[0.0111 0.0055 0.9834],"{'sesat': 'keblinger', 'percaya': 'pracaya'}",2.43,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9705215096473694,0,[0.9908 0.0047 0.0044],0,[0.988  0.0067 0.0053],"{'suka': 'kaya', 'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng'}",3.44,,,,
