label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4073 0.5488 0.0052 0.0359 0.0029],"{'piye': 'piye', 'ya': 'ya', 'dibuka': 'dibuka', 'trus': 'trus', 'jkn': 'jkn', 'USERNAME': 'USERNAME'}",6.5,0.7613636363636364,0.6363636363636364,0.9725174380974336,4.66859090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum memutuskan bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.9716942310333252,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.7111 0.2807 0.0015 0.0038 0.0029],"{'stupidity': 'stupidity', 'gak': 'gak', 'moron': 'moron', 'Atlit': 'Atlit', 'diurusin': 'diurusin', 'It': 'It', 'Belum': 'Belum', 'a': 'golongan darah', 'of': 'of', 'What': 'What', 'duitnya': 'duitnya', 'beres': 'memutuskan', 'circle': 'circle'}",6.12,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,1.0,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[8.200e-03 9.756e-01 5.000e-04 9.100e-03 6.600e-03],"{'Ngabalin': 'Ngabalin', 'USERNAME': 'USERNAME'}",4.83,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang sukma penyerahan penyerahan tsb sudah diterima ya sukma Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9231839179992676,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0236 0.0355 0.0298 0.0179 0.8932],"{'Kiriman': 'penyerahan', 'diterima': 'diterima', 'sahabat': 'sukma', 'ya': 'ya', 'Pos': 'penyerahan', 'Sahabat': 'sukma'}",4.69,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di muncul 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9928371906280518,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0393 0.0019 0.3893 0.0043 0.5651],"{'tanggal': 'muncul', '23': '23', 'makasih': 'makasih', 'Di': 'Di', 'URL': 'URL', 'mamih': 'mamih'}",4.93,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presidium gimana pulang kampung naik kereta api berkembang kan stasiun kereta kereta apinya juga berkembang ber AC semua berhasil 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9253503084182739,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[1.260e-02 9.433e-01 5.000e-04 3.970e-02 3.800e-03],"{'4': '4', 'presiden': 'presidium', 'coba': 'berhasil', 'AC': 'AC', 'gimana': 'gimana', 'calonyaaahh': 'calonyaaahh', 'bagus': 'berkembang', 'byk': 'byk', 'yg': 'yg'}",5.52,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam angkat kaki Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa baca alquran ga URL,0.9589532613754272,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[4.000e-03 9.839e-01 4.000e-04 1.060e-02 1.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'besi', 'disebut2': 'disebut2', 'hidup': 'angkat kaki', 'ngarang': 'ngarang', 'Isa': 'Isa', 'tuntas': 'kala', 'dialquran': 'dialquran'}",4.75,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",5.14,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.05,,,,
