text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822548627853394,1,[0.0035 0.9902 0.0063],1,[0.006  0.9827 0.0113],{'upaya': 'usaha'},3.0472,0.9436507936507936,0.9119047619047619,0.9636523761209987,1.9440229365079367
tidak enak,2,tidak saé,0.7302961349487305,2,[5.50e-03 5.00e-04 9.94e-01],2,[0.0184 0.0013 0.9803],{'enak': 'saé'},0.6885,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawaran kadaharan Sunda kami memesan ayam goreng kangkung sayur asam lauk gurame goreng lauk bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan harga murah kami 9 dewasa dan 5 anaking kecil hanya menghabiskan,0.9702640771865845,0,[0.9973 0.0014 0.0013],0,[0.9954 0.0031 0.0015],"{'anak': 'anaking', 'sunda': 'Sunda', 'makanan': 'kadaharan', 'menawarkan': 'nawaran', 'murah': 'murah', 'enak': 'saé', 'ikan': 'lauk'}",2.2293,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan sawah ini cukup terkenal dengan sirah ikan kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.967950701713562,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'padang': 'sawah', 'kepala': 'sirah', 'lokasi': 'lokasi', 'gule': 'gule'}",4.0324,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di ngalelepkeun di 2019,0.9747470021247864,2,[4.000e-04 5.000e-04 9.991e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'tengelamkan': 'ngalelepkeun', 'bejad': 'bejat'}",2.9961,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan peuntas stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada hirup musik juga dan kalau beruntung anda akan papanggih dengan yuke dewa19 di tempat ini,0.9870424866676331,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9966 0.0022 0.0012],"{'live': 'hirup', 'bertemu': 'papanggih', 'stasiun': 'stasiun', 'seberang': 'peuntas'}",2.0291,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9918738603591919,2,[8.000e-04 7.000e-04 9.985e-01],2,[9.000e-04 5.000e-04 9.987e-01],{'sempit': 'heureut'},1.7433,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak milikna strategis pertama asupkeun dikasih senyuman manis sama mbak yang ramah di Tuh pun saya memesan chiken grill es thai tea dan super duper ice cream saé saya suka,0.9669613242149353,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9959 0.0021 0.0019],"{'nya': 'milikna', 'masuk': 'asupkeun', 'situ': 'Tuh', 'enak': 'saé'}",1.7836,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'agama'},1.3851,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini nawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9878968000411987,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],"{'goreng': 'ngagoreng', 'menawarkan': 'nawaran'}",2.1036,,,,
