text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan significare habis pula sforzo mengerek livello kedipilihan eleggibilità,0.7999954223632812,1,[0.0037 0.9944 0.0019],1,[0.0547 0.823  0.1223],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello', 'selesai': 'fatto', 'berati': 'significare'}",5.63,0.9396825396825397,0.8285714285714286,0.8519506518684682,6.049563492063492
tidak enak,2,tidak simpatico,0.7188166379928589,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0202 0.0042 0.9756],{'enak': 'simpatico'},1.06,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami memesan pollo friggere kangkung verdura asam ikan carpa friggere ikan bruciare Riso friggere karedok tahu tempe Riso putih Riso rosso etc bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 maturo dan 5 bambino kecil hanya consumare,0.7451027035713196,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9251 0.0576 0.0173],"{'menghabiskan': 'consumare', 'variatif': 'variabile', 'enak': 'simpatico', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bevanda', 'makanan': 'cibo', 'tawarkan': 'offerta', 'nasi': 'Riso', 'sunda': 'Sonda', 'bakar': 'bruciare', 'ayam': 'pollo', 'sayur': 'verdura', 'gurame': 'carpa', 'murah': 'poco costoso', 'anak': 'bambino', 'goreng': 'friggere', 'merah': 'rosso', 'menawarkan': 'offerta'}",13.24,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan kepala ikan dentice gule biasa saya Messaggio Riso bungkus campo berisikan rendang ayam pop dan torte porsi banyak dan Riempimento,0.8287984132766724,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9881 0.008  0.004 ],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'perkedel': 'torte', 'pesan': 'Messaggio', 'terkenal': 'famoso', 'rendang': 'rendang', 'padang': 'campo', 'alun': 'quadrato', 'nasi': 'Riso', 'kakap': 'dentice', 'masakan': 'Cucinare', 'pop': 'pop'}",8.86,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader macinino yang anggota DPRD mencabuli anak smp persone harus intelligente festa mana yang harus di annegare di 2019,0.8877073526382446,2,[7.00e-04 1.20e-03 9.98e-01],1,[0.0455 0.4802 0.4743],"{'betapa': 'come', 'bejad': 'depravato', 'partai': 'festa', 'tengelamkan': 'annegare', 'rakyat': 'persone', 'dprd': 'DPRD', 'cerdas': 'intelligente', 'gerindra': 'macinino'}",5.47,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung adiacente giusto attraverso stasiun città Bandung prezzo cibo dan bevanda la sua sangat terjangkau ada live musica juga dan kalau beruntung anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8615603446960449,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.954e-01 4.100e-03 5.000e-04],"{'musik': 'musica', 'harga': 'prezzo', 'nya': 'la sua', 'minuman': 'bevanda', 'makanan': 'cibo', 'yuke': 'che schiffo', 'bertemu': 'incontrare', 'kampiun': 'campione', 'sebelah': 'adiacente', 'bandung': 'Bandung', 'kanan': 'giusto', 'seberang': 'attraverso', 'kota': 'città'}",9.8,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya stretto tidak ada tempat menyimpan merce malah Inserisci merce by il strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8959980607032776,2,[0.0012 0.0029 0.9958],2,[0.0177 0.1641 0.8183],"{'segede': 'grande quanto', 'menambah': 'Inserisci', 'the': 'il', 'kamar': 'camera', 'sempit': 'stretto', 'way': 'strada', 'barang': 'merce'}",4.92,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin letak la sua strategis pertama accedere dikasih senyuman dolce sama mbak yang amichevole di situ pun saya memesan pollo griglia Ghiaccio tailandese tea dan super duper Ghiaccio cream simpatico saya come,0.8735244274139404,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9889 0.0054 0.0056],"{'suka': 'come', 'masuk': 'accedere', 'super': 'super', 'grill': 'griglia', 'enak': 'simpatico', 'mampir': 'fermarsi presso', 'es': 'Ghiaccio', 'thai': 'tailandese', 'chiken': 'pollo', 'duper': 'duper', 'ramah': 'amichevole', 'nya': 'la sua', 'manis': 'dolce', 'ice': 'Ghiaccio'}",8.98,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9501068592071533,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0016 0.0012 0.9971],"{'sesat': 'pervertito', 'agama': 'religione'}",3.88,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9489738941192627,0,[0.9844 0.0095 0.0061],0,[0.9773 0.0097 0.0131],"{'lezat': 'delizioso', 'enak': 'simpatico', 'terong': 'melanzana', 'goreng': 'friggere', 'suka': 'come', 'menikmati': 'divertiti'}",3.7,,,,
