label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,il network mati Tidak bisa dibuka mobile io mau ke centro sanitario poi piè mau mostrare carta,0.6592236161231995,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[0.3698 0.5763 0.0031 0.0361 0.0147],"{'piye': 'piè', 'tunjukkan': 'mostrare', 'Saya': 'io', 'puskesmes': 'centro sanitario', 'trus': 'poi', 'mobile': 'mobile', 'kartu': 'carta', 'jaringannya': 'il network'}",3.6887,0.7454545454545455,0.5477272727272727,0.7989343684505332,2.603850681818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like un cerchio of Atlit gak duitnya buat pulire ini itu permettere atleta yang dateng dari luar nazione bisa nyaman disini tp atleta sendiri kurang Belum fatto pulire ehm sbagliato satu stadio dirusak perché la sua squadra giocare a What un,0.6932684779167175,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[0.408  0.5783 0.0007 0.0039 0.009 ],"{'biar': 'permettere', 'atlit': 'atleta', 'a': 'un', 'eh': 'ehm', 'bebenah': 'pulire', 'main': 'giocare a', 'negri': 'nazione', 'salah': 'sbagliato', 'timnya': 'la sua squadra', 'stadion': 'stadio', 'karna': 'perché', 'tp': 'tp', 'circle': 'cerchio', 'beres': 'fatto'}",4.6266,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut No sbagliato Il suo naso tambah grande toko turbante tempo,0.2823295295238495,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[0.1179 0.845  0.0012 0.0075 0.0285],"{'hidungnya': 'Il suo naso', 'kali': 'tempo', 'sorban': 'turbante', 'gede': 'grande', 'salah': 'sbagliato', 'gak': 'No'}",1.519,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Contento Siang amico Kiriman tb sudah accettato sì Accettare amore telah mempercayakan dan menggunakan servizio kami,0.6042162179946899,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0015 0.0013 0.0025 0.0011 0.9937],"{'diterima': 'accettato', 'Terima': 'Accettare', 'kasih': 'amore', 'Sahabat': 'amico', 'ya': 'sì', 'Selamat': 'Contento', 'tsb': 'tb', 'layanan': 'servizio'}",2.0407,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari Sì tepat di Data 23 Luglio dove mungkin di hari ini grotta merasa sangatsangat Grazie Grazie Grazie Grazie,0.6313949823379517,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[3.600e-03 4.000e-04 2.800e-03 5.000e-04 9.927e-01],"{'juli': 'Luglio', 'dimana': 'dove', 'tanggal': 'Data', 'yap': 'Sì', 'makasih': 'Grazie', 'gua': 'grotta', 'Makasih': 'Grazie'}",2.7061,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang grido grido modificare andare a casa kampung naik kereta kan stazione il fuoco juga bagus ber aria condizionata 4 tahun quale borsaiolo byk candidato,0.6318386197090149,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[0.1784 0.7417 0.0008 0.0053 0.0738],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'teriak': 'grido', 'stasiun': 'stazione', 'Buat': 'Per', 'apinya': 'il fuoco', 'AC': 'aria condizionata', 'ganti': 'modificare', 'yg': 'quale', 'pulang': 'andare a casa', 'byk': 'byk'}",4.0095,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio agama quale tuntas jd no trucco dalam È un saja disebut2 comporre il corano poi l mau jelek2in Può leggere alquran,0.6300689578056335,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],0,[0.8147 0.0348 0.001  0.024  0.1256],"{'dialquran': 'comporre il corano', 'belajar': 'studio', 'nga': 'no', 'ngarang': 'trucco', 'lu': 'l', 'Bisa': 'Può', 'jd': 'jd', 'Isa': 'È un', 'baca': 'leggere', 'yg': 'quale', 'trus': 'poi'}",3.4847,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi pribadi yang jauh lebih semoga apa yang di avverarsi dan per sempre sama,0.8809679746627808,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[1.500e-03 9.000e-04 1.000e-03 5.000e-04 9.961e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeek', 'terwujud': 'avverarsi', 'langgeng': 'per sempre'}",1.3436,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.13,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",io infatti cuek l'inferno grande grande malah tp kl ada quale buat scomodo atau No comodo sì hati2 aja lah Jangan fino a io invitare uscire Fra,0.7718113660812378,1,[0.0075 0.7458 0.0021 0.2376 0.0071],3,[0.0625 0.2339 0.0022 0.68   0.0214],"{'nyaman': 'comodo', 'ya': 'sì', 'yg': 'quale', 'gue': 'io', 'sampe': 'fino a', 'nongkrong': 'uscire', 'ajak': 'invitare', 'breng': 'Fra', 'gak': 'No', 'bgt': 'grande', 'Gue': 'io', 'sih': ""l'inferno"", 'emang': 'infatti', 'risih': 'scomodo'}",4.9529,,,,
