label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR le réseau mati Oui Pas bisa dibuka mobile jkn je mau ke puskesmes trus piye mau Afficher kartu elektoniknya kecewa,0.814061164855957,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0483 0.8701 0.0039 0.0675 0.0101],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Tidak': 'Pas', 'tunjukkan': 'Afficher', 'Saya': 'je', 'ya': 'Oui', 'jaringannya': 'le réseau'}",6.7,0.65,0.4818181818181818,0.902533097429709,6.199545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit non diurusin duitnya buat bebenah ini itu laisser athlète yang dateng dari luar de campagne bisa nyaman disini tp athlète sendiri kurang nutrition Pas encore beres bebenah euh tort satu stadion altéré partisans karna timnya athlète main mal What a imbécile,0.8508984446525574,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1232 0.7864 0.0073 0.0525 0.0306],"{'jelek': 'mal', 'eh': 'euh', 'supporter': 'partisans', 'atlit': 'athlète', 'gak': 'non', 'dirusak': 'altéré', 'Belum': 'Pas encore', 'tp': 'tp', 'negri': 'de campagne', 'biar': 'laisser', 'gizi': 'nutrition', 'salah': 'tort', 'moron': 'imbécile'}",10.44,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Ngabalin di sebut tokoh non salah c'est ça hidungnya tambah gede plus tard magasin turban kali Oui,0.5139052271842957,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.0596 0.8759 0.0103 0.0367 0.0174],"{'gak': 'non', 'ntar': 'plus tard', 'toko': 'magasin', 'ya': 'Oui', 'sorban': 'turban', 'USERNAME': ""NOM D'UTILISATEUR"", 'tuh': ""c'est ça""}",9.28,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Après midi Sahabat Pos Des postes tsb sudah diterima ya sahabat J'accepte amour telah mempercayakan dan menggunakan layanan kami URL,0.8378989100456238,4,[0.0245 0.0073 0.0167 0.007  0.9446],4,[0.1186 0.142  0.0341 0.014  0.6912],"{'URL': 'URL', 'Siang': 'Après midi', 'kasih': 'amour', 'Kiriman': 'Des postes', 'Terima': ""J'accepte""}",6.5,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juillet où mungkin di hari ini la grotte merasa sangatsangat special Makasih maman Merci uwa Merci kakek Merci URL,0.7902942895889282,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.2821 0.043  0.0182 0.0335 0.6232],"{'URL': 'URL', 'dimana': 'où', 'mamih': 'maman', 'juli': 'juillet', 'gua': 'la grotte', 'makasih': 'Merci'}",7.38,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président gimana pulang kampung naik former api bien kan stasiun former former le feu juga bien ber AC semua essayer 4 tahun yg lalu banyak copetnyaaahh byk candidat,0.8101779818534851,1,[0.189  0.5611 0.027  0.0697 0.1533],4,[0.1456 0.0575 0.0089 0.0284 0.7596],"{'presiden': 'Président', 'calonyaaahh': 'candidat', 'teriak': 'a crié', 'ganti': 'changement', 'apinya': 'le feu', 'coba': 'essayer', 'bagus': 'bien', 'kereta': 'former'}",8.6,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg tuntas jd Nan ngarang dalam la vie Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa baca alquran ga URL,0.8537671566009521,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.1075 0.8276 0.0056 0.0422 0.017 ],"{'URL': 'URL', 'Isa': 'Est un', 'agama': 'religion', 'nga': 'Nan', 'jelek2in': 'jelek2in', 'hidup': 'la vie', 'lu': 'lu'}",7.54,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di se réaliser dan toujours sama USERNAME,0.9673860669136047,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0266 0.007  0.0211 0.0076 0.9376],"{'langgeng': 'toujours', 'canteeeekk': 'canteeeekk', 'terwujud': 'se réaliser'}",5.86,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp cl ada yg buat inconfortable atau non nyaman ya hati2 aja lah pokoknya Ne pas sampe gue inviter traîner copain,0.918734073638916,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.6937 0.1112 0.0314 0.074  0.0898],"{'tp': 'tp', 'gak': 'non', 'kl': 'cl', 'risih': 'inconfortable', 'Jangan': 'Ne pas', 'breng': 'copain', 'ajak': 'inviter', 'nongkrong': 'traîner'}",7.81,,,,
