label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0382 0.9063 0.0037 0.0445 0.0072],"{'USERNAME': 'USERNAME', 'Tidak': 'Tidak', 'tunjukkan': 'tunjukkan', 'Saya': 'Saya', 'ya': 'ya', 'jaringannya': 'jaringannya', 'puskesmes': 'puskesmes', 'trus': 'trus', 'piye': 'piye'}",7.59,0.65,0.5022727272727273,0.9700856112621047,4.138545454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu mendapatkan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum memboyong bebenah eh kekhilafan satu bangunan dirusak supporter karna timnya atlit main jelek What a moron,0.9559959173202515,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.3445 0.3703 0.0088 0.1719 0.1045],"{'jelek': 'jelek', 'eh': 'eh', 'supporter': 'supporter', 'atlit': 'atlit', 'gak': 'gak', 'dirusak': 'dirusak', 'Belum': 'Belum', 'tp': 'tp', 'negri': 'negri', 'biar': 'mendapatkan', 'gizi': 'zat', 'salah': 'kekhilafan', 'moron': 'moron', 'bebenah': 'bebenah', 'diurusin': 'diurusin', 'beres': 'memboyong', 'karna': 'karna', 'Atlit': 'Atlit', 'stadion': 'bangunan', 'duitnya': 'duitnya'}",5.55,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar perdagangan sorban kali ya,0.9958095550537109,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.157  0.7343 0.006  0.0896 0.0132],"{'gak': 'gak', 'ntar': 'ntar', 'toko': 'perdagangan', 'ya': 'ya', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'tuh'}",5.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat musim Sahabat Pos serahan tsb sudah diterima ya sahabat memafhumi menyayangi telah mempercayakan dan menggunakan layanan kami URL,0.9505759477615356,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.1128 0.5422 0.0097 0.0237 0.3115],"{'URL': 'URL', 'Siang': 'musim', 'kasih': 'menyayangi', 'Kiriman': 'serahan', 'Terima': 'memafhumi', 'ya': 'ya', 'tsb': 'tsb', 'diterima': 'diterima'}",5.04,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[0.1214 0.0059 0.0731 0.0088 0.7908],4,[0.0823 0.0092 0.0241 0.0074 0.8771],"{'URL': 'URL', 'dimana': 'dimana', 'mamih': 'mamih', 'juli': 'juli', 'gua': 'gua', 'makasih': 'makasih', 'sangatsangat': 'sangatsangat', 'uwa': 'uwa', 'Di': 'Di'}",5.14,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang berceramah berceramah meminda presidium gimana pulang pedesaan naik gerbong api tumbuh kan stasiun gerbong gerbong apinya juga tumbuh ber AC semua menggunakan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9028826355934143,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.2507 0.4093 0.0181 0.0412 0.2807],"{'presiden': 'presidium', 'calonyaaahh': 'calonyaaahh', 'teriak': 'berceramah', 'ganti': 'meminda', 'apinya': 'apinya', 'coba': 'menggunakan', 'bagus': 'tumbuh', 'kereta': 'gerbong', 'AC': 'AC', 'yg': 'yg', 'byk': 'byk', 'kampung': 'pedesaan'}",5.58,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar maktab yg kala jd nga ngarang dalam terjadi Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.958173394203186,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.3343 0.4828 0.0053 0.1393 0.0384],"{'URL': 'URL', 'Isa': 'Isa', 'agama': 'maktab', 'nga': 'nga', 'jelek2in': 'jelek2in', 'hidup': 'terjadi', 'lu': 'logam', 'dialquran': 'dialquran', 'tuntas': 'kala', 'ngarang': 'ngarang', 'ga': 'ga'}",4.87,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terjadi dan langgeng sama USERNAME,0.9911004304885864,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0728 0.0074 0.0309 0.0187 0.8702],"{'langgeng': 'langgeng', 'canteeeekk': 'canteeeekk', 'terwujud': 'terjadi', 'USERNAME': 'USERNAME', 'semoga': 'semoga'}",5.46,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.07,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya menahan sampe gue ajak nongkrong breng,0.9966939687728882,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.3235 0.5485 0.0237 0.0839 0.0204],"{'tp': 'tp', 'gak': 'gak', 'kl': 'kl', 'risih': 'risih', 'Jangan': 'menahan', 'breng': 'breng', 'ajak': 'ajak', 'nongkrong': 'nongkrong', 'aja': 'aja', 'emang': 'emang', 'ya': 'ya', 'pokoknya': 'pokoknya', 'yg': 'yg'}",5.0,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.06,,,,
