label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau nempokeun kartu elektoniknya kuciwa,0.8560258150100708,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.0973 0.6241 0.0062 0.2587 0.0138],"{'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'tunjukkan': 'nempokeun', 'Saya': 'abdi', 'ya': 'enya', 'jaringannya': 'jaringan', 'puskesmes': 'puskesmas', 'trus': 'saterusna', 'piye': 'piye', 'kartu': 'kartu', 'kecewa': 'kuciwa', 'jkn': 'jkn'}",13.72,0.65,0.46136363636363636,0.9122694560072638,9.846613636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu like a circle tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu Stadion tampered kalawan ngarojong sabab timnya atlit main goréng What a boloho,0.8682266473770142,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1457 0.6913 0.0069 0.0761 0.08  ],"{'jelek': 'goréng', 'eh': 'euh', 'supporter': 'ngarojong', 'atlit': 'atlit', 'gak': 'henteu', 'dirusak': 'tampered kalawan', 'Belum': 'Henteu acan', 'tp': 'tp', 'negri': 'nagara', 'biar': 'hayu', 'gizi': 'gizi', 'salah': 'salah', 'moron': 'boloho', 'bebenah': 'bersihkeun', 'diurusin': 'diurus', 'beres': 'rengse', 'karna': 'sabab', 'Atlit': 'atlit', 'stadion': 'Stadion', 'duitnya': 'duit', 'dateng': 'datang', 'of': 'tina', 'stupidity': 'kabodoan', 'a': 'a', 'It': 'Ieu'}",23.2,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh henteu salah éta pisan hidungnya tambah gede engké toko sorban kali enya,0.9611190557479858,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.2321 0.4784 0.0091 0.2661 0.0143],"{'gak': 'henteu', 'ntar': 'engké', 'toko': 'toko', 'ya': 'enya', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'éta pisan', 'Koq': 'Koq', 'Ngabalin': 'Waleran'}",24.18,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Soré Babaturan Pos Tulisan tb sudah ditarima enya Babaturan narima cinta telah mempercayakan dan menggunakan palayanan kami URL,0.7800214290618896,4,[0.0245 0.0073 0.0167 0.007  0.9446],2,[0.0289 0.0067 0.7305 0.0062 0.2277],"{'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'Kiriman': 'Tulisan', 'Terima': 'narima', 'ya': 'enya', 'tsb': 'tb', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'layanan': 'palayanan', 'Sahabat': 'Babaturan'}",11.56,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa pisan pisan special hatur nuhun mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.8533300161361694,4,[0.1214 0.0059 0.0731 0.0088 0.7908],0,[0.7057 0.0274 0.0341 0.0531 0.1797],"{'URL': 'URL', 'dimana': 'dimana', 'mamih': 'mamah', 'juli': 'Juli', 'gua': 'guha', 'makasih': 'hatur nuhun', 'sangatsangat': 'pisan pisan', 'uwa': 'uwa', 'Di': 'Di', 'Makasih': 'hatur nuhun', 'tanggal': 'kaping'}",12.13,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8902268409729004,1,[0.189  0.5611 0.027  0.0697 0.1533],4,[0.1892 0.1753 0.0119 0.0239 0.5997],"{'presiden': 'Présidén', 'calonyaaahh': 'calon', 'teriak': 'ngagorowok', 'ganti': 'robah', 'apinya': 'seuneu', 'coba': 'coba', 'bagus': 'alus', 'kereta': 'ngalatih', 'AC': 'pangadem hawa', 'yg': 'anu', 'byk': 'byk', 'kampung': 'kampung', 'api': 'seuneu', 'gimana': 'Kumaha', '4': '4'}",17.72,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu réngsé jd heueuh make up dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.8577719926834106,1,[0.0321 0.9263 0.0034 0.0278 0.0104],4,[0.3001 0.0634 0.0219 0.0671 0.5475],"{'URL': 'URL', 'Isa': 'Nyaeta', 'agama': 'agama', 'nga': 'heueuh', 'jelek2in': 'jelek2in', 'hidup': 'hirup', 'lu': 'lu', 'dialquran': 'témbal quran', 'tuntas': 'réngsé', 'ngarang': 'make up', 'ga': 'ga', 'trus': 'saterusna', 'yg': 'anu', 'jd': 'jd', 'disebut2': 'disebut2'}",10.47,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan salawasna sama USERNAME,0.969505786895752,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0949 0.0305 0.0147 0.0141 0.8457],"{'langgeng': 'salawasna', 'canteeeekk': 'canteeeekk', 'terwujud': 'jadi kanyataan', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'pribadi'}",9.53,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.11,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue leres pisan teu paduli naraka hébat hébat malah tp kl ada anu buat henteu seger atau henteu nyaman enya hati2 ngan lah hal utama nyaéta Ulah sampe gue ngajak nongkrong bro,0.7829225063323975,1,[0.3854 0.5092 0.0175 0.0573 0.0305],0,[0.614  0.241  0.0079 0.1038 0.0334],"{'tp': 'tp', 'gak': 'henteu', 'kl': 'kl', 'risih': 'henteu seger', 'Jangan': 'Ulah', 'breng': 'bro', 'ajak': 'ngajak', 'nongkrong': 'nongkrong', 'aja': 'ngan', 'emang': 'leres pisan', 'ya': 'enya', 'pokoknya': 'hal utama nyaéta', 'yg': 'anu', 'sih': 'naraka', 'hati2': 'hati2', 'cuek': 'teu paduli', 'bgt': 'hébat'}",11.64,,,,
