label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0922 0.837  0.0032 0.0549 0.0126],"{'piye': 'piye', 'ya': 'ya', 'Saya': 'saya'}",5.08,0.7272727272727273,0.6409090909090909,0.97683664560318,5.157113636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kebodohan atlit tidak diurusin duitnya buat bersihkan ini itu biar atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bersihkan eh salah satu stadion diusik supporter karna timnya atlit main teruk What a moron,0.9601671695709229,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0461 0.9369 0.0014 0.0078 0.0077],"{'stupidity': 'kebodohan', 'gak': 'tidak', 'bebenah': 'bersihkan', 'dirusak': 'diusik', 'Atlit': 'atlit', 'jelek': 'teruk', 'negri': 'negara'}",7.91,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya kawan Terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9756876230239868,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0095 0.0299 0.0086 0.0019 0.9501],"{'sahabat': 'kawan', 'mempercayakan': 'mengamanahkan', 'ya': 'ya'}",4.93,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mama makasih uwa makasih datuk makasih URL,0.9729968905448914,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0298 0.0026 0.1834 0.0028 0.7814],"{'uwa': 'uwa', 'mamih': 'mama', 'kakek': 'datuk'}",5.9,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0258 0.9596 0.0013 0.0058 0.0076],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga'}",5.13,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9907141327857971,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0097 0.0081 0.0051 0.0014 0.9756],{'pribadi': 'peribadi'},4.4,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 cuma lah pokoknya Jangan sampe saya jemput nongkrong breng,0.9763651490211487,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.054  0.8636 0.0022 0.0727 0.0076],"{'Jangan': 'Jangan', 'gue': 'saya', 'aja': 'cuma', 'ajak': 'jemput'}",5.36,,,,
