text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.05,0.8920634920634921,0.8404761904761905,0.9555623275065233,4.573642857142857
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0839 0.023  0.8931],2,[0.1214 0.0163 0.8623],{'enak': 'bagus'},1.7,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minuman yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.979779064655304,0,[0.9935 0.0026 0.0039],0,[0.9749 0.0057 0.0194],"{'murah': 'murah', 'enak': 'bagus', 'harga': 'harga', 'merah': 'merah', 'dewasa': 'matang', 'etc': 'dan lain-lain', 'putih': 'putih', 'goreng': 'goreng', 'menawarkan': 'tawaran', 'karedok': 'karedok', 'nasi': 'nasi', 'tawarkan': 'tawaran'}",9.96,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9879338145256042,0,[0.9895 0.0069 0.0036],0,[0.9625 0.031  0.0065],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'terkenal', 'pop': 'pop', 'ikan': 'ikan', 'mengenyangkan': 'pengisian', 'porsi': 'bahagian', 'perkedel': 'kuih muih'}",10.24,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang ahli DPRD dicabul anak smp orang ramai harus cerdas partai mana yang harus di lemas di 2019,0.9425346255302429,2,[0.0199 0.1562 0.8239],2,[0.0135 0.0375 0.949 ],"{'rakyat': 'orang ramai', 'tengelamkan': 'lemas', 'mencabuli': 'dicabul', 'anggota': 'ahli', 'dprd': 'DPRD'}",2.98,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9687905311584473,0,[0.9895 0.008  0.0026],0,[0.9716 0.0193 0.0091],"{'terjangkau': 'mampu milik', 'yuke': 'yuk', 'beruntung': 'bertuah', 'minuman': 'minum', 'live': 'hidup', 'jalan': 'Jalan', 'nya': 'miliknya', 'musik': 'muzik'}",5.58,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar miliknya sempit tidak ada tempat simpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9790825843811035,2,[0.0289 0.031  0.9401],2,[0.0118 0.0229 0.9653],"{'sempit': 'sempit', 'barang': 'barang', 'menyimpan': 'simpan', 'nya': 'miliknya'}",3.27,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategik pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya memesan chiken pemanggang es Thai tea dan super duper ice krim bagus saya suka,0.9580295085906982,0,[0.9952 0.0025 0.0023],0,[0.9926 0.0041 0.0033],"{'enak': 'bagus', 'strategis': 'strategik', 'suka': 'suka', 'ramah': 'mesra', 'manis': 'manis', 'thai': 'Thai', 'duper': 'duper', 'cream': 'krim', 'grill': 'pemanggang'}",8.03,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0114 0.0065 0.9821],2,[0.0117 0.0053 0.9831],"{'sesat': 'sesat', 'percaya': 'percaya'}",1.55,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9899544715881348,0,[0.9908 0.0047 0.0044],0,[0.9927 0.0034 0.0038],"{'suka': 'suka', 'enak': 'bagus', 'lezat': 'sedap', 'goreng': 'goreng'}",4.8,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat terlebih dahulu ibu bercermin sudah dibantu tidak terima kasih dasar maling,0.9460509419441223,2,[0.0137 0.0051 0.9812],2,[0.0143 0.0125 0.9732],"{'muka': 'terlebih dahulu', 'uang': 'wang', 'terima': 'terima', 'dikaca': 'bercermin'}",4.55,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[0.007  0.0245 0.9685],2,[0.015  0.0484 0.9365],"{'kotor': 'kotor', 'yutub': 'Youtube', 'sedih': 'sedih'}",3.42,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat baru dalam dunia perdagangan,0.9570267796516418,2,[0.036  0.0623 0.9017],2,[0.1037 0.0761 0.8203],{'anyar': 'baru'},1.04,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.9011203646659851,2,[0.0079 0.0135 0.9786],2,[0.0082 0.0687 0.9231],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'reput', 'iman': 'iman', 'tren': 'trend', 'dasar': 'asas', 'takut': 'takut'}",4.72,,,,
