label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya maot enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau pintonan kartu elektoniknya kuciwa,0.8534746170043945,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0513 0.9138 0.0011 0.0276 0.0062],"{'piye': 'piye', 'ya': 'enya', 'Saya': 'abdi', 'mati': 'maot', 'trus': 'saterusna', 'puskesmes': 'puskesmas', 'tunjukkan': 'pintonan', 'USERNAME': 'USERNAME', 'jkn': 'jkn', 'Tidak': 'Henteu', 'kecewa': 'kuciwa', 'mobile': 'mobile'}",7.91,0.7272727272727273,0.5386363636363637,0.900552444701845,8.14925
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu Stadion tampered kalawan ngarojong karna timnya atlit ulin goréng naon a boloho,0.8719282150268555,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0212 0.965  0.0011 0.0064 0.0063],"{'stupidity': 'kabodoan', 'gak': 'henteu', 'bebenah': 'bersihkeun', 'dirusak': 'tampered kalawan', 'Atlit': 'atlit', 'jelek': 'goréng', 'negri': 'nagara', 'atlit': 'atlit', 'What': 'naon', 'diurusin': 'diurus', 'biar': 'hayu', 'duitnya': 'duit', 'supporter': 'ngarojong', 'dateng': 'datang', 'main': 'ulin', 'moron': 'boloho', 'eh': 'euh', 'gizi': 'gizi', 'nyaman': 'sreg', 'a': 'a', 'beres': 'rengse', 'of': 'tina', 'tp': 'tp', 'stadion': 'Stadion', 'Belum': 'Henteu acan'}",17.47,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Babaturan Pos Tulisan tsb sudah ditarima enya Babaturan narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.8083974719047546,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0197 0.0289 0.0953 0.0017 0.8544],"{'sahabat': 'Babaturan', 'mempercayakan': 'mercayakeun', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima', 'layanan': 'palayanan', 'diterima': 'ditarima', 'Kiriman': 'Tulisan', 'Siang': 'Soré', 'Sahabat': 'Babaturan', 'Selamat': 'aman', 'Pos': 'Pos'}",9.57,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8587121963500977,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0132 0.0034 0.0472 0.0015 0.9346],"{'uwa': 'uwa', 'mamih': 'mamah', 'kakek': 'Embah', 'URL': 'URL', 'makasih': 'hatur nuhun', '23': '23', 'yap': 'enya', 'juli': 'Juli', 'tanggal': 'kaping', 'dimana': 'dimana', 'Di': 'Di'}",8.21,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd heueuh make up dalam hidup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Tiasa maca Al-Qur'an ga URL,0.8789995312690735,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0435 0.9312 0.0017 0.005  0.0186],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga', 'URL': 'URL', 'trus': 'saterusna', 'Bisa': 'Tiasa', 'ngarang': 'make up', 'Isa': 'Nyaeta', 'alquran': ""Al-Qur'an"", 'jd': 'jd', 'dialquran': 'témbal quran', 'baca': 'maca', 'nga': 'heueuh', 'agama': 'agama'}",8.5,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di jadi kanyataan dan salamina sama USERNAME,0.9831347465515137,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0098 0.0088 0.005  0.0014 0.975 ],"{'pribadi': 'pribadi', 'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'canteeeekk': 'canteeeekk', 'terwujud': 'jadi kanyataan', 'langgeng': 'salawasna'}",7.89,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue leres pisan teu paduli naraka hébat hébat malah tp kl ada anu buat risih atau gak nyaman enya hati2 ngan lah hal utama nyaéta Ulah nepi ka abdi ngajak nongkrong bro,0.7713654637336731,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0139 0.9672 0.001  0.0125 0.0054],"{'Jangan': 'Ulah', 'gue': 'abdi', 'aja': 'ngan', 'ajak': 'ngajak', 'breng': 'bro', 'pokoknya': 'hal utama nyaéta', 'nongkrong': 'nongkrong', 'cuek': 'teu paduli', 'kl': 'kl', 'ya': 'enya', 'sampe': 'nepi ka', 'hati2': 'hati2', 'bgt': 'hébat', 'sih': 'naraka', 'emang': 'leres pisan', 'yg': 'anu'}",9.32,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",abdi nyaho org yang Lulus lama nyaho anu Lulus gancang Lulus b ngan mereka punya waktu dan permasalahan sendiri Janten abdi henteu perlu ketika semua anu ada di dalam diri dan di imah masih kacau up Wol kusut ngan masih bisa diusut KALEM KAMI ATUH,0.8465114831924438,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.2149 0.7182 0.0057 0.0246 0.0366],"{'Jadi': 'Janten', 'kenal': 'nyaho', 'rumah': 'imah', 'gak': 'henteu', 'gue': 'abdi', 'WE': 'KAMI', 'cepet': 'gancang', 'lulus': 'Lulus', 'b': 'b', 'yg': 'anu', 'org': 'org', 'Gue': 'abdi', 'Wol': 'Wol', 'aja': 'ngan', 'messed': 'kacau', 'kusut': 'kusut'}",12.81,,,,
