label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.9283896684646606,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.1051 0.8276 0.0029 0.0509 0.0134],"{'piye': 'piye', 'ya': 'enya', 'Saya': 'abdi'}",5.34,0.7272727272727273,0.5954545454545455,0.9707957934249531,5.309431818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of kabodoan atlit henteu diurusin duitnya buat bersihkeun ini itu biar atlit yang dateng dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bersihkeun eh salah satu stadion tampered kalawan supporter karna timnya atlit main goréng What a moron,0.9540132284164429,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.0502 0.9317 0.0013 0.0089 0.0078],"{'stupidity': 'kabodoan', 'gak': 'henteu', 'bebenah': 'bersihkeun', 'dirusak': 'tampered kalawan', 'Atlit': 'atlit', 'jelek': 'goréng', 'negri': 'nagara'}",8.89,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima enya Babaturan Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.926809549331665,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0099 0.0324 0.0077 0.0019 0.9482],"{'sahabat': 'Babaturan', 'mempercayakan': 'mercayakeun', 'ya': 'enya'}",4.95,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamah makasih uwa makasih Embah makasih URL,0.9855037331581116,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0236 0.0026 0.0986 0.0022 0.8729],"{'uwa': 'uwa', 'mamih': 'mamah', 'kakek': 'Embah'}",6.18,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.07,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,1.0,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0258 0.9596 0.0013 0.0058 0.0076],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'ga': 'ga'}",5.94,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0086 0.0083 0.0049 0.0014 0.9768],{'pribadi': 'pribadi'},4.64,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 ngan lah pokoknya Ulah sampe abdi ngajak nongkrong breng,0.9709219336509705,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.0827 0.7979 0.0017 0.1094 0.0083],"{'Jangan': 'Ulah', 'gue': 'abdi', 'aja': 'ngan', 'ajak': 'ngajak'}",5.91,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue nyaho org yang lulus lama nyaho yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Janten gue henteu perlu ketika semua yg ada di dalam diri dan di imah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9808902740478516,4,[0.0128 0.0145 0.0056 0.0015 0.9656],4,[0.1184 0.1734 0.008  0.0062 0.694 ],"{'Jadi': 'Janten', 'kenal': 'nyaho', 'rumah': 'imah', 'gak': 'henteu'}",6.39,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan sabar sm aku abdi Dear sama kamu mudah-mudahan kita langgeng nepi ka tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu hayang pisan but i try it,0.9692637324333191,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0128 0.0073 0.1963 0.0015 0.7821],"{'sayang': 'Dear', 'Aku': 'abdi', 'semoga': 'mudah-mudahan', 'sampe': 'nepi ka', 'idamkan': 'hayang pisan'}",7.88,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn masalah kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9863663911819458,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0347 0.9457 0.0013 0.0094 0.0089],"{'data': 'data', 'Tanpa': 'Tanpa', 'PKI': 'PKI', 'isu': 'masalah'}",7.53,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini ngadangu ada suara di dalam lantainya dan waktu dibuka bikin kaget Nini dan petugas yang membukanya URL,0.9753098487854004,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0257 0.0208 0.0036 0.946  0.004 ],"{'nenek': 'Nini', 'mendengar': 'ngadangu'}",4.83,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus naraka cik nyaman gt trs nanti naik ke atas ada bird park,0.978306770324707,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0165 0.0278 0.0064 0.0034 0.9459],"{'sih': 'naraka', 'hahahaha': 'ha ha ha ha', 'kak': 'cik'}",5.89,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kapastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9909500479698181,3,[0.2401 0.2898 0.0025 0.4523 0.0153],1,[0.2845 0.416  0.0025 0.2839 0.0131],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'Kapastian'}",6.15,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.07,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Sumuhun Gusti doaku semoga abis lebaran nanti aku dikasih gajih neuteup hayam negri Aminnn RecehkanTwitter kapangemuk,0.9340451955795288,0,[0.9022 0.0129 0.0055 0.062  0.0173],0,[0.8276 0.0413 0.0098 0.0406 0.0807],"{'sedih': 'sedih', 'kyk': 'neuteup', 'gemuk': 'gajih', 'Allah': 'Gusti', 'ayam': 'hayam', 'Ya': 'Sumuhun'}",8.2,,,,
