text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[0.0037 0.9944 0.0019],1,[0.012  0.9818 0.0062],{'elektabilitas': 'elektabilitas'},6.62,0.9396825396825397,0.9166666666666666,0.981906649612245,8.394404761904761
tidak enak,2,tidak enak,0.9999997019767761,2,[7.500e-03 8.000e-04 9.917e-01],2,[7.500e-03 8.000e-04 9.917e-01],{'enak': 'enak'},4.04,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc makanan yang mereka tawarkan juga cukup variatif rasa makanan enak dan imbalan murah kami 9 seorang dan 5 anak kecil hanya memfokuskan,0.9892430305480957,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9502 0.0207 0.0291],"{'menghabiskan': 'memfokuskan', 'variatif': 'variatif', 'enak': 'enak', 'harga': 'imbalan', 'restoran': 'bangunan', 'dewasa': 'seorang', 'minuman': 'makanan'}",6.3,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,keaktifan di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya menanyai nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan membawa,0.9815855026245117,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9921 0.0053 0.0027],"{'mengenyangkan': 'membawa', 'lokasi': 'keaktifan', 'perkedel': 'perkedel', 'pesan': 'menanyai'}",5.69,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9999997615814209,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0013 0.002  0.9967],"{'betapa': 'betapa', 'bejad': 'bejad'}",5.13,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung imbalan makanan dan makanan nya sangat terjangkau ada live bunyi juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9826420545578003,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.971e-01 2.600e-03 3.000e-04],"{'musik': 'bunyi', 'harga': 'imbalan', 'nya': 'nya', 'minuman': 'makanan'}",5.97,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[0.0012 0.0029 0.9958],2,[0.0011 0.0023 0.9966],"{'segede': 'segede', 'kipas2': 'kipas2'}",5.28,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama tiba dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menyayangi,0.9803436398506165,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9973 0.0016 0.0011],"{'suka': 'menyayangi', 'masuk': 'tiba', 'super': 'super', 'grill': 'grill'}",6.11,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.400e-03 4.000e-04 9.982e-01],{'sesat': 'sesat'},4.85,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9999999403953552,0,[0.9844 0.0095 0.0061],0,[9.991e-01 5.000e-04 4.000e-04],"{'lezat': 'lezat', 'enak': 'enak'}",5.94,,,,
