label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis ora bisa dibuka mobile jkn aku mau ke puskesmes trus piye mau nuduhake kartu elektoniknya kecewa,0.9205524921417236,1,[0.0319 0.9102 0.0039 0.0463 0.0076],1,[0.1037 0.5401 0.0068 0.3374 0.012 ],"{'USERNAME': 'USERNAME', 'Tidak': 'ora', 'tunjukkan': 'nuduhake', 'Saya': 'aku', 'ya': 'ya wis', 'jaringannya': 'jaringan'}",7.94,0.65,0.45454545454545453,0.9516694631088863,6.3021590909090905
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit ora diurusin duitnya buat bebenah ini itu ayo atlit yang dateng dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi durung beres bebenah uh salah satu stadion tampered karo panyengkuyung karna timnya atlit main ala What a wong bodho,0.9154947996139526,1,[0.1963 0.6158 0.0064 0.1375 0.0439],1,[0.1815 0.4592 0.0079 0.3045 0.0469],"{'jelek': 'ala', 'eh': 'uh', 'supporter': 'panyengkuyung', 'atlit': 'atlit', 'gak': 'ora', 'dirusak': 'tampered karo', 'Belum': 'durung', 'tp': 'tp', 'negri': 'negara', 'biar': 'ayo', 'gizi': 'nutrisi', 'salah': 'salah', 'moron': 'wong bodho'}",12.77,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh ora salah mekaten hidungnya tambah gede mengko toko sorban kali ya wis,0.975470781326294,1,[0.0978 0.8083 0.0041 0.0778 0.012 ],1,[0.1704 0.6887 0.0052 0.1243 0.0114],"{'gak': 'ora', 'ntar': 'mengko', 'toko': 'toko', 'ya': 'ya wis', 'sorban': 'sorban', 'USERNAME': 'USERNAME', 'tuh': 'mekaten'}",11.81,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Sore Sahabat Pos kiriman tsb sudah diterima ya sahabat nampa tresna telah mempercayakan dan menggunakan layanan kami URL,0.9157767295837402,4,[0.0245 0.0073 0.0167 0.007  0.9446],1,[0.1098 0.6038 0.0104 0.0306 0.2453],"{'URL': 'URL', 'Siang': 'Sore', 'kasih': 'tresna', 'Kiriman': 'kiriman', 'Terima': 'nampa'}",5.86,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun kakek matur nuwun URL,0.8587923049926758,4,[0.1214 0.0059 0.0731 0.0088 0.7908],0,[0.6441 0.0155 0.0216 0.2663 0.0525],"{'URL': 'URL', 'dimana': 'ngendi', 'mamih': 'ibu', 'juli': 'Juli', 'gua': 'guwa', 'makasih': 'matur nuwun'}",7.31,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden gimana pulang kampung naik sepur api apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun yg lalu banyak copetnyaaahh byk calon,0.8993184566497803,1,[0.189  0.5611 0.027  0.0697 0.1533],1,[0.069  0.8532 0.0033 0.0521 0.0224],"{'presiden': 'presiden', 'calonyaaahh': 'calon', 'teriak': 'bengok-bengok', 'ganti': 'owah-owahan', 'apinya': 'geni', 'coba': 'nyoba', 'bagus': 'apik', 'kereta': 'sepur'}",10.74,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd ora ngarang dalam urip Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.9233902096748352,1,[0.0321 0.9263 0.0034 0.0278 0.0104],1,[0.2232 0.6419 0.0045 0.1122 0.0182],"{'URL': 'URL', 'Isa': 'Punika', 'agama': 'agama', 'nga': 'ora', 'jelek2in': 'jelek2in', 'hidup': 'urip', 'lu': 'lu'}",6.97,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di kayektenan dan ing salawas-lawase sama USERNAME,0.982749342918396,4,[0.0277 0.0059 0.025  0.0076 0.9338],4,[0.0486 0.0115 0.0104 0.0125 0.917 ],"{'langgeng': 'ing salawas-lawase', 'canteeeekk': 'canteeeekk', 'terwujud': 'kayektenan'}",7.42,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1222 0.5166 0.0132 0.0205 0.3275],1,[0.1222 0.5166 0.0132 0.0205 0.3275],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat ora kepenak atau ora nyaman ya hati2 aja lah pokoknya Ojo sampe gue ngajak nongkrong bro,0.9508864879608154,1,[0.3854 0.5092 0.0175 0.0573 0.0305],1,[0.2888 0.5694 0.0138 0.1069 0.0211],"{'tp': 'tp', 'gak': 'ora', 'kl': 'kl', 'risih': 'ora kepenak', 'Jangan': 'Ojo', 'breng': 'cak', 'ajak': 'ngajak', 'nongkrong': 'nongkrong'}",8.94,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,1,[0.129  0.7619 0.0059 0.0324 0.0708],1,[0.129  0.7619 0.0059 0.0324 0.0708],,0.03,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.5445 0.2898 0.0047 0.0646 0.0964],0,[0.5445 0.2898 0.0047 0.0646 0.0964],,0.02,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu wis mau pilih aku jadi kapel kamu makasih wis pracaya Dear dan sabar sm aku aku Dear sama kamu semoga kita langgeng nganti tgl 25 di bulan2 berikutnya seterusnya ya Maaf aku belom bisa jadi apa yang kamu idamkan but i try iku,0.9578838348388672,2,[0.0296 0.0044 0.9223 0.0057 0.038 ],4,[0.3673 0.0335 0.1863 0.032  0.3809],"{'sayang': 'Dear', 'Aku': 'aku', 'yaa': 'ya', 'sm': 'sm', 'sampe': 'nganti', '25': '25', 'percaya': 'pracaya', 'it': 'iku', 'udh': 'wis', 'sabar': 'sabar'}",8.89,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.215  0.0083 0.5229 0.0342 0.2195],2,[0.215  0.0083 0.5229 0.0342 0.2195],,0.03,,,,
