text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.05,0.8920634920634921,0.8126984126984127,0.7947206877526782,13.6978253968254
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0839 0.023  0.8931],2,[0.1591 0.0113 0.8296],{'enak': 'nice'},4.22,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami memesan chicken fry Kale vegetable sour fish gurame fry fish burn rice fry karedok tahu tempeh rice White rice Red etc minuman yang mereka offer juga cukup variatif rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.5833182334899902,0,[0.9935 0.0026 0.0039],0,[0.7112 0.0483 0.2405],"{'murah': 'inexpensive', 'enak': 'nice', '9': '9', 'harga': 'price', 'merah': 'Red', 'dewasa': 'mature', '5': '5', 'etc': 'etc', 'putih': 'White', 'goreng': 'fry', 'menawarkan': 'offer', 'karedok': 'karedok', 'nasi': 'rice', 'tawarkan': 'offer', 'asam': 'sour', 'kangkung': 'Kale', 'tempe': 'tempeh', 'ikan': 'fish', 'sunda': 'Sunda', 'restoran': 'restaurant', 'makanan': 'food', 'ayam': 'chicken', 'bakar': 'burn', 'sayur': 'vegetable'}",14.3,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya pesan rice bungkus field berisikan rendang chicken pop dan cakes portion banyak dan filling,0.6915019750595093,0,[0.9895 0.0069 0.0036],0,[0.9836 0.0126 0.0039],"{'rendang': 'rendang', 'gule': 'gule', 'terkenal': 'famous', 'pop': 'pop', 'ikan': 'fish', 'mengenyangkan': 'filling', 'porsi': 'portion', 'perkedel': 'cakes', 'kepala': 'head', 'padang': 'field', 'masakan': 'Cook', 'alun': 'square', 'kakap': 'snapper', 'ayam': 'chicken', 'nasi': 'rice'}",9.98,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader grinder yang member DPRD molested child junior high school people harus intelligent partai mana yang harus di drown di 2019,0.5831739902496338,2,[0.0199 0.1562 0.8239],2,[0.0142 0.0577 0.9281],"{'rakyat': 'people', 'tengelamkan': 'drown', 'mencabuli': 'molested', 'anggota': 'member', 'dprd': 'DPRD', 'cerdas': 'intelligent', 'anak': 'child', 'gerindra': 'grinder', 'smp': 'junior high school', 'bejad': 'depraved', '2019': '2019'}",8.64,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di road kebon kawung adjacent right across station city bandung harga food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.8031867742538452,0,[0.9895 0.008  0.0026],0,[0.9913 0.0056 0.0031],"{'terjangkau': 'affordable', 'yuke': 'yuk', 'beruntung': 'lucky', 'minuman': 'drink', 'live': 'live', 'jalan': 'road', 'nya': 'his', 'musik': 'music', 'bistro': 'bistro', 'stasiun': 'station', 'kota': 'city', 'sebelah': 'adjacent', 'kanan': 'right', 'bertemu': 'meet', 'kawung': 'kawung', 'seberang': 'across', 'makanan': 'food'}",10.11,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.7909102439880371,2,[0.0289 0.031  0.9401],2,[0.019  0.0187 0.9623],"{'sempit': 'narrow', 'barang': 'goods', 'menyimpan': 'keep', 'nya': 'his', 'uchiwa': 'uchiwa', 'the': 'the', 'way': 'way', 'by': 'by', 'kamar': 'room', 'segede': 'as big as'}",8.64,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin location his strategic pertama masuk given smile sweet sama miss yang friendly di situ pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8386521339416504,0,[0.9952 0.0025 0.0023],0,[0.9708 0.0207 0.0084],"{'enak': 'nice', 'strategis': 'strategic', 'suka': 'like', 'ramah': 'friendly', 'manis': 'sweet', 'thai': 'Thai', 'duper': 'duper', 'cream': 'cream', 'grill': 'grill', 'nya': 'his', 'mbak': 'miss', 'super': 'super', 'letak': 'location', 'tea': 'tea', 'dikasih': 'given', 'es': 'ice', 'chiken': 'chicken', 'restauran': 'restaurant', 'senyuman': 'smile'}",10.75,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7450767755508423,2,[0.0114 0.0065 0.9821],2,[0.0143 0.0075 0.9782],"{'sesat': 'perverted', 'percaya': 'believe', 'agama': 'religion', 'buddha': 'buddha'}",6.28,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.8017480373382568,0,[0.9908 0.0047 0.0044],0,[0.9926 0.0036 0.0038],"{'suka': 'like', 'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café', 'terong': 'eggplant', 'menikmati': 'enjoy', 'menawarkan': 'offer'}",7.49,,,,
