text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0037 0.9944 0.0019],1,[0.0491 0.9329 0.0179],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat'}",10.61,0.9396825396825397,0.9031746031746032,0.9287235446392543,14.906761904761908
tidak enak,2,tidak becik,0.736246645450592,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0039 0.0023 0.9938],{'enak': 'becik'},5.26,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan Sundha kami memesan pitik goreng kangkung sayur asam ikan gurame goreng ikan mbakar sego goreng karedok tahu tempe sego putih sego merah etc ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.920313835144043,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.978  0.0158 0.0062],"{'menghabiskan': 'nggunakake munggah', 'variatif': 'variasi', 'enak': 'becik', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'makanan': 'panganan', 'tawarkan': 'nawarake', 'nasi': 'sego', 'sunda': 'Sundha', 'bakar': 'mbakar', 'ayam': 'pitik'}",17.11,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesen nasi bungkus lapangan berisikan rendang ayam pop dan jajanan porsi banyak dan ngisi,0.9492786526679993,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9923 0.0058 0.0019],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'perkedel': 'jajanan', 'pesan': 'pesen', 'terkenal': 'misuwur', 'rendang': 'rendang', 'padang': 'lapangan', 'alun': 'kothak'}",17.62,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd mencabuli anak smp wong harus cerdas pesta mana yang harus di klelep di 2019,0.9186184406280518,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0035 0.0407 0.9557],"{'betapa': 'carane', 'bejad': 'nasar', 'partai': 'pesta', 'tengelamkan': 'klelep', 'rakyat': 'wong'}",12.36,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung regane panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan ketemu dengan yuk dewa19 di tempat ini,0.9528217315673828,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.974e-01 2.300e-03 3.000e-04],"{'musik': 'musik', 'harga': 'regane', 'nya': 'kang', 'minuman': 'ngombe', 'makanan': 'panganan', 'yuke': 'yuk', 'bertemu': 'ketemu', 'kampiun': 'juara'}",15.03,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahi barang by ing way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9812681674957275,2,[0.0012 0.0029 0.9958],2,[0.002  0.0041 0.9939],"{'segede': 'minangka gedhe minangka', 'kipas2': 'kipas2', 'menambah': 'nambahi', 'the': 'ing', 'kamar': 'kamar'}",8.06,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin letak nya strategis pertama mlebu dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan pitik panggangan es Thai tea dan super duper ice cream becik saya kaya,0.9118739366531372,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9931 0.0015 0.0054],"{'suka': 'kaya', 'masuk': 'mlebu', 'super': 'super', 'grill': 'panggangan', 'enak': 'becik', 'mampir': 'mandheg', 'es': 'es', 'thai': 'Thai', 'chiken': 'pitik'}",19.3,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923281669616699,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'sesat': 'keblinger', 'agama': 'agama'}",8.83,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa becik,0.9765042066574097,0,[0.9844 0.0095 0.0061],0,[0.9635 0.0046 0.0319],"{'lezat': 'enak', 'enak': 'becik', 'terong': 'terong', 'goreng': 'nggoreng'}",11.83,,,,
