text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya memperbaiki tingkat kedipilihan elektabilitas,0.9533072710037231,1,[0.0821 0.4986 0.4193],1,[0.0635 0.7323 0.2042],{'mengerek': 'memperbaiki'},6.48,0.9301587301587302,0.8992063492063492,0.9803422583474053,7.911325396825397
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0111 0.0013 0.9877],2,[0.0111 0.0013 0.9877],{'enak': 'enak'},3.94,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan melansir sunda kami menyalip ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa melansir enak dan membalas budi murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9769003391265869,0,[0.9776 0.003  0.0195],0,[0.9978 0.001  0.0012],"{'variatif': 'variatif', 'enak': 'enak', 'goreng': 'goreng', 'murah': 'murah', 'harga': 'membalas budi', 'memesan': 'menyalip', 'makanan': 'melansir'}",5.42,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan makan,0.9919262528419495,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.998 0.001 0.001],"{'mengenyangkan': 'makan', 'perkedel': 'perkedel', 'rendang': 'rendang', 'berisikan': 'berisikan'}",5.31,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd merangsang anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9894108772277832,2,[0.009  0.0198 0.9713],2,[0.1906 0.1978 0.6116],"{'betapa': 'betapa', 'mencabuli': 'merangsang'}",4.64,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan hidangan nya sangat terjangkau ada live musik juga dan kalau menginsafi anda akan bertemu dengan yuke dewa19 di tempat ini,0.9938631057739258,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9975 0.0012 0.0014],"{'beruntung': 'menginsafi', 'kebon': 'kebon', 'minuman': 'hidangan', 'kawung': 'kawung'}",4.93,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan keadaan malah menambah keadaan by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9857501983642578,2,[0.0287 0.0029 0.9684],2,[0.0417 0.0061 0.9521],"{'barang': 'keadaan', 'segede': 'segede'}",4.61,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama menambat dikasih senyuman rasa sama mbak yang kelincahan di situ pun saya menyalip chiken grill es thai tea dan super duper ice cream enak saya suka,0.9791578054428101,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.976e-01 6.000e-04 1.800e-03],"{'memesan': 'menyalip', 'masuk': 'menambat', 'ramah': 'kelincahan', 'manis': 'rasa'}",4.94,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama santo agama itu saja tidak punya tuhan agama sesat itu,0.9507990479469299,2,[0.0024 0.0012 0.9964],2,[0.0029 0.0012 0.9959],{'buddha': 'santo'},5.31,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9849261045455933,0,[0.996 0.001 0.003],0,[0.9953 0.001  0.0037],"{'lezat': 'lezat', 'terong': 'merebus'}",5.03,,,,
