label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati sì Tidak bisa dibuka mobile jkn io mau ke puskesmes trus piè mau tunjukkan kartu elektoniknya kecewa,0.9237962961196899,1,[3.180e-02 9.265e-01 9.000e-04 3.610e-02 4.700e-03],1,[0.0911 0.8481 0.0021 0.0481 0.0105],"{'piye': 'piè', 'ya': 'sì', 'Saya': 'io'}",5.27,0.7272727272727273,0.5818181818181818,0.9504822873256423,5.586818181818183
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidità atleta no diurusin duitnya buat pulire ini itu biar atlit yang dateng dari luar nazione bisa nyaman disini tp atlit sendiri kurang gizi Belum beres pulire eh salah satu stadion manomesso supporter karna timnya atlit main cattivo What a moron,0.9635975360870361,1,[0.052  0.9291 0.0014 0.0081 0.0095],1,[0.1421 0.8269 0.002  0.0111 0.018 ],"{'stupidity': 'stupidità', 'gak': 'no', 'bebenah': 'pulire', 'dirusak': 'manomesso', 'Atlit': 'atleta', 'jelek': 'cattivo', 'negri': 'nazione'}",11.07,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0299 0.1668 0.0084 0.0064 0.7885],4,[0.0299 0.1668 0.0084 0.0064 0.7885],,0.02,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima sì amico Terima kasih telah affidare dan menggunakan layanan kami URL,0.901543140411377,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0095 0.0308 0.0074 0.0019 0.9505],"{'sahabat': 'amico', 'mempercayakan': 'affidare', 'ya': 'sì'}",5.36,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mammina makasih uwa makasih Nonno makasih URL,0.9823138117790222,4,[0.0209 0.0026 0.0868 0.0022 0.8876],4,[0.0248 0.0026 0.077  0.0021 0.8935],"{'uwa': 'uwa', 'mamih': 'mammina', 'kakek': 'Nonno'}",5.5,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.025  0.1286 0.0053 0.0039 0.8372],4,[0.025  0.1286 0.0053 0.0039 0.8372],,0.02,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa baca alquran ga URL,0.9909839630126953,1,[0.0401 0.9388 0.0021 0.0066 0.0125],1,[0.0528 0.9268 0.0015 0.0098 0.0092],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'ga': 'ga'}",4.92,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personale yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.989891767501831,4,[0.0103 0.0047 0.0069 0.0017 0.9765],4,[0.0084 0.0126 0.0053 0.0015 0.9723],{'pribadi': 'personale'},4.79,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1284 0.8424 0.0026 0.0129 0.0137],1,[0.1284 0.8424 0.0026 0.0129 0.0137],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 appena lah pokoknya Non sampe io invitare nongkrong breng,0.9577847719192505,1,[0.0731 0.8398 0.0021 0.0772 0.0079],1,[0.1389 0.6308 0.0027 0.2156 0.0121],"{'Jangan': 'Non', 'gue': 'io', 'aja': 'appena', 'ajak': 'invitare'}",5.56,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue sapere org yang lulus lama sapere yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Così gue no perlu ketika semua yg ada di dalam diri dan di casa masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9717936515808105,4,[0.0128 0.0145 0.0056 0.0015 0.9656],1,[0.258  0.5946 0.0057 0.0111 0.1306],"{'Jadi': 'Così', 'kenal': 'sapere', 'rumah': 'casa', 'gak': 'no'}",7.32,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya caro dan sabar sm aku io caro sama kamu fiduciosamente kita langgeng fino a quando tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu bramare but i try it,0.9489333629608154,2,[0.009  0.0019 0.9547 0.0014 0.0329],4,[0.0131 0.0091 0.0997 0.0016 0.8765],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'sampe': 'fino a quando', 'idamkan': 'bramare'}",8.47,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0.02,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn problema kebangkitan PKI Senza dati minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,0.9429160356521606,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0432 0.9343 0.0014 0.0112 0.0098],"{'data': 'dati', 'Tanpa': 'Senza', 'PKI': 'PKI', 'isu': 'problema'}",6.54,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini ascoltare ada suara di dalam lantainya dan waktu dibuka bikin kaget nonna dan petugas yang membukanya URL,0.9738631248474121,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0241 0.0184 0.003  0.9514 0.0031],"{'nenek': 'nonna', 'mendengar': 'ascoltare'}",5.45,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus l'inferno sorella nyaman gt trs nanti naik ke atas ada bird park,0.9539538621902466,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0174 0.0215 0.0094 0.0044 0.9473],"{'sih': ""l'inferno"", 'hahahaha': 'ah ah ah ah', 'kak': 'sorella'}",5.94,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut tanggalan Banca Indonesia Jd kalo BI libur yaa ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9744529128074646,3,[0.2401 0.2898 0.0025 0.4523 0.0153],3,[0.346  0.1991 0.0033 0.4386 0.013 ],"{'Jd': 'Jd', 'Bank': 'Banca', 'Kepastian': 'Certezza'}",6.82,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua sì Dio doaku semoga abis lebaran nanti aku dikasih Grasso Guarda pollo negri Aminnn RecehkanTwitter kapangemuk,0.8687616586685181,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.2718 0.0471 0.0185 0.0099 0.6527],"{'sedih': 'triste', 'kyk': 'Guarda', 'gemuk': 'Grasso', 'Allah': 'Dio', 'ayam': 'pollo', 'Ya': 'sì'}",7.4,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,0.08,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.3095 0.3643 0.1005 0.1057 0.1199],{'ganteng': 'bello'},4.98,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0.02,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan taglia quale udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah magro,0.9701647162437439,0,[0.8684 0.0723 0.007  0.0274 0.0249],1,[0.3728 0.5687 0.0044 0.0251 0.029 ],"{'kurusan': 'magro', 'yg': 'quale', 'ukuran': 'taglia'}",6.13,,,,
