label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile I mau ke health center trus piye mau show kartu,0.8643896579742432,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[1.002e-01 8.930e-01 4.000e-04 5.500e-03 9.000e-04],"{'piye': 'piye', 'tunjukkan': 'show', 'Saya': 'I', 'puskesmes': 'health center'}",1.7774,0.7454545454545455,0.6318181818181818,0.8728915595872836,1.3890606818181817
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat clean up ini itu let athlete yang dateng dari luar negri bisa nyaman disini tp athlete sendiri kurang Belum beres clean up uh salah satu stadion dirusak karna timnya play What a,0.8428249955177307,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[1.787e-01 8.155e-01 5.000e-04 1.300e-03 4.000e-03],"{'biar': 'let', 'atlit': 'athlete', 'a': 'a', 'eh': 'uh', 'bebenah': 'clean up', 'main': 'play'}",2.6778,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah his nose tambah gede toko turban time,0.29908037185668945,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[1.090e-02 9.457e-01 9.000e-04 4.500e-03 3.810e-02],"{'hidungnya': 'his nose', 'kali': 'time', 'sorban': 'turban'}",1.1237,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Friend Kiriman tsb sudah accepted ya Accept love telah mempercayakan dan menggunakan layanan kami,0.7377314567565918,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[1.200e-03 6.000e-04 1.520e-02 1.200e-03 9.818e-01],"{'diterima': 'accepted', 'Terima': 'Accept', 'kasih': 'love', 'Sahabat': 'Friend'}",1.6877,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di date 23 July where mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8195212483406067,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[6.100e-03 5.000e-04 5.700e-03 4.000e-04 9.873e-01],"{'juli': 'July', 'dimana': 'where', 'tanggal': 'date'}",0.7339,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout ganti pulang kampung naik kereta kan station apinya juga bagus ber AC 4 tahun yg pickpocket byk candidate,0.7939550280570984,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[0.027  0.9224 0.001  0.0042 0.0454],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'teriak': 'shout', 'stasiun': 'station', 'Buat': 'For'}",1.7728,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama yg tuntas jd no make up dalam Isa saja disebut2 dial quran trus lu mau jelek2in Bisa baca alquran,0.8719167709350586,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[3.000e-03 9.958e-01 1.000e-04 5.000e-04 6.000e-04],"{'dialquran': 'dial quran', 'belajar': 'study', 'nga': 'no', 'ngarang': 'make up', 'lu': 'lu'}",1.2386,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",0.6973,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.03,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada which buat risih atau gak comfortable yes hati2 aja lah Jangan until I invite hang out bro,0.9275575280189514,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[3.300e-03 9.584e-01 6.000e-04 3.640e-02 1.300e-03],"{'nyaman': 'comfortable', 'ya': 'yes', 'yg': 'which', 'gue': 'I', 'sampe': 'until', 'nongkrong': 'hang out', 'ajak': 'invite', 'breng': 'bro'}",2.197,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",study procedure surgery sekalian makan sahur ah proses surgery able makan aja sambil deg deg,0.5269303321838379,3,[0.1196 0.004  0.0023 0.8698 0.0043],3,[0.2937 0.0098 0.0061 0.6677 0.0227],"{'bedah': 'surgery', 'prosedur': 'procedure', 'Berlajar': 'study', 'deg': 'deg', 'sanggup': 'able'}",1.0178,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],0,[9.226e-01 7.160e-02 6.000e-04 1.100e-03 4.000e-03],,0.03,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau select aku jadi chapel makasih udh dan patient sm Aku sayang sama semoga kita langgeng until tgl 25 di bulan2 berikutnya seterusnya Sorry aku belom bisa jadi apa yang kamu but try it,0.9301896691322327,2,[9.00e-04 7.00e-04 9.94e-01 1.40e-03 3.00e-03],4,[0.0039 0.0012 0.21   0.0023 0.7826],"{'Maaf': 'Sorry', 'sampe': 'until', 'sabar': 'patient', 'kapel': 'chapel', 'but': 'but', 'it': 'it', 'pilih': 'select'}",2.1853,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its ok thats goblin itu which remember maybe gua demen mewek terutama drama which ditinggal meninggal indeed,0.5481995940208435,0,[0.9823 0.001  0.0066 0.0017 0.0085],0,[0.9926 0.0013 0.0011 0.0018 0.0032],"{'drama': 'drama', 'okay': 'ok', 'yg': 'which', 'emang': 'indeed', 'inget': 'remember', 'kayaknya': 'maybe', 'its': 'its'}",2.3203,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja dgn isu resurrection Tanpa minim fakta dan whenever ada tak lebih dari framing di kuar Issue yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.8988279104232788,1,[3.200e-03 9.954e-01 2.000e-04 8.000e-04 3.000e-04],1,[1.450e-02 9.807e-01 4.000e-04 3.300e-03 1.200e-03],"{'kebangkitan': 'resurrection', 'oembingkaian': 'framing', 'Kristenisasi': 'Christianization', 'bilapun': 'whenever', 'Isu': 'Issue'}",3.0281,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror Nenek ini mendengar ada suara di dalam dan waktu dibuka bikin kaget grandmother dan officer yang,0.8388362526893616,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 7.000e-04],3,[1.400e-03 8.000e-04 6.000e-04 9.961e-01 1.100e-03],"{'Ngeri': 'Horror', 'petugas': 'officer', 'nenek': 'grandmother'}",1.0289,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,name villa salse tp dia hotel trs ada the shop gt menurut aku bagus sih sis comfortable gt trs nanti naik ke atas ada bird,0.9196083545684814,4,[1.100e-03 5.000e-04 1.200e-03 1.600e-03 9.957e-01],4,[4.800e-03 8.000e-04 5.500e-03 9.600e-03 9.793e-01],"{'warungnya': 'the shop', 'bird': 'bird', 'nyaman': 'comfortable', 'kak': 'sis', 'namany': 'name', 'hotel': 'hotel'}",3.4481,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.5111 0.0455 0.0006 0.4403 0.0025],0,[0.5111 0.0455 0.0006 0.4403 0.0025],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0018 0.001  0.968  0.002  0.0272],2,[0.0018 0.001  0.968  0.002  0.0272],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sad naikin berat badan difficult tp turunnya mudah bgt fast seminggu down 6kg apalagi sekarang already fast Trousers melorot Ya Allah my pray hopefully abis Eid nanti aku dikasih gemuk kyk ayam negri,0.7141614556312561,0,[9.962e-01 6.000e-04 8.000e-04 1.200e-03 1.200e-03],0,[9.77e-01 5.10e-03 5.00e-04 1.55e-02 1.90e-03],"{'semoga': 'hopefully', 'susah': 'difficult', 'puasa': 'fast', 'udah': 'already', 'sedih': 'sad', 'tp': 'tp', 'turun': 'down', 'doaku': 'my pray', 'lebaran': 'Eid', 'Celana': 'Trousers'}",2.9129,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],1,[1.500e-03 9.973e-01 2.000e-04 5.000e-04 5.000e-04],,0.03,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444904685020447,1,[0.0764 0.9173 0.0024 0.0021 0.0018],1,[0.0123 0.9807 0.0017 0.0037 0.0016],{'ganteng': 'handsome'},0.6576,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9172 0.0181 0.0425 0.0032 0.019 ],0,[0.9172 0.0181 0.0425 0.0032 0.019 ],,0.03,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli shirt banyak dengan ukuran yg udah I'm looking for kok ngga ada ternyata masuk ke cupboard mbak ART my maybe ga notice aku udah,0.9008031487464905,0,[0.9871 0.0012 0.0011 0.0019 0.0087],0,[9.857e-01 6.100e-03 5.000e-04 1.100e-03 6.700e-03],"{'lemari': 'cupboard', 'kaos': 'shirt', 'kayaknya': 'maybe', 'kucariin': ""I'm looking for"", 'ga': 'ga', 'ku': 'my'}",2.8674,,,,
