text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan berati habis pula effort hoist level choice elektabilitas,0.5532407760620117,1,[0.0305 0.8365 0.1329],0,[0.4425 0.395  0.1625],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign', 'kedipilihan': 'choice', 'selesai': 'done', 'mengerek': 'hoist'}",4.39,0.9404761904761905,0.8373015873015873,0.7306369931747516,5.272507936507936
tidak enak,2,tidak nice,0.5409586429595947,2,[1.200e-03 7.000e-04 9.981e-01],2,[1.500e-03 8.000e-04 9.978e-01],{'enak': 'nice'},0.88,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice white rice red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5348592400550842,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9753 0.0176 0.0071],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'goreng': 'fry', 'asam': 'sour', 'murah': 'inexpensive', 'menghabiskan': 'use up', 'anak': 'child', 'bakar': 'burn', 'kangkung': 'Kale', 'merah': 'red', 'ikan': 'fish', 'etc': 'etc', 'putih': 'white', 'sayur': 'vegetable', 'gurame': 'carp', 'nasi': 'rice', 'tempe': 'tempeh', 'ayam': 'chicken'}",12.77,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya message nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.7525496482849121,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.922e-01 6.900e-03 9.000e-04],"{'mengenyangkan': 'filling', 'masakan': 'Cook', 'porsi': 'portion', 'lokasi': 'location', 'terkenal': 'famous', 'alun': 'square', 'rendang': 'rendang', 'padang': 'field', 'kepala': 'head', 'pop': 'pop', 'kakap': 'snapper', 'gule': 'gule', 'pesan': 'message', 'ikan': 'fish'}",4.97,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre gerindra yang member DPRD molested child junior high school rakyat harus cerdas party mana yang harus di drown di 2019,0.6246777176856995,2,[0.0027 0.002  0.9953],1,[0.0186 0.798  0.1834],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'betapa': 'how', 'kader': 'cadre', 'anak': 'child', 'dprd': 'DPRD', 'smp': 'junior high school', 'anggota': 'member', 'tengelamkan': 'drown'}",6.6,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung adjacent right across stasiun city Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.7599349617958069,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.971e-01 2.500e-03 4.000e-04],"{'kampiun': 'champion', 'musik': 'music', 'bistro': 'bistro', 'harga': 'price', 'bandung': 'Bandung', 'nya': 'his', 'terjangkau': 'affordable', 'kawung': 'kawung', 'jalan': 'Street', 'sebelah': 'adjacent', 'kota': 'city', 'seberang': 'across', 'makanan': 'food', 'kebon': 'garden', 'kanan': 'right', 'minuman': 'drink', 'beruntung': 'lucky'}",7.0,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa segede ini pula,0.8155190944671631,2,[0.008  0.0015 0.9905],2,[0.0073 0.0046 0.988 ],"{'sempit': 'narrow', 'by': 'by', 'barang': 'goods', 'kamar': 'room', 'the': 'the', 'uchiwa': 'uchiwa', 'nya': 'his', 'menambah': 'add', 'diletakkan': 'placed', 'menyimpan': 'keep'}",3.43,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama enter dikasih smile sweet sama miss yang friendly di situ pun saya order chiken grill ice Thai tea dan super duper ice cream nice saya like,0.796232283115387,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9879 0.0067 0.0054],"{'suka': 'like', 'enak': 'nice', 'restauran': 'restaurant', 'duper': 'duper', 'super': 'super', 'senyuman': 'smile', 'nya': 'his', 'strategis': 'strategic', 'manis': 'sweet', 'letak': 'location', 'ramah': 'friendly', 'thai': 'Thai', 'mampir': 'stop by', 'memesan': 'order', 'masuk': 'enter', 'ice': 'ice', 'mbak': 'miss', 'grill': 'grill', 'es': 'ice'}",7.94,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7217905521392822,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0024 0.0036 0.994 ],"{'sesat': 'perverted', 'tuhan': 'lord', 'percaya': 'believe', 'agama': 'religion'}",2.39,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.7811943888664246,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9967 0.0018 0.0016],"{'enak': 'nice', 'lezat': 'delicious', 'goreng': 'fry', 'kafe': 'café', 'rekomendasi': 'recommendation', 'suka': 'like', 'menikmati': 'enjoy', 'terong': 'eggplant'}",4.88,,,,
