text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek livello kedipilihan eleggibilità,0.9151859283447266,1,[0.0037 0.9944 0.0019],1,[0.0332 0.9509 0.0159],"{'elektabilitas': 'eleggibilità', 'upaya': 'sforzo', 'tingkat': 'livello'}",10.66,0.9396825396825397,0.861904761904762,0.9043517399874944,18.661960317460316
tidak enak,2,tidak simpatico,0.7188167572021484,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0202 0.0042 0.9756],{'enak': 'simpatico'},8.82,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo Sonda kami memesan pollo goreng kangkung sayur asam ikan gurame goreng ikan bruciare Riso goreng karedok tahu tempe Riso putih Riso merah etc bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo murah kami 9 maturo dan 5 anak kecil hanya consumare,0.8910306096076965,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9789 0.0165 0.0046],"{'menghabiskan': 'consumare', 'variatif': 'variabile', 'enak': 'simpatico', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bevanda', 'makanan': 'cibo', 'tawarkan': 'offerta', 'nasi': 'Riso', 'sunda': 'Sonda', 'bakar': 'bruciare', 'ayam': 'pollo'}",23.92,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato masakan campo ini cukup famoso dengan kepala ikan kakap gule biasa saya Messaggio nasi bungkus campo berisikan rendang ayam pop dan torte porsi banyak dan Riempimento,0.8652623891830444,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.9935 0.0044 0.0021],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'perkedel': 'torte', 'pesan': 'Messaggio', 'terkenal': 'famoso', 'rendang': 'rendang', 'padang': 'campo', 'alun': 'quadrato'}",16.99,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader gerindra yang anggota dprd mencabuli anak smp persone harus cerdas festa mana yang harus di annegare di 2019,0.9143737554550171,2,[7.00e-04 1.20e-03 9.98e-01],1,[0.0283 0.6804 0.2913],"{'betapa': 'come', 'bejad': 'depravato', 'partai': 'festa', 'tengelamkan': 'annegare', 'rakyat': 'persone'}",13.55,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung prezzo cibo dan bevanda la sua sangat terjangkau ada live musica juga dan kalau beruntung anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.9238325953483582,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.976e-01 2.100e-03 4.000e-04],"{'musik': 'musica', 'harga': 'prezzo', 'nya': 'la sua', 'minuman': 'bevanda', 'makanan': 'cibo', 'yuke': 'che schiffo', 'bertemu': 'incontrare', 'kampiun': 'campione'}",15.23,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya sempit tidak ada tempat menyimpan barang malah Inserisci barang by il way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9402088522911072,2,[0.0012 0.0029 0.9958],2,[0.0031 0.0277 0.9693],"{'segede': 'grande quanto', 'kipas2': 'kipas2', 'menambah': 'Inserisci', 'the': 'il', 'kamar': 'camera'}",11.05,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin letak nya strategis pertama accedere dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan pollo griglia Ghiaccio tailandese tea dan super duper ice cream simpatico saya come,0.9186462163925171,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9938 0.0034 0.0028],"{'suka': 'come', 'masuk': 'accedere', 'super': 'super', 'grill': 'griglia', 'enak': 'simpatico', 'mampir': 'fermarsi presso', 'es': 'Ghiaccio', 'thai': 'tailandese', 'chiken': 'pollo'}",16.7,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9501068592071533,2,[9.000e-04 3.000e-04 9.988e-01],2,[0.0016 0.0012 0.9971],"{'sesat': 'pervertito', 'agama': 'religione'}",9.73,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa menikmati melanzana yang diolah sehingga terasa delizioso,0.953822910785675,0,[0.9844 0.0095 0.0061],0,[0.9807 0.0082 0.011 ],"{'lezat': 'delizioso', 'enak': 'simpatico', 'terong': 'melanzana', 'goreng': 'friggere'}",13.14,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi mebel lagi melihat muka ibu dikaca sudah aiutato tidak terima kasih base ladro,0.9617010354995728,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.400e-03 5.000e-04 9.981e-01],"{'dasar': 'base', 'maling': 'ladro', 'dibantu': 'aiutato', 'uang': 'i soldi'}",12.9,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa addio triste,0.8210090398788452,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0241 0.4609 0.515 ],"{'sedih': 'triste', 'dah': 'addio', 'kotor': 'sporco'}",10.15,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo perdagangan,0.7971322536468506,2,[0.0029 0.0192 0.978 ],2,[0.0967 0.2128 0.6904],"{'dunia': 'mondo', 'indomaret': 'Indomareto'}",11.28,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si artigiano fitnah bicara fede base akun mucca yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan dire,0.9223306179046631,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0058 0.3344 0.6598],"{'busukkan': 'marcire', 'sapi': 'mucca', 'dasar': 'base', 'iman': 'fede', 'si': 'si', 'say': 'dire', 'tukang': 'artigiano'}",13.91,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank poco,0.8833824396133423,1,[0.0241 0.9651 0.0108],1,[3.200e-03 9.959e-01 9.000e-04],"{'bri': 'bri', 'cilik': 'poco'}",9.03,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta la sua sangat beragam dan kelebihan la sua adalah kita libero scegliere jenis dan jumlah polpetta yang kita inginkan,0.8239341974258423,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.9805 0.0181 0.0014],"{'nya': 'la sua', 'bakso': 'polpetta', 'memilih': 'scegliere', 'bebas': 'libero'}",12.35,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan campione acquirente kok sekarang sindir warga zaman now bergantung pada governo tidak jelas molto,0.9500542283058167,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0047 0.0426 0.9527],"{'banget': 'molto', 'pemerintah': 'governo', 'carikan': 'campione', 'pembeli': 'acquirente'}",11.52,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forgiatura la sua sangat coccolare pengunjung dengan atmosfera pedesaan banyak la sua menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9298233985900879,0,[0.9965 0.0012 0.0023],0,[0.9945 0.0029 0.0027],"{'memanjakan': 'coccolare', 'nya': 'la sua', 'kesejukan': 'freschezza', 'suasana': 'atmosfera', 'tempa': 'forgiatura'}",13.52,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbica dari avanzare bumi ini minaccia terbesar untuk persone manusia dibumi jika dibiarkan manusia akan punah,0.9180262088775635,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0013 0.0062 0.9925],"{'musnahkan': 'distruggere', 'gay': 'gay', 'ancaman': 'minaccia', 'umat': 'persone', 'lesbian': 'lesbica', 'muka': 'avanzare'}",13.88,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas polpetta polpetta rawit dan polpetta granat yang pedas dan la minestra iga la sua costante dengan banyak pilihan bevanda yang saya come adalah rainbow gelatina,0.9111373424530029,0,[9.995e-01 4.000e-04 2.000e-04],0,[0.9949 0.0039 0.0012],"{'jely': 'gelatina', 'suka': 'come', 'mantap': 'costante', 'nya': 'la sua', 'bakso': 'polpetta', 'minuman': 'bevanda', 'sop': 'la minestra'}",14.21,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng cibo rumahan Ghiaccio cincau dan yang più importante calamaro cucinare Nero yang tak sconfitto oleh rumah mangiare di mana pun mangiare ala prasmanan dengan pilihan nasi rosso yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita Selezionare semau la sua pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.9308633208274841,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'kantong': 'tasca', 'terkalahkan': 'sconfitto', 'harga': 'prezzo', 'makan': 'mangiare', 'hitam': 'Nero', 'cumi': 'calamaro', 'es': 'Ghiaccio', 'masak': 'cucinare', 'ramah': 'amichevole', 'makanan': 'cibo', 'nya': 'la sua', 'merah': 'rosso', 'pilih': 'Selezionare', 'terpenting': 'più importante'}",22.11,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos interessato melihat minuman dengan aromanis diatas la sua dan kue Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai kelewat sì karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang terlintas adalah dolce mulai dari arredamento dan brutta copia yang diterapkan sampai menu makanan la sua,0.8936832547187805,0,[0.9952 0.0014 0.0033],0,[0.9758 0.0117 0.0125],"{'nya': 'la sua', 'cantik': 'Bellissima', 'konsep': 'brutta copia', 'mayfair': 'mayfair', 'rekomendasi': 'raccomandazione', 'manis': 'dolce', 'ya': 'sì', 'dekorasi': 'arredamento', 'tertarik': 'interessato'}",22.09,,,,
senang nya pakai kartu,0,senang nya pakai carta,0.728934645652771,0,[0.9864 0.0089 0.0047],0,[0.8639 0.1162 0.02  ],{'kartu': 'carta'},9.0,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka trasporto,0.7303680777549744,1,[0.0057 0.9925 0.0018],1,[0.0148 0.9837 0.0015],"{'transmart': 'trasporto', 'berniat': 'avere intenzione'}",11.94,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 milioni,0.9579441547393799,1,[0.0049 0.9941 0.001 ],1,[0.2336 0.5588 0.2076],"{'netmediatama': 'netmediatama', 'juta': 'milioni'}",11.84,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,io bingung sama governo jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strano,0.9458158016204834,2,[1.100e-03 2.000e-04 9.987e-01],2,[1.800e-03 3.000e-04 9.979e-01],"{'aneh': 'strano', 'gue': 'io', 'pemerintahan': 'governo'}",12.5,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi iklan la sua ini Buona molto sampai bikin barang la sua jadi terlihat wah molto,0.8443813920021057,0,[0.9895 0.0019 0.0086],0,[0.9716 0.0095 0.0189],"{'banget': 'molto', 'bagus': 'Buona', 'nya': 'la sua', 'pixel': 'pixel'}",14.44,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan ricettacolo yang unik cibo la sua banyak ragam bevanda dan cibo khas sunda yang raramente dijumpai di luar ternyata ada di sini,0.9503718018531799,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.963e-01 2.800e-03 9.000e-04],"{'makanan': 'cibo', 'nya': 'la sua', 'minuman': 'bevanda', 'jarang': 'raramente', 'wadah': 'ricettacolo'}",15.22,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak Fumo rokok kotor ini cabang ampere yang paling deludente,0.7915669083595276,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0023 0.002  0.9958],"{'mengecewakan': 'deludente', 'ampera': 'ampere', 'benhil': 'benhil', 'asap': 'Fumo'}",14.25,,,,
salut,0,salut,1.0,0,[0.979  0.0092 0.0119],0,[0.979  0.0092 0.0119],{'salut': 'saluto'},14.06,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada giardino dan bergaya era dulu pada waktu datang dato roti untuk cibo apriscatole,0.9341298341751099,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'pembuka': 'apriscatole', 'makanan': 'cibo', 'dikasih': 'dato', 'taman': 'giardino', 'zaman': 'era'}",15.34,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale institusi hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada sporco sedikit pun,0.8967010974884033,2,[6.200e-03 4.000e-04 9.934e-01],2,[5.000e-03 5.000e-04 9.944e-01],"{'profesional': 'professionale', 'kotor': 'sporco', 'rapi': 'pulito'}",13.16,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh fertile tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente omongan gebuk pki tak lebih hanya giacente pubblico,0.9123486280441284,2,[0.0015 0.0017 0.9968],2,[0.0103 0.0069 0.9828],"{'publik': 'pubblico', 'pki': 'pki', 'pembohongan': 'giacente', 'presiden': 'Presidente', 'subur': 'fertile'}",14.55,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada menteri Susie,0.8012117147445679,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0062 0.9879 0.0059],"{'permintaan': 'richiesta', 'susi': 'Susie'}",9.91,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,0,[0.9572 0.0409 0.0019],0,[0.9572 0.0409 0.0019],"{'wangi': 'fragrante', 'plus': 'più', 'smilingfacewithheart': 'sorridentefacewithheart', 'mengembalikan': 'Restituzione', 'hormone': 'ormone', 'eyes': 'occhi'}",116.21,,,,
