label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile saya mau ke Pusat kesihatan trus piye mau tunjuk kartu,0.8984177708625793,1,[1.670e-02 9.817e-01 2.000e-04 1.000e-03 5.000e-04],1,[1.706e-01 8.192e-01 5.000e-04 8.700e-03 1.000e-03],"{'piye': 'piye', 'tunjukkan': 'tunjuk', 'Saya': 'saya', 'puskesmes': 'Pusat kesihatan'}",2.0158,0.7454545454545455,0.6113636363636363,0.9227254405617714,1.9491293181818181
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of Atlit gak duitnya buat bersihkan ini itu biarkan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum beres bersihkan eh salah satu stadion dirusak karna timnya bermain What a,0.9127601385116577,1,[1.300e-02 9.855e-01 4.000e-04 4.000e-04 8.000e-04],1,[1.211e-01 8.751e-01 4.000e-04 1.100e-03 2.300e-03],"{'biar': 'biarkan', 'atlit': 'atlit', 'a': 'a', 'eh': 'eh', 'bebenah': 'bersihkan', 'main': 'bermain'}",2.8578,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak salah hidungnya tambah gede toko serban masa,0.3297322988510132,1,[5.600e-03 9.769e-01 5.000e-04 1.100e-02 6.000e-03],1,[4.300e-03 9.871e-01 6.000e-04 4.200e-03 3.800e-03],"{'hidungnya': 'hidungnya', 'kali': 'masa', 'sorban': 'serban'}",1.5374,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang kawan Kiriman tsb sudah diterima ya Terima cinta telah mempercayakan dan menggunakan layanan kami,0.8356606364250183,4,[6.000e-04 4.000e-04 2.100e-03 4.000e-04 9.964e-01],4,[0.0015 0.0021 0.0057 0.0024 0.9884],"{'diterima': 'diterima', 'Terima': 'Terima', 'kasih': 'cinta', 'Sahabat': 'kawan'}",1.6902,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.8635469079017639,4,[4.700e-03 4.000e-04 6.150e-02 7.000e-04 9.327e-01],4,[6.800e-03 5.000e-04 1.450e-02 6.000e-04 9.776e-01],"{'juli': 'Julai', 'dimana': 'di mana', 'tanggal': 'Tarikh'}",0.9317,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ganti pulang kampung naik kereta kan stesen apinya juga bagus ber AC 4 tahun yg penyeluk saku byk calon,0.9357482194900513,1,[1.300e-03 9.974e-01 1.000e-04 5.000e-04 7.000e-04],1,[2.500e-03 9.955e-01 2.000e-04 1.000e-03 8.000e-04],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'teriak': 'jerit', 'stasiun': 'stesen', 'Buat': 'Untuk'}",3.9265,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd takpe mekap dalam Isa saja disebut2 dail quran trus lu mau jelek2in Bisa baca alquran,0.8966934084892273,1,[9.000e-04 9.979e-01 1.000e-04 7.000e-04 3.000e-04],1,[1.700e-03 9.973e-01 1.000e-04 4.000e-04 5.000e-04],"{'dialquran': 'dail quran', 'belajar': 'belajar', 'nga': 'takpe', 'ngarang': 'mekap', 'lu': 'lu'}",3.95,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[7.000e-04 1.000e-03 1.500e-03 6.000e-04 9.962e-01],4,[8.000e-04 9.000e-04 1.400e-03 6.000e-04 9.962e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",1.88,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],1,[2.625e-01 7.313e-01 6.000e-04 3.500e-03 2.100e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yang buat risih atau gak selesa ya hati2 aja lah Jangan sehingga saya jemput melepak bro,0.9578784108161926,1,[0.0075 0.7458 0.0021 0.2376 0.0071],1,[0.0056 0.899  0.0018 0.0873 0.0063],"{'nyaman': 'selesa', 'ya': 'ya', 'yg': 'yang', 'gue': 'saya', 'sampe': 'sehingga', 'nongkrong': 'melepak', 'ajak': 'jemput', 'breng': 'bro'}",4.4268,,,,
