text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.08,0.8920634920634921,0.7952380952380952,0.9068709015727989,3.786650793650794
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0839 0.023  0.8931],2,[0.2777 0.0071 0.7152],{'enak': 'simpatico'},1.83,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offerta makanan sunda kami memesan ayam friggere kangkung sayur asam ikan gurame friggere ikan bakar Riso friggere karedok tahu tempe Riso bianca Riso rosso eccetera minuman yang mereka offerta juga cukup variatif rasa makanan simpatico dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.8353731036186218,0,[0.9935 0.0026 0.0039],0,[0.8109 0.0154 0.1737],"{'murah': 'poco costoso', 'enak': 'simpatico', 'harga': 'prezzo', 'merah': 'rosso', 'dewasa': 'maturo', 'etc': 'eccetera', 'putih': 'bianca', 'goreng': 'friggere', 'menawarkan': 'offerta', 'karedok': 'karedok', 'nasi': 'Riso', 'tawarkan': 'offerta'}",6.95,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup famoso dengan kepala pescare kakap rosso biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan torte porzione banyak dan Riempimento,0.9490538239479065,0,[0.9895 0.0069 0.0036],0,[0.9928 0.0041 0.0031],"{'rendang': 'rendang', 'gule': 'rosso', 'terkenal': 'famoso', 'pop': 'pop', 'ikan': 'pescare', 'mengenyangkan': 'Riempimento', 'porsi': 'porzione', 'perkedel': 'torte'}",6.49,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang membro DPRD molestato anak smp persone harus cerdas partai mana yang harus di annegare di 2019,0.9442191123962402,2,[0.0199 0.1562 0.8239],2,[0.0136 0.4075 0.5789],"{'rakyat': 'persone', 'tengelamkan': 'annegare', 'mencabuli': 'molestato', 'anggota': 'membro', 'dprd': 'DPRD'}",3.36,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.9070128798484802,0,[0.9895 0.008  0.0026],0,[0.9923 0.0049 0.0029],"{'terjangkau': 'conveniente', 'yuke': 'che schiffo', 'beruntung': 'fortunato', 'minuman': 'bevanda', 'live': 'abitare', 'jalan': 'Strada', 'nya': 'la sua', 'musik': 'musica'}",4.83,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar la sua stretto tidak ada tempat conservare merce malah menambah merce by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9446734189987183,2,[0.0289 0.031  0.9401],2,[0.0573 0.2391 0.7036],"{'sempit': 'stretto', 'barang': 'merce', 'menyimpan': 'conservare', 'nya': 'la sua'}",3.24,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategico pertama masuk dikasih senyuman dolce sama mbak yang amichevole di situ pun saya memesan chiken griglia es tailandese tea dan super duper ice crema simpatico saya come,0.92719566822052,0,[0.9952 0.0025 0.0023],0,[0.9813 0.0125 0.0062],"{'enak': 'simpatico', 'strategis': 'strategico', 'suka': 'come', 'ramah': 'amichevole', 'manis': 'dolce', 'thai': 'tailandese', 'duper': 'duper', 'cream': 'crema', 'grill': 'griglia'}",6.34,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan agama buddha agama itu saja tidak punya tuhan agama pervertito itu,0.9888485670089722,2,[0.0114 0.0065 0.9821],2,[0.0121 0.0064 0.9815],"{'sesat': 'pervertito', 'percaya': 'credere'}",2.08,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak come tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9717926979064941,0,[0.9908 0.0047 0.0044],0,[0.9906 0.0051 0.0043],"{'suka': 'come', 'enak': 'simpatico', 'lezat': 'delizioso', 'goreng': 'friggere'}",2.39,,,,
