text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9167744517326355,1,[0.0037 0.9944 0.0019],1,[0.0589 0.9088 0.0323],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat', 'selesai': 'rampung', 'berati': 'tegese'}",6.89,0.9396825396825397,0.8873015873015873,0.8943190244809975,7.674595238095238
tidak enak,2,tidak becik,0.7362463474273682,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0039 0.0023 0.9938],{'enak': 'becik'},0.73,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami memesan pitik nggoreng kangkung sayuran asam ikan karp nggoreng ikan mbakar gabah nggoreng karedok tahu tempe gabah putih gabah abang etc ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7610282897949219,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9697 0.0227 0.0076],"{'menghabiskan': 'nggunakake munggah', 'variatif': 'variasi', 'enak': 'becik', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'makanan': 'panganan', 'tawarkan': 'nawarake', 'nasi': 'gabah', 'sunda': 'Sundha', 'bakar': 'mbakar', 'ayam': 'pitik', 'sayur': 'sayuran', 'gurame': 'karp', 'murah': 'murah', 'anak': 'bocah', 'goreng': 'nggoreng', 'merah': 'abang', 'menawarkan': 'nawarake'}",17.58,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesen gabah bungkus lapangan berisikan rendang ayam pop dan jajanan porsi banyak dan ngisi,0.9279608726501465,0,[9.984e-01 1.000e-03 5.000e-04],0,[0.992  0.0067 0.0013],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'perkedel': 'jajanan', 'pesan': 'pesen', 'terkenal': 'misuwur', 'rendang': 'rendang', 'padang': 'lapangan', 'alun': 'kothak', 'nasi': 'gabah', 'kakap': 'kakap', 'masakan': 'masak', 'pop': 'pop'}",8.56,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota DPRD mencabuli anak smp wong harus pinter pesta mana yang harus di klelep di 2019,0.9023853540420532,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0018 0.0088 0.9894],"{'betapa': 'carane', 'bejad': 'nasar', 'partai': 'pesta', 'tengelamkan': 'klelep', 'rakyat': 'wong', 'dprd': 'DPRD', 'cerdas': 'pinter', 'gerindra': 'gilingan'}",8.08,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan ketemu dengan yuk dewa19 di tempat ini,0.9304900169372559,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.969e-01 2.800e-03 4.000e-04],"{'musik': 'musik', 'harga': 'regane', 'nya': 'kang', 'minuman': 'ngombe', 'makanan': 'panganan', 'yuke': 'yuk', 'bertemu': 'ketemu', 'kampiun': 'juara', 'sebelah': 'jejer', 'bandung': 'Bandung', 'kanan': 'bener', 'seberang': 'nyabrang', 'kota': 'kutha'}",15.68,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah nambahi barang by ing cara ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9637547731399536,2,[0.0012 0.0029 0.9958],2,[0.0018 0.0024 0.9958],"{'segede': 'minangka gedhe minangka', 'menambah': 'nambahi', 'the': 'ing', 'kamar': 'kamar', 'sempit': 'ciyut', 'way': 'cara', 'barang': 'barang'}",8.78,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin letak kang strategis pertama mlebu dikasih senyuman manis sama mbak yang grapyak di situ pun saya memesan pitik panggangan es Thai tea dan super duper es cream becik saya kaya,0.8730186223983765,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9963 0.0014 0.0022],"{'suka': 'kaya', 'masuk': 'mlebu', 'super': 'super', 'grill': 'panggangan', 'enak': 'becik', 'mampir': 'mandheg', 'es': 'es', 'thai': 'Thai', 'chiken': 'pitik', 'duper': 'duper', 'ramah': 'grapyak', 'nya': 'kang', 'manis': 'manis', 'ice': 'es'}",12.08,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923282861709595,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.986e-01],"{'sesat': 'keblinger', 'agama': 'agama'}",2.54,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9601049423217773,0,[0.9844 0.0095 0.0061],0,[0.9728 0.0039 0.0233],"{'lezat': 'enak', 'enak': 'becik', 'terong': 'terong', 'goreng': 'nggoreng', 'suka': 'kaya', 'menikmati': 'sekeca'}",5.59,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit mebel lagi melihat muka ibu kaca spion sudah ditulungi tidak terima kasih dhasar maling,0.9646632075309753,2,[1.100e-03 3.000e-04 9.986e-01],2,[9.000e-04 5.000e-04 9.987e-01],"{'dasar': 'dhasar', 'maling': 'maling', 'dibantu': 'ditulungi', 'uang': 'dhuwit', 'yusri': 'yusri', 'dikaca': 'kaca spion'}",9.31,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mulang siapa bye susah,0.8179689645767212,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0013 0.0066 0.9921],"{'sedih': 'susah', 'dah': 'bye', 'kotor': 'reged', 'mengajarkan': 'mulang'}",4.67,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.8834614753723145,2,[0.0029 0.0192 0.978 ],2,[0.028  0.0771 0.8949],"{'dunia': 'donya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang'}",3.99,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan ngomong,0.961277961730957,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0011 0.0026 0.9963],"{'busukkan': 'bosok', 'sapi': 'sapi', 'dasar': 'dhasar', 'iman': 'iman', 'si': 'si', 'say': 'ngomong', 'tukang': 'tukang', 'fitnah': 'fitnah', 'kursi': 'kursi', 'prabowo': 'prabowo'}",7.74,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sethitik,0.9645695090293884,1,[0.0241 0.9651 0.0108],1,[0.0018 0.9966 0.0016],"{'bri': 'bri', 'cilik': 'sethitik', 'bank': 'bank'}",4.21,,,,
