text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan hartosna réngsé pula usaha kerekan tingkat kedipilihan electability,0.8112016916275024,1,[0.0821 0.4986 0.4193],1,[0.0306 0.8494 0.12  ],"{'mengerek': 'kerekan', 'tingkat': 'tingkat', 'elektabilitas': 'electability', 'upaya': 'usaha', 'selesai': 'rengse', 'berati': 'hartosna', 'habis': 'réngsé'}",6.84,0.9301587301587302,0.8436507936507937,0.8838163203663296,6.798420634920635
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0111 0.0013 0.9877],0,[0.9594 0.0036 0.037 ],{'enak': 'saé'},0.56,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami pesenan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk bakar sangu ngagoreng karedok tahu témpé sangu bodas sangu beureum jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anak kecil hanya make nepi,0.7144556641578674,0,[0.9776 0.003  0.0195],0,[0.9435 0.0153 0.0412],"{'variatif': 'variatif', 'enak': 'saé', 'goreng': 'ngagoreng', 'murah': 'murah', 'harga': 'hargaan', 'memesan': 'pesenan', 'makanan': 'kadaharan', 'tempe': 'témpé', 'ayam': 'hayam', 'kangkung': 'Kale', 'ikan': 'lauk', 'merah': 'beureum', 'minuman': 'nginum', 'nasi': 'sangu', 'asam': 'haseum', 'sayur': 'sayur', 'menghabiskan': 'make nepi', 'etc': 'jsb', 'tawarkan': 'nawaran', 'restoran': 'réstoran', 'gurame': 'carp', 'dewasa': 'asak', 'putih': 'bodas'}",18.09,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesen sangu bungkus sawah ngandung rendang hayam pop dan kueh porsi banyak dan ngeusian,0.9101187586784363,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.977e-01 7.000e-04 1.600e-03],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'rendang': 'rendang', 'berisikan': 'ngandung', 'terkenal': 'kawentar', 'pesan': 'pesen', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'sawah', 'nasi': 'sangu', 'ayam': 'hayam', 'gule': 'gule', 'alun': 'pasagi', 'porsi': 'porsi', 'bungkus': 'bungkus'}",12.29,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota DPRD diganggu anaking SMP jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.873473048210144,2,[0.009  0.0198 0.9713],2,[0.0045 0.009  0.9864],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu', 'tengelamkan': 'ngalelepkeun', 'cerdas': 'calakan', 'anak': 'anaking', 'bejad': 'bejat', 'partai': 'pihak', 'anggota': 'anggota', 'rakyat': 'jalma', 'smp': 'SMP', 'dprd': 'DPRD'}",10.92,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9462640285491943,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9974 0.0012 0.0015],"{'beruntung': 'untung', 'kebon': 'kebon', 'minuman': 'nginum', 'kawung': 'kawung', 'jalan': 'jalan', 'sebelah': 'padeukeut', 'harga': 'hargaan', 'bistro': 'bistro', 'nya': 'milikna', 'kanan': 'leres', 'makanan': 'kadaharan', 'live': 'hirup', 'terjangkau': 'affordable', 'musik': 'musik', 'stasiun': 'stasiun', 'seberang': 'peuntas'}",11.41,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat ngajaga barang malah nambahan barang ku éta jalan ini kipas2 mau disimpen mana mana uchiwa sakumaha badag salaku ini pula,0.9547672271728516,2,[0.0287 0.0029 0.9684],2,[0.0113 0.0036 0.9851],"{'barang': 'barang', 'segede': 'sakumaha badag salaku', 'uchiwa': 'uchiwa', 'way': 'jalan', 'by': 'ku', 'the': 'éta', 'menambah': 'nambahan', 'diletakkan': 'disimpen', 'menyimpan': 'ngajaga'}",7.39,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun seuri amis sama sono yang marahmay di Tuh pun saya pesenan hayam grill es thai tea dan super duper és krim saé saya suka,0.908021092414856,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.977e-01 6.000e-04 1.700e-03],"{'memesan': 'pesenan', 'masuk': 'asupkeun', 'ramah': 'marahmay', 'manis': 'amis', 'strategis': 'strategis', 'ice': 'és', 'dikasih': 'dibikeun', 'restauran': 'réstoran', 'situ': 'Tuh', 'mampir': 'mampir', 'super': 'super', 'mbak': 'sono', 'cream': 'krim', 'letak': 'lokasi', 'senyuman': 'seuri', 'enak': 'saé', 'duper': 'duper', 'chiken': 'hayam', 'nya': 'milikna'}",11.91,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama sesat itu,0.9666893482208252,2,[0.0024 0.0012 0.9964],2,[0.0032 0.0011 0.9956],"{'buddha': 'budha', 'tuhan': 'gusti', 'agama': 'agama', 'sesat': 'sesat'}",3.43,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.973487138748169,0,[0.996 0.001 0.003],0,[0.9925 0.0015 0.006 ],"{'lezat': 'ngeunah', 'terong': 'terong', 'enak': 'saé', 'menikmati': 'ngarasakeun', 'diolah': 'diolah', 'goreng': 'ngagoreng', 'rekomendasi': 'rekomendasi'}",2.84,,,,
