text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan berati habis pula usaha kerekan tingkat pilihan elektabilitas,0.9211699962615967,1,[0.0305 0.8365 0.1329],2,[0.0144 0.0273 0.9583],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu', 'kedipilihan': 'pilihan', 'selesai': 'rengse', 'mengerek': 'kerekan'}",5.2,0.9404761904761905,0.8515873015873016,0.8849813576965105,6.341968253968254
tidak enak,2,tidak saé,0.7302961349487305,2,[1.200e-03 7.000e-04 9.981e-01],0,[0.9269 0.0099 0.0631],{'enak': 'saé'},0.7,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu bodas sangu beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.6832517385482788,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9954 0.0034 0.0013],"{'enak': 'saé', 'makanan': 'kadaharan', 'variatif': 'variatif', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'goreng': 'ngagoreng', 'asam': 'haseum', 'murah': 'murah', 'menghabiskan': 'make nepi', 'anak': 'anaking', 'bakar': 'ngaduruk', 'kangkung': 'Kale', 'merah': 'beureum', 'ikan': 'lauk', 'etc': 'jsb', 'putih': 'bodas', 'sayur': 'sayur', 'gurame': 'carp', 'nasi': 'sangu', 'tempe': 'témpé', 'ayam': 'hayam'}",13.05,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9348183870315552,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'mengenyangkan': 'ngeusian', 'masakan': 'Masak', 'porsi': 'porsi', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'alun': 'pasagi', 'rendang': 'rendang', 'padang': 'sawah', 'kepala': 'sirah', 'pop': 'pop', 'kakap': 'kakap', 'gule': 'gule', 'pesan': 'pesen', 'ikan': 'lauk'}",9.58,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota DPRD diganggu anaking SMP rakyat harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.9242587685585022,2,[0.0027 0.002  0.9953],2,[0.0016 0.0013 0.9971],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'betapa': 'Kumaha', 'kader': 'kader', 'anak': 'anaking', 'dprd': 'DPRD', 'smp': 'SMP', 'anggota': 'anggota', 'tengelamkan': 'ngalelepkeun'}",7.82,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9490523934364319,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'kampiun': 'juara', 'musik': 'musik', 'bistro': 'bistro', 'harga': 'hargaan', 'bandung': 'Bandung', 'nya': 'milikna', 'terjangkau': 'affordable', 'kawung': 'kawung', 'jalan': 'jalan', 'sebelah': 'padeukeut', 'kota': 'kota', 'seberang': 'peuntas', 'makanan': 'kadaharan', 'kebon': 'kebon', 'kanan': 'leres', 'minuman': 'nginum', 'beruntung': 'untung'}",8.44,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah nambahan barang ku éta way ini kipas2 mau disimpen mana mana uchiwa segede ini pula,0.9490242004394531,2,[0.008  0.0015 0.9905],2,[0.0061 0.0029 0.991 ],"{'sempit': 'heureut', 'by': 'ku', 'barang': 'barang', 'kamar': 'kamar', 'the': 'éta', 'uchiwa': 'uchiwa', 'nya': 'milikna', 'menambah': 'nambahan', 'diletakkan': 'disimpen', 'menyimpan': 'ngajaga'}",9.58,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dikasih seuri amis sama sono yang marahmay di situ pun saya pesenan chiken hawu és Thai tea dan super duper és cream saé saya siga,0.8947837352752686,0,[9.986e-01 1.000e-03 5.000e-04],0,[0.9952 0.0027 0.0021],"{'suka': 'siga', 'enak': 'saé', 'restauran': 'réstoran', 'duper': 'duper', 'super': 'super', 'senyuman': 'seuri', 'nya': 'milikna', 'strategis': 'strategis', 'manis': 'amis', 'letak': 'lokasi', 'ramah': 'marahmay', 'thai': 'Thai', 'mampir': 'mampir', 'memesan': 'pesenan', 'masuk': 'asupkeun', 'ice': 'és', 'mbak': 'sono', 'grill': 'hawu', 'es': 'és'}",10.48,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya gusti agama sesat itu,0.9877617955207825,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0013 0.001  0.9977],"{'sesat': 'sesat', 'tuhan': 'gusti', 'percaya': 'percaya', 'agama': 'agama'}",2.62,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9550589919090271,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9957 0.0019 0.0024],"{'enak': 'saé', 'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'kafe': 'kafé', 'rekomendasi': 'rekomendasi', 'suka': 'siga', 'menikmati': 'ngarasakeun', 'terong': 'terong'}",3.7,,,,
