label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya wis Tidak bisa dibukak mobile jkn Saya mau ke puskesmes banjur piye mau tunjukkan kartu elektoniknya kecewa,0.9701700210571289,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.4186 0.5508 0.0041 0.0244 0.0021],"{'piye': 'piye', 'ya': 'ya wis', 'dibuka': 'dibukak', 'trus': 'banjur', 'jkn': 'jkn', 'USERNAME': 'USERNAME'}",6.5,0.7613636363636364,0.5772727272727273,0.9392710481177676,7.902863636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku like a bunder saka bodho atlit ora diurus dhuwit buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi durung rampung bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek apa a wong bodho,0.8892799019813538,1,[0.2025 0.7932 0.001  0.0022 0.0011],1,[6.410e-02 9.329e-01 5.000e-04 1.500e-03 1.000e-03],"{'stupidity': 'bodho', 'gak': 'ora', 'moron': 'wong bodho', 'Atlit': 'atlit', 'diurusin': 'diurus', 'It': 'Iku', 'Belum': 'durung', 'a': 'a', 'of': 'saka', 'What': 'apa', 'duitnya': 'dhuwit', 'beres': 'rampung', 'circle': 'bunder'}",12.93,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9986521005630493,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.0598 0.6657 0.0055 0.0313 0.2377],"{'Ngabalin': 'Wangsulan', 'USERNAME': 'USERNAME'}",17.31,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Posting kiriman tsb sudah ketompo ya wis kanca Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9209911227226257,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0047 0.0059 0.0033 0.0029 0.9832],"{'Kiriman': 'kiriman', 'diterima': 'ketompo', 'sahabat': 'kanca', 'ya': 'ya wis', 'Pos': 'Posting', 'Sahabat': 'kanca'}",7.55,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih ibu matur nuwun uwa matur nuwun kakek matur nuwun URL,0.8974189758300781,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.02   0.0018 0.1719 0.0034 0.8028],"{'tanggal': 'tanggal', '23': '23', 'makasih': 'matur nuwun', 'Di': 'Ing', 'URL': 'URL', 'mamih': 'ibu'}",7.67,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden carane pulang kampung naik kereta api apik kan stasiun kereta kereta apinya juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.8931495547294617,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.1838 0.5168 0.0036 0.1694 0.1265],"{'4': '4', 'presiden': 'presiden', 'coba': 'nyoba', 'AC': 'AC', 'gimana': 'carane', 'calonyaaahh': 'calon', 'bagus': 'apik', 'byk': 'byk', 'yg': 'kang'}",10.28,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg rampung jd nga gawe dalam urip Punika saja disebut2 nelpon quran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.9018739461898804,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[6.600e-03 9.905e-01 2.000e-04 1.900e-03 8.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip', 'ngarang': 'gawe', 'Isa': 'Punika', 'tuntas': 'rampung', 'dialquran': 'nelpon quran'}",9.48,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0028 0.0034 0.0253 0.0022 0.9662],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",7.41,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.04,,,,
