label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati Oui Tidak bisa ouvert mobile jkn je mau ke centre de santé ensuite pitié mau Afficher carte l'électronique kecewa,0.6576194763183594,1,[0.1189 0.8436 0.003  0.0324 0.0021],1,[0.0848 0.9016 0.0028 0.0089 0.002 ],"{'USERNAME': ""NOM D'UTILISATEUR"", 'piye': 'pitié', 'tunjukkan': 'Afficher', 'ya': 'Oui', 'dibuka': 'ouvert', 'jkn': 'jkn', 'trus': 'ensuite', 'kartu': 'carte', 'mobile': 'mobile', 'Saya': 'je', 'elektoniknya': ""l'électronique"", 'puskesmes': 'centre de santé'}",8.74,0.6840909090909091,0.39090909090909093,0.8302141344005411,9.952613636363637
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.6414 0.3188 0.0032 0.0316 0.0049],0,[0.6414 0.3188 0.0032 0.0316 0.0049],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut chiffre non salah c'est ça son nez tambah gros ntar magasin sorban kali ya,0.5203014016151428,1,[0.0021 0.9929 0.0011 0.0028 0.0011],1,[0.0045 0.9865 0.0017 0.0047 0.0027],"{'Ngabalin': 'Répondre', 'Koq': 'Koq', 'toko': 'magasin', 'USERNAME': ""NOM D'UTILISATEUR"", 'tokoh': 'chiffre', 'gak': 'non', 'tuh': ""c'est ça"", 'hidungnya': 'son nez', 'gede': 'gros'}",9.96,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOM D'UTILISATEUR sûr Après midi Ami Pos Des postes tsb sudah accepté Oui sahabat J'accepte amour telah confier dan menggunakan service kami URL,0.6351983547210693,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.0099 0.9653 0.0115 0.004  0.0093],"{'diterima': 'accepté', 'Kiriman': 'Des postes', 'URL': 'URL', 'mempercayakan': 'confier', 'ya': 'Oui', 'Sahabat': 'Ami', 'Terima': ""J'accepte"", 'USERNAME': ""NOM D'UTILISATEUR"", 'kasih': 'amour', 'Selamat': 'sûr', 'layanan': 'service', 'Siang': 'Après midi'}",8.71,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Ouais tepat di Date 23 juillet où mungkin di hari ini la grotte merasa très très spécial Merci mamih Merci oua Merci grand-père Merci URL,0.6462619304656982,4,[6.400e-03 7.000e-04 7.400e-02 2.200e-03 9.166e-01],4,[0.3199 0.0582 0.156  0.0071 0.4588],"{'uwa': 'oua', 'juli': 'juillet', 'dimana': 'où', 'URL': 'URL', 'yap': 'Ouais', 'gua': 'la grotte', '23': '23', 'makasih': 'Merci', 'tanggal': 'Date', 'sangatsangat': 'très très', 'special': 'spécial', 'kakek': 'grand-père', 'Makasih': 'Merci'}",9.38,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié changement Président comment pulang village naik former Feu bien kan station former former le feu juga bien ber AC semua essayer 4 tahun lequel lalu banyak pickpocket byk candidat,0.6655871272087097,1,[0.0065 0.9627 0.003  0.0052 0.0225],1,[0.0442 0.8396 0.0041 0.0076 0.1045],"{'bagus': 'bien', 'presiden': 'Président', 'teriak': 'a crié', 'copetnyaaahh': 'pickpocket', 'stasiun': 'station', 'coba': 'essayer', 'kereta': 'former', '4': '4', 'api': 'Feu', 'byk': 'byk', 'ganti': 'changement', 'gimana': 'comment', 'yg': 'lequel', 'apinya': 'le feu', 'calonyaaahh': 'candidat', 'kampung': 'village'}",11.15,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion lequel achevé jd Nan se réconcilier dalam la vie Est un saja disebut2 composer le coran trus lu mau jelek2in Est un Bisa lire alquran Géorgie URL,0.6922078728675842,1,[0.0064 0.9774 0.0018 0.013  0.0014],1,[0.0128 0.9809 0.0019 0.0028 0.0016],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'URL': 'URL', 'ngarang': 'se réconcilier', 'baca': 'lire', 'yg': 'lequel', 'hidup': 'la vie', 'Isa': 'Est un', 'tuntas': 'achevé', 'nga': 'Nan', 'jd': 'jd', 'dialquran': 'composer le coran', 'agama': 'religion', 'ga': 'Géorgie'}",8.95,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi personnel yang jauh lebih baik avec un peu de chance apa yang di se réaliser dan toujours sama NOM D'UTILISATEUR,0.863838791847229,4,[5.000e-04 7.000e-04 6.400e-03 1.900e-03 9.905e-01],4,[0.0019 0.0043 0.0089 0.001  0.9838],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'avec un peu de chance', 'USERNAME': ""NOM D'UTILISATEUR"", 'terwujud': 'se réaliser', 'langgeng': 'toujours', 'pribadi': 'personnel'}",6.74,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1276 0.8476 0.0042 0.0117 0.0088],1,[0.1276 0.8476 0.0042 0.0117 0.0088],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue En effet indifférent l'enfer génial génial malah tp cl ada lequel buat inconfortable atau non à l'aise Oui hati2 juste lah l'essentiel est Ne pas sampe je inviter traîner copain,0.6575685739517212,1,[0.0098 0.7437 0.0373 0.2044 0.0048],1,[0.0069 0.9617 0.002  0.0283 0.0012],"{'cuek': 'indifférent', 'nyaman': ""à l'aise"", 'yg': 'lequel', 'breng': 'copain', 'nongkrong': 'traîner', 'ajak': 'inviter', 'ya': 'Oui', 'kl': 'cl', 'risih': 'inconfortable', 'aja': 'juste', 'pokoknya': ""l'essentiel est"", 'gak': 'non', 'Jangan': 'Ne pas', 'emang': 'En effet', 'gue': 'je', 'sih': ""l'enfer"", 'bgt': 'génial'}",9.79,,,,
