text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.1605 0.3947 0.4448],2,[0.1605 0.3947 0.4448],,0.1,0.8920634920634921,0.792063492063492,0.8767177294407572,3.587428571428571
tidak enak,2,tidak joli,0.6313154101371765,2,[0.0839 0.023  0.8931],2,[0.1384 0.0085 0.8531],{'enak': 'joli'},1.67,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offre makanan sunda kami memesan ayam frire kangkung sayur asam ikan gurame frire ikan bakar riz frire karédok tahu tempe riz blanche riz rouge etc minuman yang mereka offre juga cukup variatif rasa makanan joli dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.8004894852638245,0,[0.9935 0.0026 0.0039],0,[0.9305 0.0197 0.0498],"{'murah': 'peu coûteux', 'enak': 'joli', 'harga': 'le prix', 'merah': 'rouge', 'dewasa': 'mature', 'etc': 'etc', 'putih': 'blanche', 'goreng': 'frire', 'menawarkan': 'offre', 'karedok': 'karédok', 'nasi': 'riz', 'tawarkan': 'offre'}",6.48,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup célèbre dengan kepala poisson kakap de gueule biasa saya pesan nasi bungkus padang berisikan rendu ayam populaire dan Gâteaux portion banyak dan remplissage,0.8709321618080139,0,[0.9895 0.0069 0.0036],0,[0.9897 0.0063 0.004 ],"{'rendang': 'rendu', 'gule': 'de gueule', 'terkenal': 'célèbre', 'pop': 'populaire', 'ikan': 'poisson', 'mengenyangkan': 'remplissage', 'porsi': 'portion', 'perkedel': 'Gâteaux'}",4.62,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang membre DPRD agressé anak smp personnes harus cerdas partai mana yang harus di noyer di 2019,0.8755066394805908,2,[0.0199 0.1562 0.8239],1,[0.0104 0.685  0.3047],"{'rakyat': 'personnes', 'tengelamkan': 'noyer', 'mencabuli': 'agressé', 'anggota': 'membre', 'dprd': 'DPRD'}",4.48,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan boire le sien sangat abordable ada habitent musique juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.927802562713623,0,[0.9895 0.008  0.0026],0,[0.9871 0.0079 0.005 ],"{'terjangkau': 'abordable', 'yuke': 'beurk', 'beruntung': 'chanceux', 'minuman': 'boire', 'live': 'habitent', 'jalan': 'Rue', 'nya': 'le sien', 'musik': 'musique'}",7.24,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar le sien étroit tidak ada tempat donjon des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8572605848312378,2,[0.0289 0.031  0.9401],2,[0.0141 0.032  0.9539],"{'sempit': 'étroit', 'barang': 'des biens', 'menyimpan': 'donjon', 'nya': 'le sien'}",2.15,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya stratégique pertama masuk dikasih senyuman sucré sama mbak yang amical di situ pun saya memesan chiken gril es thaïlandais tea dan super duper ice crème joli saya aimer,0.9352303743362427,0,[0.9952 0.0025 0.0023],0,[0.9854 0.0093 0.0052],"{'enak': 'joli', 'strategis': 'stratégique', 'suka': 'aimer', 'ramah': 'amical', 'manis': 'sucré', 'thai': 'thaïlandais', 'duper': 'duper', 'cream': 'crème', 'grill': 'gril'}",5.99,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9608709812164307,2,[0.0114 0.0065 0.9821],2,[0.0103 0.0064 0.9833],"{'sesat': 'pervers', 'percaya': 'croyez'}",1.41,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieux,0.9563040137290955,0,[0.9908 0.0047 0.0044],0,[0.9905 0.005  0.0045],"{'suka': 'aimer', 'enak': 'joli', 'lezat': 'délicieux', 'goreng': 'frire'}",2.87,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent mebel lagi melihat avance ibu en miroir sudah dibantu tidak J'accepte kasih dasar maling,0.926685094833374,2,[0.0137 0.0051 0.9812],2,[0.0117 0.0128 0.9754],"{'muka': 'avance', 'uang': ""de l'argent"", 'terima': ""J'accepte"", 'dikaca': 'en miroir'}",4.19,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai sale begitu yang mengajarkan siapa dah triste,0.7704377174377441,2,[0.007  0.0245 0.9685],1,[0.0674 0.8538 0.0788],"{'kotor': 'sale', 'yutub': 'Youtube', 'sedih': 'triste'}",2.55,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat Nouveau dalam dunia perdagangan,0.8820878267288208,2,[0.036  0.0623 0.9017],2,[0.215  0.2466 0.5384],{'anyar': 'Nouveau'},2.19,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tendance si tukang calomnie bicara Foi base akun sapi yang effrayé kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.7778434753417969,2,[0.0079 0.0135 0.9786],1,[0.0221 0.6773 0.3005],"{'fitnah': 'calomnie', 'si': 'si', 'busukkan': 'pourrir', 'iman': 'Foi', 'tren': 'tendance', 'dasar': 'base', 'takut': 'effrayé'}",2.55,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 banque cilik,0.8253687620162964,1,[0.0068 0.9889 0.0043],1,[0.0122 0.9829 0.0049],"{'akuisisi': 'acquisition', 'bank': 'banque'}",1.3,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choix bakso nya sangat variété dan excès nya adalah kita libre memilih jenis dan jumlah bakso yang kita inginkan,0.8795710802078247,0,[0.9577 0.0313 0.0109],0,[0.613  0.3074 0.0795],"{'kelebihan': 'excès', 'beragam': 'variété', 'pilihan': 'choix', 'bebas': 'libre'}",2.63,,,,
