text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan kerekan tingkat kedipilihan elektabilitas,0.9068529605865479,1,[0.0037 0.9944 0.0019],1,[0.0534 0.8839 0.0627],"{'elektabilitas': 'elektabilitas', 'upaya': 'gaweyan', 'tingkat': 'tingkat', 'selesai': 'rampung', 'berati': 'tegese', 'mengerek': 'kerekan', 'kampanye': 'kampanye'}",7.47,0.9396825396825397,0.8777777777777778,0.8706551774508423,8.909690476190477
tidak enak,2,tidak becik,0.7362463474273682,2,[7.500e-03 8.000e-04 9.917e-01],2,[0.0039 0.0023 0.9938],{'enak': 'becik'},0.88,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami memesan pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7064705491065979,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9608 0.029  0.0102],"{'menghabiskan': 'nggunakake munggah', 'variatif': 'variasi', 'enak': 'becik', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'makanan': 'panganan', 'tawarkan': 'nawarake', 'nasi': 'gabah', 'sunda': 'Sundha', 'bakar': 'mbakar', 'ayam': 'pitik', 'sayur': 'sayuran', 'gurame': 'karp', 'murah': 'murah', 'anak': 'bocah', 'goreng': 'nggoreng', 'merah': 'abang', 'menawarkan': 'nawarake', 'asam': 'kecut', 'kangkung': 'Kale', 'ikan': 'iwak', 'karedok': 'karedok', 'etc': 'lsp'}",21.15,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen gabah mbungkus lapangan ngemot rendang ayam pop dan jajanan porsi banyak dan ngisi,0.8760640621185303,0,[9.984e-01 1.000e-03 5.000e-04],0,[9.919e-01 7.200e-03 9.000e-04],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'perkedel': 'jajanan', 'pesan': 'pesen', 'terkenal': 'misuwur', 'rendang': 'rendang', 'padang': 'lapangan', 'alun': 'kothak', 'nasi': 'gabah', 'kakap': 'kakap', 'masakan': 'masak', 'pop': 'pop', 'ikan': 'iwak', 'bungkus': 'mbungkus', 'kepala': 'sirah', 'berisikan': 'ngemot'}",9.98,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota DPRD diganggu bocah smp wong harus pinter pesta mana yang harus di klelep di 2019,0.8546361327171326,2,[7.00e-04 1.20e-03 9.98e-01],2,[0.0083 0.0464 0.9453],"{'betapa': 'carane', 'bejad': 'nasar', 'partai': 'pesta', 'tengelamkan': 'klelep', 'rakyat': 'wong', 'dprd': 'DPRD', 'cerdas': 'pinter', 'gerindra': 'gilingan', 'mencabuli': 'diganggu', 'anggota': 'anggota', 'anak': 'bocah'}",6.65,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan ketemu dengan yuk dewa19 di tempat ini,0.9338721632957458,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.968e-01 2.800e-03 4.000e-04],"{'musik': 'musik', 'harga': 'regane', 'nya': 'kang', 'minuman': 'ngombe', 'makanan': 'panganan', 'yuke': 'yuk', 'bertemu': 'ketemu', 'kampiun': 'juara', 'sebelah': 'jejer', 'bandung': 'Bandung', 'kanan': 'bener', 'seberang': 'nyabrang', 'kota': 'kutha', 'stasiun': 'stasiun', 'terjangkau': 'terjangkau', 'kebon': 'taman'}",10.77,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah nambahi barang dening ing cara ini kipas2 mau diselehake mana mana uchiwa minangka gedhe minangka ini pula,0.9263330698013306,2,[0.0012 0.0029 0.9958],2,[0.0032 0.0056 0.9912],"{'segede': 'minangka gedhe minangka', 'menambah': 'nambahi', 'the': 'ing', 'kamar': 'kamar', 'sempit': 'ciyut', 'way': 'cara', 'barang': 'barang', 'diletakkan': 'diselehake', 'by': 'dening', 'nya': 'kang'}",6.5,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin letak kang strategis pertama mlebu diwenehi senyuman manis sama kangen yang grapyak di ing kono pun saya memesan pitik panggangan es Thai teh dan super duper es cream becik saya kaya,0.8400166630744934,0,[9.994e-01 3.000e-04 2.000e-04],0,[0.9947 0.002  0.0033],"{'suka': 'kaya', 'masuk': 'mlebu', 'super': 'super', 'grill': 'panggangan', 'enak': 'becik', 'mampir': 'mandheg', 'es': 'es', 'thai': 'Thai', 'chiken': 'pitik', 'duper': 'duper', 'ramah': 'grapyak', 'nya': 'kang', 'manis': 'manis', 'ice': 'es', 'situ': 'ing kono', 'restauran': 'restoran', 'dikasih': 'diwenehi', 'mbak': 'kangen', 'tea': 'teh'}",10.7,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9877877235412598,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'sesat': 'keblinger', 'agama': 'agama', 'percaya': 'pracaya'}",5.22,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa becik,0.9546087384223938,0,[0.9844 0.0095 0.0061],0,[0.9721 0.0039 0.0239],"{'lezat': 'enak', 'enak': 'becik', 'terong': 'terong', 'goreng': 'nggoreng', 'suka': 'kaya', 'menikmati': 'sekeca', 'diolah': 'diproses'}",4.74,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat muka ibu kaca spion sudah ditulungi tidak terima tresna dhasar maling,0.953815221786499,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.500e-03 6.000e-04 9.979e-01],"{'dasar': 'dhasar', 'maling': 'maling', 'dibantu': 'ditulungi', 'uang': 'dhuwit', 'yusri': 'yusri', 'dikaca': 'kaca spion', 'mebel': 'prabot', 'kasih': 'tresna'}",9.8,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub pakai reged begitu yang mulang siapa bye susah,0.8113662600517273,2,[6.000e-04 5.200e-03 9.942e-01],2,[0.0011 0.0032 0.9956],"{'sedih': 'susah', 'dah': 'bye', 'kotor': 'reged', 'mengajarkan': 'mulang', 'menemukan': 'golek', 'komentar': 'komentar'}",3.74,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.8834614753723145,2,[0.0029 0.0192 0.978 ],2,[0.028  0.0771 0.8949],"{'dunia': 'donya', 'indomaret': 'Indomaret', 'perdagangan': 'dagang', 'anyar': 'anyar'}",3.59,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang wedi ilang kursi cawapres prabowo makanya bosok jeneng ahy dan ngomong,0.9292532205581665,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.0012 0.003  0.9958],"{'busukkan': 'bosok', 'sapi': 'sapi', 'dasar': 'dhasar', 'iman': 'iman', 'si': 'si', 'say': 'ngomong', 'tukang': 'tukang', 'fitnah': 'fitnah', 'kursi': 'kursi', 'prabowo': 'prabowo', 'nama': 'jeneng', 'takut': 'wedi', 'akun': 'akun', 'kehilangan': 'ilang'}",8.07,,,,
