text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan berati habis pula sforzo mengerek tingkat scelta elektabilitas,0.8721997737884521,1,[0.0035 0.9902 0.0063],1,[0.0263 0.9085 0.0652],"{'upaya': 'sforzo', 'selesai': 'fatto', 'kedipilihan': 'scelta'}",1.7307,0.9436507936507936,0.8936507936507937,0.8955306864801853,2.3888655555555554
tidak enak,2,tidak simpatico,0.7188166379928589,2,[5.50e-03 5.00e-04 9.94e-01],2,[2.800e-03 5.000e-04 9.967e-01],{'enak': 'simpatico'},0.6477,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offerta cibo Sonda kami memesan pollo goreng kangkung verdura acido pescare carpa goreng pescare bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc bevanda yang mereka tawarkan juga cukup variatif rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 bambino kecil hanya menghabiskan,0.9017159938812256,0,[0.9973 0.0014 0.0013],0,[0.9953 0.0028 0.0019],"{'anak': 'bambino', 'sunda': 'Sonda', 'makanan': 'cibo', 'menawarkan': 'offerta', 'murah': 'poco costoso', 'enak': 'simpatico', 'ikan': 'pescare', 'asam': 'acido', 'harga': 'prezzo', 'gurame': 'carpa', 'sayur': 'verdura', 'minuman': 'bevanda', 'ayam': 'pollo'}",3.4855,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun Cucinare campo ini cukup famoso dengan testa pescare kakap rosso biasa saya pesan nasi avvolgere campo berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.8387284874916077,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 5.000e-04],"{'padang': 'campo', 'kepala': 'testa', 'lokasi': 'Posizione', 'gule': 'rosso', 'terkenal': 'famoso', 'masakan': 'Cucinare', 'ikan': 'pescare', 'bungkus': 'avvolgere'}",3.1951,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato kader gerindra yang anggota DPRD molestato anak scuola media rakyat harus cerdas partai mana yang harus di annegare di 2019,0.8999484777450562,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0092 0.0111 0.9797],"{'tengelamkan': 'annegare', 'bejad': 'depravato', 'mencabuli': 'molestato', 'dprd': 'DPRD', 'smp': 'scuola media'}",3.9675,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung adiacente giusto attraverso stazione città bandung harga makanan dan minuman nya sangat terjangkau ada abitare musica juga dan kalau beruntung anda akan incontrare dengan yuke dewa19 di tempat ini,0.9291085600852966,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9953 0.0037 0.0011],"{'live': 'abitare', 'bertemu': 'incontrare', 'stasiun': 'stazione', 'seberang': 'attraverso', 'musik': 'musica', 'sebelah': 'adiacente', 'kota': 'città', 'kanan': 'giusto'}",2.3204,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya stretto tidak ada tempat menyimpan merce malah Inserisci merce by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9662095308303833,2,[8.000e-04 7.000e-04 9.985e-01],2,[1.200e-03 9.000e-04 9.979e-01],"{'sempit': 'stretto', 'menambah': 'Inserisci', 'barang': 'merce'}",1.2935,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin Posizione la sua strategis pertama accedere dikasih senyuman dolce sama mbak yang ramah di là pun saya memesan chiken griglia Ghiaccio tailandese tea dan super duper ice cream simpatico saya suka,0.9132714867591858,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'nya': 'la sua', 'masuk': 'accedere', 'situ': 'là', 'enak': 'simpatico', 'letak': 'Posizione', 'thai': 'tailandese', 'manis': 'dolce', 'es': 'Ghiaccio', 'grill': 'griglia'}",4.1984,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479750990867615,2,[7.000e-04 6.000e-04 9.988e-01],2,[9.000e-04 8.000e-04 9.983e-01],{'agama': 'religione'},0.4393,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena enak rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9656871557235718,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'goreng': 'friggere', 'menawarkan': 'offerta', 'rekomendasi': 'raccomandazione', 'kafe': 'bar'}",1.4386,,,,
