text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan berati habis pula usaha kerekan tingkat kedipilihan electability,0.9006014466285706,1,[0.0821 0.4986 0.4193],1,[0.0277 0.8617 0.1106],"{'mengerek': 'kerekan', 'tingkat': 'tingkat', 'elektabilitas': 'electability', 'upaya': 'usaha', 'selesai': 'rengse'}",3.84,0.9301587301587302,0.8515873015873016,0.9079742637418565,5.578952380952381
tidak enak,2,tidak saé,0.7302961349487305,2,[0.0111 0.0013 0.9877],0,[0.9594 0.0036 0.037 ],{'enak': 'saé'},0.84,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami pesenan hayam ngagoreng Kale sayur haseum lauk gurame ngagoreng lauk bakar sangu ngagoreng karedok tahu témpé sangu putih sangu beureum etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya make nepi,0.7439369559288025,0,[0.9776 0.003  0.0195],0,[0.9586 0.0145 0.0268],"{'variatif': 'variatif', 'enak': 'saé', 'goreng': 'ngagoreng', 'murah': 'murah', 'harga': 'hargaan', 'memesan': 'pesenan', 'makanan': 'kadaharan', 'tempe': 'témpé', 'ayam': 'hayam', 'kangkung': 'Kale', 'ikan': 'lauk', 'merah': 'beureum', 'minuman': 'nginum', 'nasi': 'sangu', 'asam': 'haseum', 'sayur': 'sayur', 'menghabiskan': 'make nepi'}",7.66,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan sawah ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesen sangu bungkus sawah ngandung rendang hayam pop dan kueh porsi banyak dan ngeusian,0.9114248752593994,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.98e-01 7.00e-04 1.30e-03],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'rendang': 'rendang', 'berisikan': 'ngandung', 'terkenal': 'kawentar', 'pesan': 'pesen', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'sawah', 'nasi': 'sangu', 'ayam': 'hayam', 'gule': 'gule'}",8.4,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd diganggu anaking smp rakyat harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.9016907215118408,2,[0.009  0.0198 0.9713],2,[0.0066 0.0133 0.98  ],"{'betapa': 'Kumaha', 'mencabuli': 'diganggu', 'tengelamkan': 'ngalelepkeun', 'cerdas': 'calakan', 'anak': 'anaking', 'bejad': 'bejat', 'partai': 'pihak', 'anggota': 'anggota'}",5.25,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut leres seberang stasiun kota bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.951648473739624,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9975 0.001  0.0014],"{'beruntung': 'untung', 'kebon': 'kebon', 'minuman': 'nginum', 'kawung': 'kawung', 'jalan': 'jalan', 'sebelah': 'padeukeut', 'harga': 'hargaan', 'bistro': 'bistro', 'nya': 'milikna', 'kanan': 'leres', 'makanan': 'kadaharan', 'live': 'hirup', 'terjangkau': 'affordable'}",9.77,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang ku éta jalan ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9667791724205017,2,[0.0287 0.0029 0.9684],2,[0.0864 0.012  0.9016],"{'barang': 'barang', 'segede': 'sakumaha badag salaku', 'uchiwa': 'uchiwa', 'way': 'jalan', 'by': 'ku', 'the': 'éta'}",6.23,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi nya strategis pertama asupkeun dibikeun senyuman amis sama sono yang marahmay di Tuh pun saya pesenan chiken grill es thai tea dan super duper és krim enak saya suka,0.9226042628288269,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.977e-01 6.000e-04 1.700e-03],"{'memesan': 'pesenan', 'masuk': 'asupkeun', 'ramah': 'marahmay', 'manis': 'amis', 'strategis': 'strategis', 'ice': 'és', 'dikasih': 'dibikeun', 'restauran': 'réstoran', 'situ': 'Tuh', 'mampir': 'mampir', 'super': 'super', 'mbak': 'sono', 'cream': 'krim', 'letak': 'lokasi'}",8.28,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama sesat itu,0.9666893482208252,2,[0.0024 0.0012 0.9964],2,[0.0032 0.0011 0.9956],"{'buddha': 'budha', 'tuhan': 'gusti', 'agama': 'agama'}",3.22,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong goreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9837987422943115,0,[0.996 0.001 0.003],0,[0.9931 0.0014 0.0055],"{'lezat': 'ngeunah', 'terong': 'terong', 'enak': 'saé', 'menikmati': 'ngarasakeun', 'diolah': 'diolah'}",4.15,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak terima kasih dasar maling,0.9769822359085083,2,[4.10e-03 9.00e-04 9.95e-01],2,[0.0077 0.0021 0.9903],"{'maling': 'maling', 'dasar': 'dasar', 'dikaca': 'eunteung', 'muka': 'sateuacanna', 'uang': 'duit', 'dibantu': 'ditulungan'}",5.68,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,manggih sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa aduh sedih,0.9509626030921936,2,[0.0026 0.002  0.9954],2,[0.003  0.0018 0.9953],"{'kotor': 'kotor', 'sedih': 'sedih', 'dah': 'aduh', 'menemukan': 'manggih'}",2.43,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya perdagangan,0.9178714752197266,2,[0.004  0.0267 0.9693],2,[0.004  0.0276 0.9684],"{'indomaret': 'Indomaret', 'dunia': 'dunya'}",1.17,,,,
