label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan maot enya Henteu bisa dibuka mobile jkn Saya mau ke puskesmes saterusna piye mau tunjukkan kartu éléktronika kecewa,0.8702040314674377,1,[0.3327 0.657  0.002  0.0068 0.0015],1,[0.2415 0.7494 0.0016 0.0064 0.0012],"{'piye': 'piye', 'ya': 'enya', 'dibuka': 'dibuka', 'trus': 'saterusna', 'jkn': 'jkn', 'USERNAME': 'USERNAME', 'elektoniknya': 'éléktronika', 'mobile': 'mobile', 'Tidak': 'Henteu', 'jaringannya': 'jaringan', 'mati': 'maot', 'kartu': 'kartu'}",10.59,0.7613636363636364,0.5363636363636364,0.8910949858752164,10.593386363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu siga a bunderan tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu stadion tampered kalawan supporter karna timna atlit main goréng naon a boloho,0.8660405874252319,1,[0.2025 0.7932 0.001  0.0022 0.0011],0,[0.8602 0.1265 0.0045 0.0054 0.0034],"{'stupidity': 'kabodoan', 'gak': 'henteu', 'moron': 'boloho', 'Atlit': 'atlit', 'diurusin': 'diurus', 'It': 'Ieu', 'Belum': 'Henteu acan', 'a': 'a', 'of': 'tina', 'What': 'naon', 'duitnya': 'duit', 'beres': 'rengse', 'circle': 'bunderan', 'dirusak': 'tampered kalawan', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'eh': 'euh', 'negri': 'nagara', 'jelek': 'goréng', 'dateng': 'datang', 'biar': 'hayu', 'nyaman': 'sreg', 'timnya': 'timna', 'like': 'siga', 'salah': 'salah'}",21.32,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah éta pisan hidungnya tambah gede engké toko sorban waktos enya,0.9704678654670715,1,[0.0192 0.9456 0.0014 0.021  0.0129],1,[0.1527 0.5909 0.0059 0.0101 0.2403],"{'Ngabalin': 'Waleran', 'USERNAME': 'USERNAME', 'kali': 'waktos', 'toko': 'toko', 'ya': 'enya', 'sorban': 'sorban', 'ntar': 'engké', 'tuh': 'éta pisan'}",27.25,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Babaturan Pos Tulisan tb sudah ditarima enya Babaturan narima kasih telah mercayakeun dan menggunakan layanan kami URL,0.7543221712112427,4,[0.0018 0.0015 0.0021 0.0014 0.9931],4,[0.0068 0.0061 0.0029 0.0035 0.9806],"{'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'sahabat': 'Babaturan', 'ya': 'enya', 'Pos': 'Pos', 'Sahabat': 'Babaturan', 'Terima': 'narima', 'mempercayakan': 'mercayakeun', 'Selamat': 'aman', 'tsb': 'tb', 'URL': 'URL', 'USERNAME': 'USERNAME'}",10.69,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 Juli dimana mungkin di hari ini gua merasa pisan pisan husus Makasih mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.901878833770752,4,[0.0173 0.0011 0.3279 0.0022 0.6515],4,[0.0513 0.0018 0.0338 0.0025 0.9105],"{'tanggal': 'kaping', '23': '23', 'makasih': 'hatur nuhun', 'Di': 'Di', 'URL': 'URL', 'mamih': 'mamah', 'special': 'husus', 'kakek': 'Embah', 'sangatsangat': 'pisan pisan', 'juli': 'Juli', 'uwa': 'uwa'}",11.42,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah Présidén Kumaha balik ka imah kampung naik ngalatih api alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8530457615852356,1,[0.0126 0.8566 0.0021 0.1132 0.0155],1,[0.1415 0.7302 0.002  0.1144 0.0119],"{'4': '4', 'presiden': 'Présidén', 'coba': 'coba', 'AC': 'pangadem hawa', 'gimana': 'Kumaha', 'calonyaaahh': 'calon', 'bagus': 'alus', 'byk': 'byk', 'yg': 'anu', 'ber': 'ber', 'apinya': 'seuneu', 'kampung': 'kampung', 'kereta': 'ngalatih', 'teriak': 'ngagorowok', 'Buat': 'Pikeun', 'ganti': 'robah', 'pulang': 'balik ka imah'}",13.33,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama anu réngsé jd heueuh make up dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa baca Al-Qur'an ga URL,0.8481454849243164,1,[3.600e-03 9.898e-01 2.000e-04 5.600e-03 7.000e-04],1,[8.500e-03 9.894e-01 4.000e-04 8.000e-04 9.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'hirup', 'ngarang': 'make up', 'Isa': 'Nyaeta', 'tuntas': 'réngsé', 'dialquran': 'témbal quran', 'belajar': 'diajar', 'jd': 'jd', 'yg': 'anu', 'URL': 'URL', 'agama': 'agama', 'alquran': ""Al-Qur'an"", 'trus': 'saterusna', 'nga': 'heueuh'}",11.91,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9806252717971802,4,[0.0035 0.0045 0.0608 0.0032 0.928 ],4,[0.0032 0.0025 0.0278 0.0025 0.964 ],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur', 'pribadi': 'pribadi', 'terwujud': 'jadi kanyataan'}",9.09,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],1,[3.140e-02 9.533e-01 7.000e-04 1.390e-02 8.000e-04],,0.14,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0057 0.0227 0.0082 0.9578 0.0057],3,[0.0057 0.0227 0.0082 0.9578 0.0057],,0.12,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,0.12,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0.12,,,,
