text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan moyenne achevée pula effort hisser niveau choix elektabilitas,0.5804447531700134,1,[0.0035 0.9902 0.0063],1,[0.0117 0.9505 0.0377],"{'upaya': 'effort', 'selesai': 'Fini', 'kedipilihan': 'choix', 'mengerek': 'hisser', 'berati': 'moyenne', 'tingkat': 'niveau', 'habis': 'achevée'}",3.1733,0.9436507936507936,0.8611111111111112,0.7419085121935323,4.119714126984126
tidak enak,2,tidak joli,0.6313154101371765,2,[5.50e-03 5.00e-04 9.94e-01],0,[0.9338 0.0031 0.0632],{'enak': 'joli'},0.3683,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini offre aliments Sonde kami Commande poulet frire chou frisé légume aigre poisson carpe frire poisson brûler riz frire karedok tahu tempeh riz putih riz merah etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 enfant kecil hanya menghabiskan,0.6177427172660828,0,[0.9973 0.0014 0.0013],0,[9.981e-01 1.100e-03 8.000e-04],"{'anak': 'enfant', 'sunda': 'Sonde', 'makanan': 'aliments', 'menawarkan': 'offre', 'murah': 'peu coûteux', 'enak': 'joli', 'ikan': 'poisson', 'asam': 'aigre', 'harga': 'le prix', 'gurame': 'carpe', 'sayur': 'légume', 'minuman': 'boire', 'ayam': 'poulet', 'goreng': 'frire', 'memesan': 'Commande', 'kangkung': 'chou frisé', 'etc': 'etc', 'variatif': 'variante', 'tempe': 'tempeh', 'restoran': 'le restaurant', 'tawarkan': 'offre', 'nasi': 'riz', 'bakar': 'brûler'}",7.8344,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson vivaneau de gueule biasa saya message riz envelopper domaine contenant rendang ayam populaire dan perkedel porsi banyak dan remplissage,0.6899261474609375,0,[9.991e-01 5.000e-04 3.000e-04],0,[0.9738 0.0242 0.002 ],"{'padang': 'domaine', 'kepala': 'tête', 'lokasi': 'emplacement', 'gule': 'de gueule', 'terkenal': 'célèbre', 'masakan': 'Cuisiner', 'ikan': 'poisson', 'bungkus': 'envelopper', 'nasi': 'riz', 'kakap': 'vivaneau', 'pesan': 'message', 'pop': 'populaire', 'mengenyangkan': 'remplissage', 'berisikan': 'contenant', 'alun': 'carré'}",7.0097,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre broyeur yang membre DPRD agressé enfant lycée rakyat harus intelligent partai mana yang harus di noyer di 2019,0.6953417658805847,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0079 0.0589 0.9332],"{'tengelamkan': 'noyer', 'bejad': 'dépravé', 'mencabuli': 'agressé', 'dprd': 'DPRD', 'smp': 'lycée', 'gerindra': 'broyeur', 'anak': 'enfant', 'betapa': 'comment', 'anggota': 'membre', 'cerdas': 'intelligent', 'kader': 'cadre'}",2.8076,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Rue jardin Kawung adjacent à droite de l'autre côté station ville Bandung le prix makanan dan minuman nya sangat terjangkau ada habitent musique juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8182225227355957,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9974 0.0012 0.0013],"{'live': 'habitent', 'bertemu': 'rencontrer', 'stasiun': 'station', 'seberang': ""de l'autre côté"", 'musik': 'musique', 'sebelah': 'adjacent', 'kota': 'ville', 'kanan': 'à droite', 'jalan': 'Rue', 'beruntung': 'chanceux', 'kawung': 'Kawung', 'yuke': 'beurk', 'kebon': 'jardin', 'kampiun': 'champion', 'harga': 'le prix', 'bandung': 'Bandung'}",6.8672,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat donjon des biens malah ajouter des biens by la chemin ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.7886935472488403,2,[8.000e-04 7.000e-04 9.985e-01],2,[9.00e-04 3.10e-03 9.96e-01],"{'sempit': 'étroit', 'menambah': 'ajouter', 'barang': 'des biens', 'kamar': 'salle', 'uchiwa': 'uchiwa', 'menyimpan': 'donjon', 'nya': 'le sien', 'the': 'la', 'way': 'chemin'}",3.4661,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin emplacement le sien stratégique pertama Entrer donné le sourire sucré sama mbak yang amical di là pun saya Commande chiken gril la glace thaïlandais thé dan super duper ice crème joli saya aimer,0.8242164254188538,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.984e-01 7.000e-04 8.000e-04],"{'nya': 'le sien', 'masuk': 'Entrer', 'situ': 'là', 'enak': 'joli', 'letak': 'emplacement', 'thai': 'thaïlandais', 'manis': 'sucré', 'es': 'la glace', 'grill': 'gril', 'tea': 'thé', 'ramah': 'amical', 'strategis': 'stratégique', 'suka': 'aimer', 'cream': 'crème', 'mampir': 'arrêtez-vous', 'super': 'super', 'dikasih': 'donné', 'memesan': 'Commande', 'senyuman': 'le sourire'}",6.4827,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan la religion buddha la religion itu saja tidak punya seigneur la religion sesat itu,0.7612797617912292,2,[7.000e-04 6.000e-04 9.988e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'agama': 'la religion', 'tuhan': 'seigneur', 'percaya': 'croyez'}",1.4272,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offre sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena joli rasanya yaitu aubergine frire di sini saya baru bisa profitez aubergine yang diolah sehingga terasa délicieux,0.8339125514030457,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9976 0.001  0.0014],"{'goreng': 'frire', 'menawarkan': 'offre', 'rekomendasi': 'recommandation', 'kafe': 'café', 'menikmati': 'profitez', 'enak': 'joli', 'lezat': 'délicieux', 'terong': 'aubergine'}",2.2602,,,,
