text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9579312801361084,1,[0.0305 0.8365 0.1329],2,[0.0638 0.2495 0.6866],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu'}",6.52,0.9404761904761905,0.8817460317460317,0.9406701832536667,9.939055555555555
tidak enak,2,tidak alus,0.815727949142456,2,[1.200e-03 7.000e-04 9.981e-01],2,[0.0284 0.0016 0.97  ],{'enak': 'alus'},4.12,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam ngagoreng kangkung sayur haseum ikan gurame ngagoreng ikan ngaduruk nasi ngagoreng karedok tahu tempe nasi putih nasi merah etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.9280269145965576,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9962 0.0025 0.0013],"{'enak': 'alus', 'makanan': 'kadaharan', 'variatif': 'variatif', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'goreng': 'ngagoreng', 'asam': 'haseum', 'murah': 'murah', 'menghabiskan': 'make nepi', 'anak': 'anaking', 'bakar': 'ngaduruk'}",11.47,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak padang ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9684582352638245,0,[9.988e-01 8.000e-04 4.000e-04],0,[0.9971 0.0016 0.0012],"{'mengenyangkan': 'ngeusian', 'masakan': 'Masak', 'porsi': 'porsi', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'alun': 'pasagi', 'rendang': 'rendang'}",11.06,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.9699407815933228,2,[0.0027 0.002  0.9953],2,[0.0019 0.0011 0.9969],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'betapa': 'Kumaha', 'kader': 'kader'}",11.31,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung hargaan makanan dan minuman milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9737627506256104,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.975e-01 2.000e-03 5.000e-04],"{'kampiun': 'juara', 'musik': 'musik', 'bistro': 'bistro', 'harga': 'hargaan', 'bandung': 'Bandung', 'nya': 'milikna', 'terjangkau': 'affordable', 'kawung': 'kawung'}",7.92,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang ku éta way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.971072793006897,2,[0.008  0.0015 0.9905],2,[0.023  0.0034 0.9735],"{'sempit': 'heureut', 'by': 'ku', 'barang': 'barang', 'kamar': 'kamar', 'the': 'éta'}",6.96,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak milikna strategis pertama masuk dikasih seuri amis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream alus saya siga,0.9588780999183655,0,[9.986e-01 1.000e-03 5.000e-04],0,[9.974e-01 1.700e-03 9.000e-04],"{'suka': 'siga', 'enak': 'alus', 'restauran': 'réstoran', 'duper': 'duper', 'super': 'super', 'senyuman': 'seuri', 'nya': 'milikna', 'strategis': 'strategis', 'manis': 'amis'}",11.09,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0013 0.001  0.9977],"{'sesat': 'sesat', 'tuhan': 'Gusti'}",5.02,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9726349711418152,0,[9.953e-01 3.800e-03 9.000e-04],0,[0.9971 0.0013 0.0016],"{'enak': 'alus', 'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'kafe': 'kafé'}",6.03,,,,
